Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:12:28.326,25.5,62.14547,2787.5,0.255444,false,A2,2.019,0.061384,2.220694,12.13481,50.04688,40.53125,267.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.426,25.73,62.84769,2520.833,0.250074,false,A2,2.019,0.061663,2.235621,12.1014,50.10938,40.89844,269.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.526,25.74,63.54989,3037.5,0.253437,false,A2,2.019,0.061939,2.250549,12.13916,50.10938,40.89844,269.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.643,26.0,64.36914,2795.834,0.253642,false,A2,2.019,0.062119,2.27294,12.10987,50.10938,40.89844,269.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.743,26.13,65.07134,2916.667,0.253976,false,A2,2.019,0.062387,2.287867,12.15747,50.13281,41.27344,270.7578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.857,26.26,65.89059,2708.333,0.261594,false,A2,2.019,0.06256,2.310258,12.10964,50.13281,41.27344,270.7578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.944,26.39,66.5928,3045.833,0.256095,false,A2,2.019,0.062821,2.325186,12.14122,50.19531,41.60156,272.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.045,26.48,67.29501,2870.833,0.257265,false,A2,2.019,0.062878,2.347577,12.14992,50.19531,41.60156,272.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.240,26.7,68.69943,2679.167,0.257414,false,A2,2.019,0.063384,2.377432,12.16136,50.21875,41.98438,274.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.286,26.71,69.16757,3100.0,0.258491,false,A2,2.019,0.063616,2.384895,12.15473,50.21875,41.98438,274.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.357,27.01,69.75274,3116.667,0.256039,false,A2,2.019,0.063755,2.399823,12.14672,50.21875,41.98438,274.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.462,27.07,70.45495,3000.0,0.26074,false,A2,2.019,0.063802,2.422214,12.1046,50.21875,41.98438,274.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.562,27.28,71.27419,2933.333,0.253103,false,A2,2.019,0.064148,2.437141,12.13733,50.27344,42.39063,276.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.673,27.52,72.09343,2754.167,0.261557,false,A2,2.019,0.064295,2.459532,12.09476,50.27344,42.39063,276.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.750,27.49,72.67861,2850.0,0.25,false,A2,2.019,0.064426,2.47446,12.13069,50.27344,42.39063,276.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.850,27.73,73.49785,3108.334,0.255258,false,A2,2.019,0.064761,2.489387,12.13436,50.34375,42.57031,278.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:29.956,27.92,74.3171,2808.333,0.256318,false,A2,2.019,0.0649,2.511778,12.1252,50.34375,42.57031,278.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.057,28.0,75.0193,3200.0,0.256057,false,A2,2.019,0.065126,2.526706,12.1426,50.29688,42.65625,281.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.152,28.02,75.83855,2745.833,0.256466,false,A2,2.019,0.065259,2.549097,12.12818,50.29688,42.65625,281.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.340,28.43,77.36,3091.667,0.25,false,A2,2.019,0.065607,2.586415,12.12795,50.40625,42.75,283.3047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.391,28.5,77.71111,2897.991,0.25,false,A2,2.019,0.065716,2.593879,12.13252,50.40625,42.75,283.3047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.472,28.58,78.41331,2825.0,0.26074,false,A2,2.019,0.06593,2.608806,12.11856,50.40625,42.75,283.3047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.569,28.69,79.23256,3075.0,0.25,false,A2,2.019,0.066052,2.631197,12.11742,50.40625,42.75,283.3047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.673,28.89,80.0518,3379.167,0.253902,false,A2,2.019,0.066358,2.646125,12.14649,50.45313,42.86719,286.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.774,29.12,80.87105,2975.0,0.253252,false,A2,2.019,0.066475,2.668516,12.13962,50.45313,42.86719,286.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.858,29.1,81.57325,3275.0,0.255779,false,A2,2.019,0.066679,2.683443,12.14328,50.45313,42.86719,286.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:30.958,29.37,82.3925,3054.166,0.260164,false,A2,2.019,0.066791,2.705834,12.11467,50.5,42.98438,288.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.059,29.43,83.21175,3225.0,0.258956,false,A2,2.019,0.067085,2.720762,12.14237,50.5,42.98438,288.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.160,29.68,84.03098,3279.167,0.25,false,A2,2.019,0.067193,2.743153,12.12932,50.51563,43.08594,291.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.273,29.73,84.85023,3070.834,0.250613,false,A2,2.019,0.067299,2.765544,12.12039,50.51563,43.08594,291.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.446,30.03,86.37168,3187.5,0.25,false,A2,2.019,0.067593,2.802862,12.13916,50.625,43.25781,293.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.496,30.06,86.83982,3125.0,0.256912,false,A2,2.019,0.067779,2.810326,12.13046,50.625,43.25781,293.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:31.623,30.3,87.89314,2950.0,0.255519,false,A2,2.019,0.068059,2.832717,12.14511,50.625,43.25781,293.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:31.740,29.88,88.71238,2679.167,0.260442,false,A2,2.019,0.068155,2.855108,12.15816,50.67188,43.41406,295.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:31.825,29.81,89.53162,2408.333,0.335026,false,A2,2.019,0.068426,2.870035,12.16548,50.67188,43.41406,295.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:31.927,29.68,90.35086,2162.5,1.4677,false,A2,2.019,0.068694,2.884997,12.17441,50.67188,43.41406,295.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.040,29.72,91.28714,1900.0,1.4677,false,A2,2.019,0.069046,2.900065,12.1854,50.70313,43.53125,289.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.140,29.53,92.10638,1791.667,1.4677,false,A2,2.019,0.0693,2.91537,12.19478,50.70313,43.53125,289.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.241,29.64,92.92564,1366.667,1.4677,false,A2,2.019,0.069703,2.924285,12.19341,50.77344,43.57031,276.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.343,29.39,93.86191,1400.0,1.4677,false,A2,2.019,0.070133,2.935642,12.18334,50.77344,43.57031,276.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.457,29.54,94.68115,1175.0,1.4677,false,A2,2.019,0.070461,2.947475,12.17853,50.77344,43.57031,276.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.577,29.39,95.73447,1407.806,1.4677,false,A2,2.019,0.070939,2.96018,12.19707,50.84375,43.71094,265.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.656,29.35,96.31963,1407.806,1.4677,false,A2,2.019,0.071373,2.96018,12.17098,50.84375,43.71094,265.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.728,29.32,96.90481,1407.806,1.4677,false,A2,2.019,0.071806,2.96018,12.17212,50.84375,43.71094,265.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.840,29.29,97.72405,1407.806,1.4677,false,A2,2.019,0.072413,2.96018,12.17304,50.85156,43.89063,253.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:32.939,29.25,98.5433,29.16667,1.4677,false,A2,2.019,0.073,2.96099,12.17441,50.85156,43.89063,253.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.033,29.11,99.36254,952.3961,1.4677,false,A2,2.019,0.073585,2.961863,12.17876,50.85156,43.89063,253.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.144,29.19,100.2988,250.0,1.4677,false,A2,2.019,0.074259,2.962673,12.19272,50.86719,44.32813,247.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.258,29.1,101.1181,11845.83,1.4677,false,A2,2.019,0.074865,2.962673,12.18997,50.86719,44.32813,247.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.346,29.0,101.9373,70.83334,1.4677,false,A2,2.019,0.075472,2.962673,12.187,50.96875,44.875,242.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.449,28.96,102.7566,0.0,1.4677,false,A2,2.019,0.076078,2.962673,12.17716,50.96875,44.875,242.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.557,28.91,103.5758,0.0,1.4677,false,A2,2.019,0.076685,2.962673,12.1767,50.96875,44.875,242.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.675,28.85,104.5121,0.0,1.4677,false,A2,2.019,0.077378,2.962673,12.1751,51.05469,45.30469,238.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.743,28.98,105.0973,0.0,1.4677,false,A2,2.019,0.077811,2.962673,12.1886,51.05469,45.30469,238.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.846,28.85,105.9165,0.0,1.4677,false,A2,2.019,0.078418,2.962673,12.19501,51.05469,45.30469,238.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:33.946,26.93,106.6187,0.0,1.4677,false,A2,2.019,0.078938,2.962673,12.19959,51.09375,45.60156,235.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.057,27.51,107.438,0.0,1.4677,false,A2,2.019,0.079544,2.962673,12.19661,51.09375,45.60156,235.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.161,28.08,108.3742,0.0,1.4677,false,A2,2.019,0.080237,2.962673,12.1973,51.09375,45.60156,235.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.260,28.18,109.0764,0.0,1.4677,false,A2,2.019,0.080757,2.962673,12.17807,51.1875,45.80469,231.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.362,28.35,109.8957,0.0,1.4677,false,A2,2.019,0.081364,2.962673,12.18402,51.1875,45.80469,231.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.473,28.45,110.7149,0.0,1.4677,false,A2,2.019,0.08197,2.962673,12.18677,51.17188,45.99219,228.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.564,28.42,111.5342,0.0,1.4677,false,A2,2.019,0.082577,2.962673,12.19135,51.17188,45.99219,228.9453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.762,28.35,113.0556,0.0,1.4677,false,A2,2.019,0.083703,2.962673,12.20371,51.29688,46.14844,226.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.822,28.4,113.5238,0.0,1.4677,false,A2,2.019,0.08405,2.962673,12.20325,51.29688,46.14844,226.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.872,28.45,113.8749,0.0,1.4677,false,A2,2.019,0.08431,2.962673,12.18219,51.29688,46.14844,226.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:34.964,28.3,114.6941,0.0,1.4677,false,A2,2.019,0.084916,2.962673,12.1783,51.29688,46.14844,226.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.065,28.31,115.5134,0.0,1.4677,false,A2,2.019,0.085523,2.962673,12.18517,51.30469,46.21875,223.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.172,28.23,116.2156,0.0,1.4677,false,A2,2.019,0.086043,2.962673,12.20783,51.30469,46.21875,223.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.272,28.29,117.0348,0.0,1.4677,false,A2,2.019,0.086649,2.962673,12.20256,51.30469,46.21875,223.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.366,28.2,117.854,0.0,1.4677,false,A2,2.019,0.087256,2.962673,12.20417,51.41406,46.39844,220.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.474,28.16,118.6733,0.0,1.4677,false,A2,2.019,0.087863,2.962673,12.19799,51.41406,46.39844,220.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.570,28.13,119.3755,0.0,1.4677,false,A2,2.019,0.088382,2.962673,12.19158,51.54688,46.40625,218.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.620,28.12,119.8436,0.0,1.4677,false,A2,2.019,0.088729,2.962673,12.17945,51.54688,46.40625,218.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.736,28.12,120.7799,0.0,1.4677,false,A2,2.019,0.089422,2.962673,12.19799,51.54688,46.40625,218.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.886,27.89,121.8332,0.0,1.4677,false,A2,2.019,0.090202,2.962673,12.20211,51.57813,46.53125,216.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:35.938,27.94,122.3014,0.0,1.4677,false,A2,2.019,0.090549,2.962673,12.187,51.57813,46.53125,216.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.040,27.86,123.1206,0.0,1.4677,false,A2,2.019,0.091155,2.962673,12.18883,51.57813,46.53125,216.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.140,27.94,123.8228,0.0,1.4677,false,A2,2.019,0.091675,2.962673,12.18883,51.64063,46.625,214.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.241,27.9,124.6421,0.0,1.4677,false,A2,2.019,0.092282,2.962673,12.18975,51.64063,46.625,214.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.342,27.78,125.4613,0.0,1.4677,false,A2,2.019,0.092888,2.962673,12.1902,51.64063,46.625,214.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.444,27.77,126.1635,0.0,1.4677,false,A2,2.019,0.093408,2.962673,12.19524,51.72656,46.58594,212.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.546,27.68,126.9828,0.0,1.4677,false,A2,2.019,0.094015,2.962673,12.20302,51.72656,46.58594,212.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.662,27.77,127.919,0.0,1.4677,false,A2,2.019,0.094708,2.962673,12.20142,51.80469,46.64844,210.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.737,27.62,128.3872,0.0,1.4677,false,A2,2.019,0.095054,2.962673,12.20462,51.80469,46.64844,210.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.839,27.61,129.2064,0.0,1.4677,false,A2,2.019,0.095661,2.962673,12.20256,51.80469,46.64844,210.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:36.987,27.43,130.3768,0.0,1.4677,false,A2,2.019,0.096527,2.962673,12.18082,51.86719,46.60938,208.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.039,27.43,130.7279,0.0,1.4677,false,A2,2.019,0.096787,2.962673,12.206,51.86719,46.60938,208.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.140,27.46,131.5471,0.0,1.4677,false,A2,2.019,0.097394,2.962673,12.20394,51.86719,46.60938,208.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.240,27.34,132.2493,0.0,1.4677,false,A2,2.019,0.097914,2.962673,12.1854,51.90625,46.71094,206.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.340,27.41,133.0686,0.0,1.4677,false,A2,2.019,0.09852,2.962673,12.18265,51.90625,46.71094,206.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.443,27.31,133.7708,0.0,1.4677,false,A2,2.019,0.09904,2.962673,12.18585,51.90625,46.71094,206.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.544,27.32,134.59,0.0,1.4677,false,A2,2.019,0.099647,2.962673,12.1957,51.96875,46.75781,204.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.644,27.26,135.2923,0.0,1.4677,false,A2,2.019,0.100167,2.962673,12.19753,51.96875,46.75781,204.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.771,27.3,136.3456,0.0,1.4677,false,A2,2.019,0.100947,2.962673,12.19844,52.07031,46.8125,202.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:37.873,27.13,137.0478,0.0,1.4677,false,A2,2.019,0.101466,2.962673,12.20645,52.07031,46.8125,202.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.058,27.19,138.4522,0.0,1.4677,false,A2,2.019,0.102506,2.962673,12.20806,52.10156,46.8125,201.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.109,27.0,138.8033,0.0,1.4677,false,A2,2.019,0.102766,2.962673,12.1854,52.10156,46.8125,201.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.162,27.05,139.2714,0.0,1.4677,false,A2,2.019,0.103113,2.962673,12.20119,52.10156,46.8125,201.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.262,27.0,139.9736,0.0,1.4677,false,A2,2.019,0.103633,2.962673,12.19249,52.10156,46.8125,201.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.363,26.93,140.6758,0.0,1.4677,false,A2,2.019,0.104153,2.962673,12.19432,52.24219,46.88281,199.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.465,27.01,141.4951,0.0,1.4677,false,A2,2.019,0.104759,2.962673,12.20188,52.24219,46.88281,199.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.566,26.85,142.1973,0.0,1.4677,false,A2,2.019,0.105279,2.962673,12.20989,52.24219,46.88281,199.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.669,26.84,143.0165,0.0,1.4677,false,A2,2.019,0.105886,2.962673,12.18654,52.25,46.89063,197.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.771,26.87,143.7188,0.0,1.4677,false,A2,2.019,0.106406,2.962673,12.19089,52.25,46.89063,197.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.874,26.76,144.538,0.0,1.4677,false,A2,2.019,0.107012,2.962673,12.19776,52.28906,46.95313,196.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:38.975,26.71,145.2402,0.0,1.4677,false,A2,2.019,0.107532,2.962673,12.20531,52.28906,46.95313,196.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.157,26.66,146.6446,0.0,1.4677,false,A2,2.019,0.108572,2.962673,12.20165,52.35156,46.89063,195.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.206,26.59,146.9957,0.0,1.4677,false,A2,2.019,0.108832,2.962673,12.18471,52.35156,46.89063,195.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.282,26.49,147.5809,0.0,1.4677,false,A2,2.019,0.109265,2.962673,12.20462,52.35156,46.89063,195.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.383,26.53,148.2831,0.0,1.4677,false,A2,2.019,0.109785,2.962673,12.21218,52.35156,46.89063,195.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.485,26.57,148.9853,0.0,1.4677,false,A2,2.019,0.110305,2.962673,12.21195,52.46875,47.01563,193.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.587,26.37,149.8046,0.0,1.4677,false,A2,2.019,0.110911,2.962673,12.21035,52.46875,47.01563,193.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.675,26.48,150.3897,0.0,1.4677,false,A2,2.019,0.111345,2.962673,12.2108,52.46875,47.01563,193.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.775,26.31,151.0919,0.0,1.4677,false,A2,2.019,0.111864,2.962673,12.18746,52.44531,47.04688,192.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.876,26.32,151.9112,0.0,1.4677,false,A2,2.019,0.112471,2.962673,12.19043,52.44531,47.04688,192.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:39.977,26.32,152.6134,0.0,1.4677,false,A2,2.019,0.112991,2.962673,12.19387,52.57813,47.02344,190.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.077,26.12,153.3156,0.0,1.4677,false,A2,2.019,0.113511,2.962673,12.19982,52.57813,47.02344,190.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.255,26.12,154.603,0.0,1.4677,false,A2,2.019,0.114464,2.962673,12.1957,52.64844,47.11719,189.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.307,26.06,155.0711,0.0,1.4677,false,A2,2.019,0.114811,2.962673,12.20417,52.64844,47.11719,189.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.385,26.13,155.5392,0.0,1.4677,false,A2,2.019,0.115157,2.962673,12.20371,52.64844,47.11719,189.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.485,25.98,156.2415,0.0,1.4677,false,A2,2.019,0.115677,2.962673,12.19181,52.64844,47.11719,189.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.586,25.92,157.0607,0.0,1.4677,false,A2,2.019,0.116284,2.962673,12.20256,52.72656,47.19531,188.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.688,25.95,157.7629,0.0,1.4677,false,A2,2.019,0.116803,2.962673,12.19913,52.72656,47.19531,188.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.800,25.79,158.5822,0.0,1.4677,false,A2,2.019,0.11741,2.962673,12.20554,52.78125,47.16406,187.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:40.951,25.85,159.6355,0.0,1.4677,false,A2,2.019,0.11819,2.962673,12.19295,52.78125,47.16406,187.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.002,25.85,159.9866,0.0,1.4677,false,A2,2.019,0.11845,2.962673,12.21012,52.78125,47.16406,187.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.154,25.78,161.157,0.0,1.4677,false,A2,2.019,0.119316,2.962673,12.20554,52.78906,47.22656,185.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.205,25.78,161.508,0.0,1.4677,false,A2,2.019,0.119576,2.962673,12.21241,52.78906,47.22656,185.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.382,25.67,162.6784,0.0,1.4677,false,A2,2.019,0.120443,2.962673,12.19066,52.92969,47.27344,184.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.406,25.64,162.9124,0.0,1.4677,false,A2,2.019,0.120616,2.962673,12.19203,52.92969,47.27344,184.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.558,25.52,163.9658,0.0,1.4677,false,A2,2.019,0.121396,2.962673,12.20966,52.92969,47.27344,184.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.610,25.59,164.3169,0.0,1.4677,false,A2,2.019,0.121656,2.962673,12.20142,52.92969,47.27344,184.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.759,25.39,165.3702,0.0,1.4677,false,A2,2.019,0.122436,2.962673,12.21286,52.98438,47.26563,183.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.809,25.48,165.7213,0.0,1.4677,false,A2,2.019,0.122696,2.962673,12.19867,52.98438,47.26563,183.4844,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:41.974,25.42,166.8916,0.0,1.4677,false,A2,2.019,0.123562,2.962673,12.21332,52.88281,47.40625,182.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.026,25.27,167.2427,0.0,1.4677,false,A2,2.019,0.123822,2.962673,12.2108,52.88281,47.40625,182.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.154,25.41,168.179,0.0,1.4677,false,A2,2.019,0.124515,2.962673,12.21286,52.88281,47.40625,182.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.201,25.27,168.5301,0.0,1.4677,false,A2,2.019,0.124775,2.962673,12.19181,53.01563,47.38281,181.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.356,25.18,169.5834,0.0,1.4677,false,A2,2.019,0.125555,2.962673,12.19982,53.01563,47.38281,181.2969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.470,25.17,170.4027,0.0,1.4677,false,A2,2.019,0.126162,2.962673,12.206,53.10156,47.51563,180.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.572,25.12,171.1049,0.0,1.4677,false,A2,2.019,0.126681,2.962673,12.19318,53.10156,47.51563,180.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.623,25.16,171.456,0.0,1.4677,false,A2,2.019,0.126941,2.962673,12.19936,53.10156,47.51563,180.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.774,25.05,172.5093,0.0,1.4677,false,A2,2.019,0.127721,2.962673,12.20256,53.11719,47.49219,179.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.823,24.99,172.8604,0.0,1.4677,false,A2,2.019,0.127981,2.962673,12.21675,53.11719,47.49219,179.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:42.974,24.95,173.9137,0.0,1.4677,false,A2,2.019,0.128761,2.962673,12.21218,53.11719,47.49219,179.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.025,24.91,174.2648,0.0,1.4677,false,A2,2.019,0.129021,2.962673,12.21836,53.16406,47.53906,178.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.176,24.93,175.3181,0.0,1.4677,false,A2,2.019,0.129801,2.962673,12.19844,53.16406,47.53906,178.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.226,24.79,175.5522,0.0,1.4677,false,A2,2.019,0.129974,2.962673,12.19501,53.16406,47.53906,178.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.378,24.79,176.6055,0.0,1.4677,false,A2,2.019,0.130754,2.962673,12.206,53.22656,47.52344,177.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.429,24.78,176.9566,0.0,1.4677,false,A2,2.019,0.131014,2.962673,12.20256,53.22656,47.52344,177.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.620,24.72,178.3611,0.0,1.4677,false,A2,2.019,0.132054,2.962673,12.21675,53.25781,47.52344,176.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:12:43.644,24.61,178.4781,0.0,1.4677,false,A2,2.019,0.13214,2.962673,12.21492,53.25781,47.52344,176.2891,-7.0,-7.0,TEST_COASTING
