Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:46:21.175,28.41,65.77355,3038.513,1.302534,false,A2,1.0,52.6509,1.520871,12.17006,52.49219,43.35156,293.7891,-9.748622,-0.262689,TEST_BURNING
2018-06-27 23:46:21.290,28.67,66.70983,3079.292,1.340421,false,A2,1.0,52.88463,1.535703,12.19478,52.49219,43.35156,293.7891,-9.748622,-0.288464,TEST_BURNING
2018-06-27 23:46:21.363,28.71,67.29501,3099.654,1.350733,false,A2,1.0,53.00725,1.545591,12.17487,52.49219,43.39844,296.2031,-9.75,-0.203207,TEST_BURNING
2018-06-27 23:46:21.475,29.02,68.11425,3101.336,1.372937,false,A2,1.0,53.14257,1.560423,12.17647,52.49219,43.39844,296.2031,-9.75,-0.238236,TEST_BURNING
2018-06-27 23:46:21.565,29.08,68.93349,3123.455,1.290141,false,A2,1.0,53.27536,1.575255,12.18563,52.49219,43.39844,296.2031,-9.745866,-0.235591,TEST_BURNING
2018-06-27 23:46:21.667,29.36,69.75274,3145.726,1.298019,false,A2,1.0,53.57224,1.585143,12.18814,52.51563,43.59375,298.5,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:46:21.774,29.54,70.57198,3181.842,1.225275,false,A2,1.0,53.69899,1.599975,12.16869,52.51563,43.59375,298.5,-9.747244,-0.240218,TEST_BURNING
2018-06-27 23:46:21.927,29.76,71.85937,3204.101,1.296273,false,A2,1.0,54.011,1.619751,12.17372,52.51563,43.67969,301.5234,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:46:21.977,29.84,72.32751,3203.845,1.323048,false,A2,1.0,54.19744,1.624695,12.18769,52.51563,43.67969,301.5234,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:46:22.079,29.94,73.14674,3212.249,1.344248,false,A2,1.0,54.31546,1.639527,12.19501,52.51563,43.67969,301.5234,-9.74311,-0.244845,TEST_BURNING
2018-06-27 23:46:22.179,30.23,74.08302,3246.49,1.33284,false,A2,1.0,54.51751,1.654359,12.20966,52.64844,43.90625,305.0391,-9.75,-0.243522,TEST_BURNING
2018-06-27 23:46:22.292,30.3,74.90227,3242.279,1.374201,false,A2,1.0,54.63062,1.66919,12.19776,52.64844,43.90625,305.0391,-9.75,-0.280534,TEST_BURNING
2018-06-27 23:46:22.392,30.56,75.83855,3261.844,1.385647,false,A2,1.0,54.82632,1.684022,12.19821,52.64844,43.90625,305.0391,-9.75,-0.228322,TEST_BURNING
2018-06-27 23:46:22.492,30.63,76.65779,3289.834,1.324757,false,A2,1.0,55.09509,1.69391,12.20737,52.64844,43.9375,307.5234,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:46:22.592,30.84,77.59407,3313.635,1.346106,false,A2,1.0,55.28394,1.708742,12.1973,52.64844,43.9375,307.5234,-9.75,-0.277229,TEST_BURNING
2018-06-27 23:46:22.693,31.05,78.41331,3304.056,1.352313,false,A2,1.0,55.38687,1.723574,12.20325,52.70313,44.01563,309.7188,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:46:22.793,31.23,79.3496,3326.772,1.325983,false,A2,1.0,55.57001,1.738406,12.19524,52.70313,44.01563,309.7188,-9.75,-0.257402,TEST_BURNING
2018-06-27 23:46:22.894,31.43,80.16884,3358.992,1.28949,false,A2,1.0,55.66878,1.753238,12.21584,52.70313,44.01563,309.7188,-9.75,-0.27128,TEST_BURNING
2018-06-27 23:46:23.042,31.6,81.45621,3373.25,1.278639,false,A2,1.0,55.93184,1.773014,12.16777,52.69531,44.17188,311.8594,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:46:23.092,31.81,81.92435,3366.814,1.298223,false,A2,1.0,56.09687,1.777958,12.187,52.69531,44.17188,311.8594,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:46:23.191,31.95,82.86063,3402.421,1.267937,false,A2,1.0,56.26857,1.79279,12.18288,52.69531,44.17188,311.8594,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:46:23.292,32.19,83.79691,3427.2,1.317789,false,A2,1.0,56.43747,1.807622,12.14603,52.69531,44.36719,314.6719,-9.75,-0.197921,TEST_BURNING
2018-06-27 23:46:23.392,32.27,84.61616,3446.295,1.249987,false,A2,1.0,56.52542,1.822453,12.17212,52.69531,44.36719,314.6719,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:46:23.509,32.34,85.55244,3477.354,1.273492,false,A2,1.0,56.68952,1.837285,12.20119,52.69531,44.36719,314.6719,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:46:23.597,30.72,86.37168,3469.311,1.188522,false,A2,1.0,56.77405,1.852117,12.19661,52.78125,44.52344,317.2578,-9.75,-0.235591,TEST_BURNING
2018-06-27 23:46:23.698,31.77,87.30796,3484.826,1.192572,false,A2,1.0,56.93356,1.866949,12.1854,52.78125,44.52344,317.2578,-9.748622,-0.247488,TEST_BURNING
2018-06-27 23:46:23.791,32.12,88.1272,3530.866,1.230403,false,A2,1.0,57.16502,1.876837,12.21653,52.78125,44.52344,317.2578,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:46:23.892,32.75,89.06348,3543.063,1.173991,false,A2,1.0,57.31938,1.891669,12.17807,52.88281,44.57813,319.3828,-9.75,-0.287803,TEST_BURNING
2018-06-27 23:46:23.993,33.02,89.99976,3537.84,1.224364,false,A2,1.0,57.47134,1.906501,12.18563,52.88281,44.57813,319.3828,-9.75,-0.275246,TEST_BURNING
2018-06-27 23:46:24.159,33.35,91.52121,3592.277,1.213885,false,A2,1.0,57.69482,1.931221,12.18425,52.85938,44.71094,321.7578,-9.747244,-0.268638,TEST_BURNING
2018-06-27 23:46:24.209,33.42,91.98935,3558.402,1.241923,false,A2,1.0,57.84186,1.936165,12.21035,52.85938,44.71094,321.7578,-9.75,-0.168179,TEST_BURNING
2018-06-27 23:46:24.292,33.71,92.80859,3610.76,1.189024,false,A2,1.0,57.91335,1.950997,12.19226,52.85938,44.71094,321.7578,-9.75,-0.260706,TEST_BURNING
2018-06-27 23:46:24.391,33.86,93.74487,3628.886,1.233358,false,A2,1.0,58.05624,1.965828,12.19821,52.90625,45.01563,324.8828,-9.75,-0.217747,TEST_BURNING
2018-06-27 23:46:24.492,34.12,94.79819,3652.523,1.239433,false,A2,1.0,58.26892,1.98066,12.17922,52.90625,45.01563,324.8828,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:46:24.594,34.24,95.73447,3624.392,1.240716,false,A2,1.0,58.40705,1.995492,12.19753,52.90625,45.01563,324.8828,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:46:24.709,34.43,96.67074,3648.636,1.196716,false,A2,1.0,58.54311,2.010324,12.19593,52.92188,45.0625,327.6563,-9.75,-0.292429,TEST_BURNING
2018-06-27 23:46:24.797,34.61,97.72406,3676.583,1.261173,false,A2,1.0,58.74755,2.025157,12.19913,52.92188,45.0625,327.6563,-9.75,-0.19065,TEST_BURNING
2018-06-27 23:46:24.898,34.8,98.66034,3684.938,1.247052,false,A2,1.0,58.73684,2.044933,12.18357,52.92188,45.0625,327.6563,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:46:25.008,34.93,99.71365,3738.201,1.211562,false,A2,1.0,58.93643,2.059765,12.10781,53.00781,45.19531,329.9531,-9.75,-0.219731,TEST_BURNING
2018-06-27 23:46:25.109,35.16,100.6499,3745.552,1.233469,false,A2,1.0,59.0645,2.074598,12.12337,53.00781,45.19531,329.9531,-9.75,-0.200564,TEST_BURNING
2018-06-27 23:46:25.264,35.37,102.2884,3753.167,1.252236,false,A2,1.0,59.31918,2.099318,12.18975,53.05469,45.4375,332.3594,-9.75,-0.207174,TEST_BURNING
2018-06-27 23:46:25.342,35.59,103.1077,3796.627,1.302869,false,A2,1.0,59.51397,2.109206,12.1886,53.05469,45.4375,332.3594,-9.75,-0.23493,TEST_BURNING
2018-06-27 23:46:25.443,35.71,104.0439,3812.913,1.284864,false,A2,1.0,59.49653,2.128983,12.17418,53.05469,45.4375,332.3594,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:46:25.545,34.11,104.9802,3839.509,1.31346,false,A2,1.0,59.6166,2.143815,12.15839,53.0625,45.6875,335.7422,-9.745866,-0.258724,TEST_BURNING
2018-06-27 23:46:25.647,34.92,106.0335,3816.915,1.30573,false,A2,1.0,59.80101,2.158647,12.18608,53.0625,45.6875,335.7422,-9.75,-0.265993,TEST_BURNING
2018-06-27 23:46:25.749,35.68,107.0869,3842.705,1.31188,false,A2,1.0,59.98292,2.173479,12.19387,53.0625,45.6875,335.7422,-9.75,-0.21246,TEST_BURNING
2018-06-27 23:46:25.876,36.14,108.2572,3852.698,1.340439,false,A2,1.0,60.09171,2.193256,12.14237,53.16406,45.90625,337.4844,-9.75,-0.25542,TEST_BURNING
2018-06-27 23:46:25.967,36.41,109.3105,3877.096,1.315281,false,A2,1.0,60.2688,2.208088,12.11742,53.16406,45.90625,337.4844,-9.748622,-0.23427,TEST_BURNING
2018-06-27 23:46:26.068,36.75,110.3638,3914.66,1.287521,false,A2,1.0,60.30939,2.227864,12.10346,53.22656,46.17188,339.5234,-9.75,-0.249471,TEST_BURNING
2018-06-27 23:46:26.176,36.88,111.3001,3907.776,1.342595,false,A2,1.0,60.41879,2.242697,12.17601,53.22656,46.17188,339.5234,-9.744488,-0.254097,TEST_BURNING
2018-06-27 23:46:26.351,37.32,113.2897,3961.834,1.361975,false,A2,1.0,60.696,2.272361,12.18288,53.28125,46.32813,342.0469,-9.747244,-0.328118,TEST_BURNING
2018-06-27 23:46:26.451,37.41,114.343,3989.76,1.443322,false,A2,1.0,60.86306,2.287193,12.206,53.28125,46.32813,342.0469,-9.75,-0.297717,TEST_BURNING
2018-06-27 23:46:26.559,37.64,115.3963,4019.427,1.398245,false,A2,1.0,60.89715,2.30697,12.15404,53.28125,46.32813,342.0469,-9.75,-0.265993,TEST_BURNING
2018-06-27 23:46:26.659,37.76,116.4496,4003.336,1.338934,false,A2,1.0,61.06044,2.321802,12.17212,53.29688,46.46094,345.3047,-9.75,-0.228322,TEST_BURNING
2018-06-27 23:46:26.754,37.97,117.5029,4026.035,1.288914,false,A2,1.0,61.22164,2.336634,12.16228,53.29688,46.46094,345.3047,-9.75,-0.176771,TEST_BURNING
2018-06-27 23:46:26.869,38.11,118.6733,4025.765,1.353929,false,A2,1.0,61.3125,2.356411,12.17968,53.29688,46.46094,345.3047,-9.75,-0.21907,TEST_BURNING
2018-06-27 23:46:27.026,38.36,120.3118,4078.719,1.4677,false,A2,1.0,61.51369,2.381131,12.18723,53.39063,46.53125,347.9063,-9.747244,-0.213121,TEST_COASTING
2018-06-27 23:46:27.126,38.34,121.3651,3581.662,1.4677,false,A2,1.0,61.54112,2.400907,12.2163,53.39063,46.53125,347.9063,-9.75,-0.27062,TEST_COASTING
2018-06-27 23:46:27.226,38.48,122.5354,3402.132,1.4677,false,A2,1.0,61.87972,2.410795,12.23026,53.42188,46.625,350.1641,-9.75,-0.281856,TEST_COASTING
2018-06-27 23:46:27.326,38.26,123.5888,3120.287,1.4677,false,A2,1.0,62.03,2.425628,12.2179,53.42188,46.625,350.1641,-9.74311,-0.260045,TEST_COASTING
2018-06-27 23:46:27.493,38.38,125.2272,2718.807,1.4677,false,A2,1.0,62.34406,2.445404,12.23186,53.50781,46.79688,339.8516,-9.75,-0.27062,TEST_COASTING
2018-06-27 23:46:27.560,38.36,126.0465,2613.07,1.4677,false,A2,1.0,62.62531,2.450348,12.22316,53.50781,46.79688,339.8516,-9.75,-0.254759,TEST_COASTING
2018-06-27 23:46:27.659,38.33,127.0998,2395.544,1.4677,false,A2,1.0,62.89484,2.460236,12.22705,53.50781,46.79688,339.8516,-9.747244,-0.224356,TEST_COASTING
2018-06-27 23:46:27.759,38.32,128.1531,2161.189,1.4677,false,A2,1.0,63.15725,2.470318,12.2211,53.55469,46.88281,316.1641,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:27.860,38.31,129.3235,1905.7,1.4677,false,A2,1.0,63.45394,2.481222,12.23049,53.55469,46.88281,316.1641,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:46:27.974,38.13,130.4938,1766.42,1.4677,false,A2,1.0,63.88682,2.486712,12.23301,53.55469,46.88281,316.1641,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:46:28.049,38.33,131.313,1614.596,1.4677,false,A2,1.0,64.13543,2.492625,12.23392,53.625,47.04688,300.7266,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:46:28.160,38.18,132.3663,1435.699,1.4677,false,A2,1.0,64.48766,2.498895,12.24399,53.625,47.04688,300.7266,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:28.259,38.22,133.4197,1223.965,1.4677,false,A2,1.0,64.83814,2.505165,12.24193,53.625,47.04688,300.7266,-9.744488,-0.230304,TEST_COASTING
2018-06-27 23:46:28.360,38.13,134.473,881.2838,1.4677,false,A2,1.0,65.18687,2.511435,12.25246,53.75,47.16406,288.1797,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:28.459,38.19,135.5263,1459.304,1.4677,false,A2,1.0,65.53387,2.517705,12.26299,53.75,47.16406,288.1797,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:28.609,38.16,137.1648,1459.304,1.4677,false,A2,1.0,66.32616,2.517705,12.24949,53.70313,47.28906,278.4609,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:28.659,38.04,137.75,1459.304,1.4677,false,A2,1.0,66.60913,2.517705,12.2504,53.70313,47.28906,278.4609,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:46:28.759,38.14,138.8033,1459.304,1.4677,false,A2,1.0,67.11845,2.517705,12.24697,53.70313,47.28906,278.4609,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:46:28.860,38.08,139.8566,287.5657,1.4677,false,A2,1.0,67.45978,2.523974,12.23758,53.89063,47.5,270.3984,-9.75,-0.244845,TEST_COASTING
2018-06-27 23:46:28.976,38.03,141.0269,287.5657,1.4677,false,A2,1.0,68.02429,2.523974,12.25727,53.89063,47.5,270.3984,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:46:29.076,38.02,142.0802,287.5657,1.4677,false,A2,1.0,68.53236,2.523974,12.24033,53.89063,47.5,270.3984,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:29.177,37.99,143.1336,287.5657,1.4677,false,A2,1.0,69.04044,2.523974,12.24674,53.85156,47.64844,265.0781,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:46:29.277,37.97,144.1869,287.5657,1.4677,false,A2,1.0,69.54849,2.523974,12.25177,53.85156,47.64844,265.0781,-9.748622,-0.238236,TEST_COASTING
2018-06-27 23:46:29.378,37.99,145.3572,0.0,1.4677,false,A2,1.0,70.11301,2.523974,12.26207,53.92969,47.47656,261.1875,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:29.478,37.83,146.4105,0.0,1.4677,false,A2,1.0,70.62108,2.523974,12.27329,53.92969,47.47656,261.1875,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:29.579,37.85,147.4638,0.0,1.4677,false,A2,1.0,71.12914,2.523974,12.27146,53.92969,47.47656,261.1875,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:29.710,37.77,148.7512,0.0,1.4677,false,A2,1.0,71.75011,2.523974,12.25406,53.95313,47.60938,257.7578,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:29.793,37.77,149.5705,0.0,1.4677,false,A2,1.0,72.14528,2.523974,12.25315,53.95313,47.60938,257.7578,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:46:29.896,37.85,150.6238,0.0,1.4677,false,A2,1.0,72.65334,2.523974,12.26345,53.95313,47.60938,257.7578,-9.747244,-0.229645,TEST_COASTING
2018-06-27 23:46:29.975,37.73,151.5601,0.0,1.4677,false,A2,1.0,73.10496,2.523974,12.28061,54.125,47.78125,254.0313,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:46:30.077,37.83,152.6134,0.0,1.4677,false,A2,1.0,73.61301,2.523974,12.25223,54.125,47.78125,254.0313,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:46:30.178,37.75,153.6667,0.0,1.4677,false,A2,1.0,74.12109,2.523974,12.25475,54.125,47.78125,254.0313,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:46:30.278,37.68,154.72,0.0,1.4677,false,A2,1.0,74.62915,2.523974,12.24697,54.16406,47.91406,251.0234,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:46:30.379,37.65,155.7733,0.0,1.4677,false,A2,1.0,75.13721,2.523974,12.25498,54.16406,47.91406,251.0234,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:46:30.480,37.62,156.8266,0.0,1.4677,false,A2,1.0,75.64528,2.523974,12.28405,54.125,48.07031,248.1875,-9.745866,-0.236913,TEST_COASTING
2018-06-27 23:46:30.580,37.59,157.8799,0.0,1.4677,false,A2,1.0,76.15335,2.523974,12.27146,54.125,48.07031,248.1875,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:46:30.695,37.6,158.9332,0.0,1.4677,false,A2,1.0,76.6614,2.523974,12.2742,54.125,48.07031,248.1875,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:46:30.811,37.48,160.2206,0.0,1.4677,false,A2,1.0,77.28238,2.523974,12.25589,54.23438,48.07031,245.5,-9.745866,-0.230965,TEST_COASTING
2018-06-27 23:46:30.884,37.61,161.0399,0.0,1.4677,false,A2,1.0,77.67754,2.523974,12.27512,54.23438,48.07031,245.5,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:46:30.977,37.41,161.9762,0.0,1.4677,false,A2,1.0,78.12915,2.523974,12.25864,54.23438,48.07031,245.5,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:46:31.077,37.46,163.0295,0.0,1.4677,false,A2,1.0,78.63722,2.523974,12.2829,54.34375,48.27344,242.4844,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:31.178,37.34,164.0828,0.0,1.4677,false,A2,1.0,79.14529,2.523974,12.2813,54.34375,48.27344,242.4844,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:31.279,37.4,165.1361,0.0,1.4677,false,A2,1.0,79.65335,2.523974,12.27352,54.34375,48.27344,242.4844,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:46:31.380,37.31,166.1894,0.0,1.4677,false,A2,1.0,80.16142,2.523974,12.26871,54.29688,48.32813,239.9453,-9.748622,-0.246167,TEST_COASTING
2018-06-27 23:46:31.480,37.21,167.2427,0.0,1.4677,false,A2,1.0,80.66948,2.523974,12.2742,54.29688,48.32813,239.9453,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:31.582,37.34,168.296,0.0,1.4677,false,A2,1.0,81.17754,2.523974,12.25956,54.42969,48.34375,237.7344,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:31.682,37.29,169.3493,0.0,1.4677,false,A2,1.0,81.68561,2.523974,12.26368,54.42969,48.34375,237.7344,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:31.894,37.19,171.456,0.0,1.4677,false,A2,1.0,82.70174,2.523974,12.27306,54.53906,48.40625,235.4297,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:31.943,37.3,172.0412,0.0,1.4677,false,A2,1.0,82.984,2.523974,12.27146,54.53906,48.40625,235.4297,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:46:32.053,37.11,173.0945,0.0,1.4677,false,A2,1.0,83.49207,2.523974,12.26345,54.53906,48.40625,235.4297,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:46:32.162,37.12,174.1478,0.0,1.4677,false,A2,1.0,84.00014,2.523974,12.27398,54.5625,48.4375,232.875,-9.75,-0.244183,TEST_COASTING
2018-06-27 23:46:32.262,37.13,175.2011,0.0,1.4677,false,A2,1.0,84.50819,2.523974,12.27695,54.5625,48.4375,232.875,-9.740354,-0.239557,TEST_COASTING
2018-06-27 23:46:32.361,36.97,176.2544,0.0,1.4677,false,A2,1.0,85.01627,2.523974,12.28656,54.5625,48.4375,232.875,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:32.461,37.01,177.3077,0.0,1.4677,false,A2,1.0,85.52432,2.523974,12.28496,54.65625,48.4375,230.8359,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:46:32.561,37.09,178.361,0.0,1.4677,false,A2,1.0,86.0324,2.523974,12.26322,54.65625,48.4375,230.8359,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:46:32.662,36.95,179.4144,0.0,1.4677,false,A2,1.0,86.54046,2.523974,12.25681,54.65625,48.4375,230.8359,-9.747244,-0.244845,TEST_COASTING
2018-06-27 23:46:32.761,37.05,180.4677,0.0,1.4677,false,A2,1.0,87.04852,2.523974,12.26001,54.74219,48.48438,228.8984,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:46:32.862,36.88,181.4039,0.0,1.4677,false,A2,1.0,87.50014,2.523974,12.26688,54.74219,48.48438,228.8984,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:46:33.029,36.9,183.1595,0.0,1.4677,false,A2,1.0,88.34691,2.523974,12.2726,54.70313,48.50781,226.8828,-9.75,-0.250792,TEST_COASTING
2018-06-27 23:46:33.073,36.84,183.6276,0.0,1.4677,false,A2,1.0,88.57271,2.523974,12.26665,54.70313,48.50781,226.8828,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:46:33.175,36.8,184.6809,0.0,1.4677,false,A2,1.0,89.08079,2.523974,12.26963,54.70313,48.50781,226.8828,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:46:33.279,36.95,185.7342,0.0,1.4677,false,A2,1.0,89.58885,2.523974,12.27764,54.76563,48.41406,224.6406,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:46:33.378,36.85,186.6705,0.0,1.4677,false,A2,1.0,90.04046,2.523974,12.28611,54.76563,48.41406,224.6406,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:46:33.479,36.85,187.7238,0.0,1.4677,false,A2,1.0,90.54854,2.523974,12.2884,54.76563,48.41406,224.6406,-9.74311,-0.229645,TEST_COASTING
2018-06-27 23:46:33.578,35.01,188.5431,0.0,1.4677,false,A2,1.0,90.9437,2.523974,12.29526,54.84375,48.42969,223.0156,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:33.668,35.74,189.5964,0.0,1.4677,false,A2,1.0,91.45175,2.523974,12.28885,54.84375,48.42969,223.0156,-9.748622,-0.23427,TEST_COASTING
2018-06-27 23:46:33.768,36.22,190.6497,0.0,1.4677,false,A2,1.0,91.95982,2.523974,12.26894,54.84375,48.42969,223.0156,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:33.878,36.22,191.586,0.0,1.4677,false,A2,1.0,92.41144,2.523974,12.2623,54.94531,48.45313,221.25,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:46:33.969,36.45,192.6393,0.0,1.4677,false,A2,1.0,92.91949,2.523974,12.2678,54.94531,48.45313,221.25,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:34.128,36.47,194.1607,0.0,1.4677,false,A2,1.0,93.65337,2.523974,12.27649,54.97656,48.53125,219.6328,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:46:34.178,36.58,194.7459,0.0,1.4677,false,A2,1.0,93.93564,2.523974,12.28977,54.97656,48.53125,219.6328,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:34.279,36.56,195.7992,0.0,1.4677,false,A2,1.0,94.4437,2.523974,12.28817,54.97656,48.53125,219.6328,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:46:34.375,36.59,196.7355,0.0,1.4677,false,A2,1.0,94.89531,2.523974,12.28679,55.10156,48.48438,217.6406,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:34.477,36.57,197.7888,0.0,1.4677,false,A2,1.0,95.40338,2.523974,12.27878,55.10156,48.48438,217.6406,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:34.580,36.54,198.8421,0.0,1.4677,false,A2,1.0,95.91145,2.523974,12.26734,55.10156,48.48438,217.6406,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:46:34.696,36.42,200.0125,0.0,1.4677,false,A2,1.0,96.47595,2.523974,12.26711,55.14844,48.5,216.0938,-9.75,-0.244845,TEST_COASTING
2018-06-27 23:46:34.778,36.31,200.7147,0.0,1.4677,false,A2,1.0,96.81467,2.523974,12.26551,55.14844,48.5,216.0938,-9.75,-0.244183,TEST_COASTING
2018-06-27 23:46:34.869,36.49,201.768,0.0,1.4677,false,A2,1.0,97.32274,2.523974,12.26802,55.14844,48.5,216.0938,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:34.979,36.35,202.8213,0.0,1.4677,false,A2,1.0,97.8308,2.523974,12.2813,55.20313,48.57031,214.7031,-9.745866,-0.236913,TEST_COASTING
2018-06-27 23:46:35.078,36.39,203.8746,0.0,1.4677,false,A2,1.0,98.33887,2.523974,12.2829,55.20313,48.57031,214.7031,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:35.224,36.31,205.3961,0.0,1.4677,false,A2,1.0,99.07274,2.523974,12.28702,55.22656,48.61719,213.2969,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:46:35.278,36.21,205.8642,0.0,1.4677,false,A2,1.0,99.29854,2.523974,12.26574,55.22656,48.61719,213.2969,-9.744488,-0.236253,TEST_COASTING
2018-06-27 23:46:35.379,36.28,206.9175,0.0,1.4677,false,A2,1.0,99.80661,2.523974,12.26688,55.22656,48.61719,213.2969,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:35.513,36.31,208.0879,0.0,1.4677,false,A2,1.0,100.3711,2.523974,12.28244,55.26563,48.61719,211.4141,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:35.601,36.23,209.1412,0.0,1.4677,false,A2,1.0,100.8792,2.523974,12.28771,55.26563,48.61719,211.4141,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:46:35.717,36.27,210.3115,0.0,1.4677,false,A2,1.0,101.4437,2.523974,12.28496,55.26563,48.61719,211.4141,-9.748622,-0.232288,TEST_COASTING
2018-06-27 23:46:35.795,36.07,211.0137,0.0,1.4677,false,A2,1.0,101.7824,2.523974,12.27604,55.40625,48.71094,210.1406,-9.745866,-0.236253,TEST_COASTING
2018-06-27 23:46:35.896,36.22,212.067,0.0,1.4677,false,A2,1.0,102.2905,2.523974,12.28473,55.40625,48.71094,210.1406,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:35.996,36.02,213.1204,0.0,1.4677,false,A2,1.0,102.7986,2.523974,12.29641,55.40625,48.71094,210.1406,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:36.097,36.18,214.1737,0.0,1.4677,false,A2,1.0,103.3066,2.523974,12.29595,55.42188,48.76563,208.6797,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:46:36.199,36.07,215.11,0.0,1.4677,false,A2,1.0,103.7582,2.523974,12.29343,55.42188,48.76563,208.6797,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:46:36.346,35.92,216.5144,0.0,1.4677,false,A2,1.0,104.4356,2.523974,12.29297,55.5,48.78906,207.4297,-9.745866,-0.230965,TEST_COASTING
2018-06-27 23:46:36.393,36.0,217.0995,0.0,1.4677,false,A2,1.0,104.7179,2.523974,12.28199,55.5,48.78906,207.4297,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:46:36.496,36.05,218.1529,0.0,1.4677,false,A2,1.0,105.226,2.523974,12.28794,55.5,48.78906,207.4297,-9.75,-0.220392,TEST_COASTING
