Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:49:05.625,28.45,65.42245,3061.068,1.326225,false,A2,1.0,52.75892,1.509656,12.16068,55.02344,44.82813,296.2344,-9.75,-0.228984,TEST_BURNING
2018-06-27 23:49:05.714,28.76,66.24169,3075.74,1.316303,false,A2,1.0,53.07197,1.519544,12.14534,55.02344,45.05469,299.5703,-9.75,-0.295074,TEST_BURNING
2018-06-27 23:49:05.817,28.83,67.06094,3090.474,1.316061,false,A2,1.0,53.20897,1.534376,12.15862,55.02344,45.05469,299.5703,-9.741732,-0.289125,TEST_BURNING
2018-06-27 23:49:05.925,28.97,67.88018,3110.984,1.267937,false,A2,1.0,53.51414,1.544264,12.17006,55.02344,45.05469,299.5703,-9.75,-0.250131,TEST_BURNING
2018-06-27 23:49:06.025,29.17,68.69943,3131.688,1.237929,false,A2,1.0,53.64478,1.559095,12.13436,55.02344,45.36719,302.2656,-9.748622,-0.228984,TEST_BURNING
2018-06-27 23:49:06.120,29.29,69.51867,3135.451,1.301457,false,A2,1.0,53.77294,1.573927,12.12222,55.02344,45.36719,302.2656,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:49:06.225,29.46,70.33791,3197.527,1.31333,false,A2,1.0,54.06695,1.583815,12.15702,55.3125,45.73438,305.2734,-9.75,-0.262689,TEST_BURNING
2018-06-27 23:49:06.308,29.67,71.04012,3153.662,1.304838,false,A2,1.0,54.26793,1.593703,12.12291,55.3125,45.73438,305.2734,-9.75,-0.259385,TEST_BURNING
2018-06-27 23:49:06.408,29.84,71.85937,3191.235,1.276317,false,A2,1.0,54.38759,1.608535,12.16754,55.3125,45.73438,305.2734,-9.75,-0.272603,TEST_BURNING
2018-06-27 23:49:06.558,30.11,73.26378,3214.487,1.235178,false,A2,1.0,54.77709,1.628311,12.19249,55.3125,46.07813,307.5,-9.75,-0.249471,TEST_BURNING
2018-06-27 23:49:06.607,30.1,73.61489,3253.002,1.199893,false,A2,1.0,54.70739,1.638199,12.13275,55.3125,46.07813,307.5,-9.745866,-0.196599,TEST_BURNING
2018-06-27 23:49:06.707,30.34,74.43413,3224.073,1.221967,false,A2,1.0,54.98434,1.648087,12.16846,55.3125,46.07813,307.5,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:49:06.810,30.45,75.37041,3261.135,1.277933,false,A2,1.0,55.17938,1.662919,12.1751,55.3125,46.3125,311.0313,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:49:06.912,30.67,76.18965,3279.943,1.301475,false,A2,1.0,55.28605,1.677751,12.17304,55.3125,46.3125,311.0313,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:49:07.014,30.91,77.12593,3324.929,1.329105,false,A2,1.0,55.47503,1.692583,12.1545,55.3125,46.3125,311.0313,-9.75,-0.281195,TEST_BURNING
2018-06-27 23:49:07.126,31.07,78.06221,3317.3,1.358296,false,A2,1.0,55.66072,1.707414,12.19432,55.3125,46.46875,313.4609,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:49:07.227,31.26,78.9985,3341.408,1.359559,false,A2,1.0,55.84323,1.722246,12.15839,55.3125,46.46875,313.4609,-9.75,-0.214443,TEST_BURNING
2018-06-27 23:49:07.328,31.3,79.81773,3339.27,1.298576,false,A2,1.0,55.94059,1.737078,12.18769,55.3125,46.63281,316.1406,-9.741732,-0.256741,TEST_BURNING
2018-06-27 23:49:07.428,31.62,80.75401,3394.049,1.256788,false,A2,1.0,56.27644,1.746966,12.17647,55.3125,46.63281,316.1406,-9.75,-0.225018,TEST_BURNING
2018-06-27 23:49:07.529,31.72,81.69029,3405.125,1.175775,false,A2,1.0,56.44965,1.761798,12.18036,55.3125,46.63281,316.1406,-9.75,-0.297717,TEST_BURNING
2018-06-27 23:49:07.675,31.91,82.86063,3438.987,1.192442,false,A2,1.0,56.62281,1.781574,12.17281,55.46875,46.82031,318.7578,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:49:07.744,32.07,83.56284,3402.614,1.270649,false,A2,1.0,56.78749,1.791462,12.19982,55.46875,46.82031,318.7578,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:49:07.846,32.2,84.49912,3434.557,1.235717,false,A2,1.0,56.95223,1.806294,12.20485,55.46875,46.82031,318.7578,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:49:07.946,32.56,85.4354,3477.555,1.182948,false,A2,1.0,57.11432,1.821126,12.17075,55.57813,46.9375,321.7031,-9.75,-0.322831,TEST_BURNING
2018-06-27 23:49:08.058,32.65,86.37168,3487.358,1.238226,false,A2,1.0,57.27377,1.835958,12.16205,55.57813,46.9375,321.7031,-9.75,-0.228984,TEST_BURNING
2018-06-27 23:49:08.162,32.79,87.425,3507.234,1.285031,false,A2,1.0,57.50764,1.850789,12.20165,55.57813,46.9375,321.7031,-9.75,-0.27062,TEST_BURNING
2018-06-27 23:49:08.262,32.88,88.36127,3496.198,1.258293,false,A2,1.0,57.66144,1.865621,12.17647,55.57813,47.04688,324.0625,-9.75,-0.213782,TEST_BURNING
2018-06-27 23:49:08.374,33.19,89.29755,3521.23,1.282913,false,A2,1.0,57.81279,1.880453,12.20233,55.57813,47.04688,324.0625,-9.75,-0.21246,TEST_BURNING
2018-06-27 23:49:08.474,33.29,90.23383,3541.704,1.256324,false,A2,1.0,57.9618,1.895285,12.17624,55.69531,47.16406,326.3828,-9.75,-0.191972,TEST_BURNING
2018-06-27 23:49:08.566,33.44,91.17011,3583.908,1.208143,false,A2,1.0,58.10847,1.910117,12.18997,55.69531,47.16406,326.3828,-9.75,-0.158927,TEST_BURNING
2018-06-27 23:49:08.758,33.76,92.92564,3603.279,1.170368,false,A2,1.0,58.32166,1.939781,12.1117,55.64844,47.17969,328.1641,-9.745866,-0.252114,TEST_BURNING
2018-06-27 23:49:08.859,33.86,93.86191,3595.721,1.176686,false,A2,1.0,58.46227,1.954613,12.17189,55.64844,47.17969,328.1641,-9.745866,-0.289125,TEST_BURNING
2018-06-27 23:49:08.960,34.09,94.91523,3628.776,1.150951,false,A2,1.0,58.67311,1.969445,12.15427,55.64844,47.17969,328.1641,-9.75,-0.221052,TEST_BURNING
2018-06-27 23:49:09.061,34.35,95.85151,3654.414,1.192182,false,A2,1.0,58.80899,1.984277,12.15587,55.64844,47.36719,330.8594,-9.75,-0.294413,TEST_BURNING
2018-06-27 23:49:09.162,34.35,96.78777,3687.996,1.233246,false,A2,1.0,58.94285,1.999108,12.14145,55.64844,47.36719,330.8594,-9.75,-0.211138,TEST_BURNING
2018-06-27 23:49:09.291,34.69,97.95812,3721.507,1.246606,false,A2,1.0,59.07122,2.018885,12.16617,55.64844,47.36719,330.8594,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:49:09.352,33.02,98.5433,3675.907,1.26409,false,A2,1.0,59.13446,2.028773,12.15335,55.65625,47.60156,332.9844,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:49:09.457,33.94,99.47958,3704.047,1.228006,false,A2,1.0,59.26304,2.043605,12.18311,55.65625,47.60156,332.9844,-9.745866,-0.266654,TEST_BURNING
2018-06-27 23:49:09.558,34.43,100.5329,3735.757,1.188224,false,A2,1.0,59.45898,2.058437,12.16754,55.72656,47.70313,334.9531,-9.75,-0.205851,TEST_BURNING
2018-06-27 23:49:09.658,34.96,101.5862,3771.924,1.275573,false,A2,1.0,59.51022,2.078214,12.1252,55.72656,47.70313,334.9531,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:49:09.758,35.16,102.5225,3795.667,1.256509,false,A2,1.0,59.63309,2.093046,12.149,55.72656,47.70313,334.9531,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:49:09.891,35.48,103.8099,3785.131,1.219831,false,A2,1.0,59.81673,2.112822,12.14855,55.84375,47.75,336.75,-9.75,-0.265333,TEST_BURNING
2018-06-27 23:49:09.974,35.78,104.6291,3821.656,1.278974,false,A2,1.0,60.00794,2.12271,12.16686,55.84375,47.75,336.75,-9.75,-0.225678,TEST_BURNING
2018-06-27 23:49:10.074,35.92,105.6824,3828.117,1.191086,false,A2,1.0,60.05257,2.142487,12.14717,55.84375,47.75,336.75,-9.75,-0.254097,TEST_BURNING
2018-06-27 23:49:10.167,36.2,106.6187,3853.07,1.239378,false,A2,1.0,60.16806,2.157319,12.16457,55.89063,48.11719,339.1953,-9.747244,-0.258063,TEST_BURNING
2018-06-27 23:49:10.274,36.33,107.672,3833.253,1.24707,false,A2,1.0,60.34756,2.172151,12.14763,55.89063,48.11719,339.1953,-9.74311,-0.275907,TEST_BURNING
2018-06-27 23:49:10.391,36.45,108.8424,3874.843,1.311769,false,A2,1.0,60.45312,2.191928,12.14717,55.89063,48.11719,339.1953,-9.75,-0.232949,TEST_BURNING
2018-06-27 23:49:10.458,36.58,109.6616,3897.876,1.237464,false,A2,1.0,60.63461,2.201816,12.14168,55.9375,48.32813,341.8828,-9.747244,-0.303666,TEST_BURNING
2018-06-27 23:49:10.558,36.71,110.5979,3910.068,1.371135,false,A2,1.0,60.60794,2.221592,12.0943,55.9375,48.32813,341.8828,-9.747244,-0.264673,TEST_BURNING
2018-06-27 23:49:10.660,37.11,111.7682,3961.18,1.373569,false,A2,1.0,60.84307,2.236424,12.14031,56.0,48.53125,343.8281,-9.75,-0.252775,TEST_BURNING
2018-06-27 23:49:10.762,37.16,112.8215,3955.957,1.354802,false,A2,1.0,61.01182,2.251257,12.12612,56.0,48.53125,343.8281,-9.75,-0.268638,TEST_BURNING
2018-06-27 23:49:10.875,37.29,113.8748,3995.206,1.392038,false,A2,1.0,61.04517,2.271033,12.11032,56.0,48.53125,343.8281,-9.75,-0.254759,TEST_BURNING
2018-06-27 23:49:10.996,37.66,115.2793,4026.305,1.312977,false,A2,1.0,61.26455,2.290809,12.14191,56.01563,48.58594,346.25,-9.75,-0.211799,TEST_BURNING
2018-06-27 23:49:11.074,37.69,115.9815,4008.686,1.3077,false,A2,1.0,61.24122,2.305642,12.18791,56.01563,48.58594,346.25,-9.747244,-0.217747,TEST_BURNING
2018-06-27 23:49:11.174,37.95,117.0348,4051.59,1.384402,false,A2,1.0,61.4024,2.320474,12.10346,56.01563,48.58594,346.25,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:49:11.274,37.97,118.2051,4013.109,1.376598,false,A2,1.0,61.62252,2.335306,12.1735,56.15625,48.71094,349.2422,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:49:11.374,38.23,119.2585,4060.227,1.342279,false,A2,1.0,61.64957,2.355083,12.09064,56.15625,48.71094,349.2422,-9.75,-0.229645,TEST_BURNING
2018-06-27 23:49:11.540,38.4,121.014,4043.944,1.314519,false,A2,1.0,61.90726,2.379803,12.18128,56.09375,48.83594,351.5703,-9.74311,-0.277229,TEST_COASTING
2018-06-27 23:49:11.641,38.36,122.0673,3687.882,1.4677,false,A2,1.0,62.05932,2.394635,12.21286,56.09375,48.83594,351.5703,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:11.741,38.46,123.1206,3422.216,1.4677,false,A2,1.0,62.20948,2.409467,12.19753,56.09375,48.83594,351.5703,-9.75,-0.186023,TEST_COASTING
2018-06-27 23:49:11.843,38.39,124.291,3144.737,1.4677,false,A2,1.0,62.41661,2.4243,12.20737,56.13281,48.99219,352.25,-9.748622,-0.208494,TEST_COASTING
2018-06-27 23:49:11.923,38.54,125.1102,2952.102,1.4677,false,A2,1.0,62.5728,2.434188,12.20165,56.13281,48.99219,352.25,-9.75,-0.254759,TEST_COASTING
2018-06-27 23:49:12.091,38.41,126.7487,2642.939,1.4677,false,A2,1.0,63.00834,2.44902,12.20302,56.20313,49.03906,335.2813,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:49:12.128,38.57,127.3339,2537.212,1.4677,false,A2,1.0,63.17171,2.453964,12.20142,56.20313,49.03906,335.2813,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:49:12.229,38.46,128.3872,2314.949,1.4677,false,A2,1.0,63.43866,2.463852,12.19478,56.20313,49.03906,335.2813,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:12.341,38.41,129.4405,2070.786,1.4677,false,A2,1.0,63.69971,2.473886,12.21035,56.20313,49.03906,335.2813,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:49:12.441,36.85,130.3768,1801.099,1.4677,false,A2,1.0,63.88668,2.484488,12.21286,56.25781,49.08594,313.9844,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:49:12.535,37.46,131.5471,1652.824,1.4677,false,A2,1.0,64.31022,2.490281,12.21515,56.25781,49.08594,313.9844,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:12.646,37.82,132.7175,1481.628,1.4677,false,A2,1.0,64.71943,2.496551,12.22637,56.32031,49.125,299.625,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:12.746,37.85,133.7708,1284.563,1.4677,false,A2,1.0,65.06966,2.502821,12.23186,56.32031,49.125,299.625,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:12.858,38.15,134.8241,1002.607,1.4677,false,A2,1.0,65.41814,2.509091,12.22339,56.32031,49.125,299.625,-9.740354,-0.238236,TEST_COASTING
2018-06-27 23:49:12.951,38.09,135.8774,1533.213,1.4677,false,A2,1.0,65.76758,2.515257,12.22431,56.30469,49.17188,288.4922,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:13.057,38.18,137.0478,1533.213,1.4677,false,A2,1.0,66.33405,2.515257,12.21378,56.30469,49.17188,288.4922,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:13.208,38.1,138.6862,380.5259,1.4677,false,A2,1.0,66.9602,2.521527,12.21126,56.42969,49.32813,279.7578,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:13.258,38.14,139.1544,380.5259,1.4677,false,A2,1.0,67.18622,2.521527,12.22271,56.42969,49.32813,279.7578,-9.748622,-0.235591,TEST_COASTING
2018-06-27 23:49:13.359,38.03,140.2077,894.8346,1.4677,false,A2,1.0,67.52687,2.527797,12.22683,56.42969,49.32813,279.7578,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:13.460,38.14,141.3781,1491.48,1.4677,false,A2,1.0,67.92206,2.534067,12.23896,56.45313,49.78906,271.8359,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:13.561,37.88,142.4314,1491.48,1.4677,false,A2,1.0,68.4281,2.534067,12.24079,56.45313,49.78906,271.8359,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:13.674,38.05,143.4847,1491.48,1.4677,false,A2,1.0,68.93414,2.534067,12.22042,56.45313,49.78906,271.8359,-9.745866,-0.238896,TEST_COASTING
2018-06-27 23:49:13.751,38.0,144.421,1491.48,1.4677,false,A2,1.0,69.38396,2.534067,12.24056,56.50781,49.94531,267.5313,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:13.857,37.94,145.4743,1491.48,1.4677,false,A2,1.0,69.88999,2.534067,12.24331,56.50781,49.94531,267.5313,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:13.957,37.94,146.5276,0.0,1.4677,false,A2,1.0,70.39603,2.534067,12.2282,56.50781,49.94531,267.5313,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:14.057,37.92,147.5809,0.0,1.4677,false,A2,1.0,70.90208,2.534067,12.2282,56.625,50.13281,263.9531,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:14.158,37.9,148.6342,0.0,1.4677,false,A2,1.0,71.40813,2.534067,12.22179,56.625,50.13281,263.9531,-9.75,-0.244845,TEST_COASTING
2018-06-27 23:49:14.308,37.85,150.2727,0.0,1.4677,false,A2,1.0,72.1953,2.534067,12.24926,56.67188,50.20313,260.5625,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:14.358,37.94,150.7408,0.0,1.4677,false,A2,1.0,72.42021,2.534067,12.24399,56.67188,50.20313,260.5625,-9.748622,-0.230965,TEST_COASTING
2018-06-27 23:49:14.459,37.81,151.7941,0.0,1.4677,false,A2,1.0,72.92625,2.534067,12.23735,56.67188,50.20313,260.5625,-9.745866,-0.232949,TEST_COASTING
2018-06-27 23:49:14.560,37.67,152.8475,0.0,1.4677,false,A2,1.0,73.43229,2.534067,12.23278,56.69531,50.10938,256.9297,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:49:14.663,37.76,154.0178,0.0,1.4677,false,A2,1.0,73.99456,2.534067,12.22774,56.69531,50.10938,256.9297,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:49:14.762,37.64,154.9541,0.0,1.4677,false,A2,1.0,74.44437,2.534067,12.25681,56.69531,50.10938,256.9297,-9.748622,-0.227661,TEST_COASTING
2018-06-27 23:49:14.892,37.6,156.2415,0.0,1.4677,false,A2,1.0,75.06287,2.534067,12.23003,56.78125,49.97656,254.1094,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:14.977,37.73,157.2948,0.0,1.4677,false,A2,1.0,75.56891,2.534067,12.23941,56.78125,49.97656,254.1094,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:15.078,37.67,158.3481,0.0,1.4677,false,A2,1.0,76.07495,2.534067,12.24674,56.85938,50.01563,251.3828,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:15.178,37.62,159.4014,0.0,1.4677,false,A2,1.0,76.581,2.534067,12.22751,56.85938,50.01563,251.3828,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:15.290,37.59,160.4547,0.0,1.4677,false,A2,1.0,77.08704,2.534067,12.2401,56.85938,50.01563,251.3828,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:49:15.408,37.47,161.7421,0.0,1.4677,false,A2,1.0,77.70553,2.534067,12.23896,56.89063,50.02344,248.8672,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:15.482,37.56,162.5614,0.0,1.4677,false,A2,1.0,78.09913,2.534067,12.23896,56.89063,50.02344,248.8672,-9.748622,-0.24154,TEST_COASTING
2018-06-27 23:49:15.590,37.38,163.6147,0.0,1.4677,false,A2,1.0,78.60516,2.534067,12.24399,56.89063,50.02344,248.8672,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:15.691,37.58,164.668,0.0,1.4677,false,A2,1.0,79.1112,2.534067,12.25154,56.99219,50.0625,245.875,-9.75,-0.227,TEST_COASTING
2018-06-27 23:49:15.786,37.44,165.7213,0.0,1.4677,false,A2,1.0,79.61724,2.534067,12.25635,56.99219,50.0625,245.875,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:49:15.907,37.36,166.8916,0.0,1.4677,false,A2,1.0,80.17952,2.534067,12.25727,56.99219,50.0625,245.875,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:15.976,37.51,167.7109,0.0,1.4677,false,A2,1.0,80.5731,2.534067,12.25429,57.05469,50.02344,243.4844,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:16.090,37.41,168.7642,0.0,1.4677,false,A2,1.0,81.07915,2.534067,12.24857,57.05469,50.02344,243.4844,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:49:16.178,37.48,169.8175,0.0,1.4677,false,A2,1.0,81.58519,2.534067,12.24193,57.0625,50.11719,241.2891,-9.745866,-0.225678,TEST_COASTING
2018-06-27 23:49:16.280,37.17,170.7538,0.0,1.4677,false,A2,1.0,82.035,2.534067,12.23713,57.0625,50.11719,241.2891,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:16.390,37.28,171.8071,0.0,1.4677,false,A2,1.0,82.54104,2.534067,12.25383,57.0625,50.11719,241.2891,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:16.508,37.22,173.2115,0.0,1.4677,false,A2,1.0,83.21577,2.534067,12.23827,57.17969,50.19531,239.0469,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:49:16.583,37.2,173.9137,0.0,1.4677,false,A2,1.0,83.55313,2.534067,12.25063,57.17969,50.19531,239.0469,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:16.690,37.15,174.967,0.0,1.4677,false,A2,1.0,84.05916,2.534067,12.24949,57.17969,50.19531,239.0469,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:49:16.791,37.15,176.0204,0.0,1.4677,false,A2,1.0,84.56521,2.534067,12.23644,57.22656,50.22656,236.5156,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:16.890,37.13,177.0737,0.0,1.4677,false,A2,1.0,85.07126,2.534067,12.22889,57.22656,50.22656,236.5156,-9.747244,-0.238236,TEST_COASTING
2018-06-27 23:49:17.001,37.22,178.244,0.0,1.4677,false,A2,1.0,85.63353,2.534067,12.25612,57.22656,50.22656,236.5156,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:17.106,37.07,179.2973,0.0,1.4677,false,A2,1.0,86.13956,2.534067,12.23621,57.34375,50.27344,234.5391,-9.748622,-0.236913,TEST_COASTING
2018-06-27 23:49:17.206,37.11,180.3506,0.0,1.4677,false,A2,1.0,86.6456,2.534067,12.2401,57.34375,50.27344,234.5391,-9.745866,-0.227,TEST_COASTING
2018-06-27 23:49:17.307,36.99,181.4039,0.0,1.4677,false,A2,1.0,87.15164,2.534067,12.2488,57.40625,50.29688,232.5234,-9.748622,-0.232949,TEST_COASTING
2018-06-27 23:49:17.379,37.02,182.1062,0.0,1.4677,false,A2,1.0,87.48901,2.534067,12.24331,57.40625,50.29688,232.5234,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:49:17.482,36.93,183.1595,0.0,1.4677,false,A2,1.0,87.99506,2.534067,12.25635,57.40625,50.29688,232.5234,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:17.608,36.79,184.4469,0.0,1.4677,false,A2,1.0,88.61355,2.534067,12.25978,57.44531,50.3125,230.8047,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:17.691,36.96,185.2661,0.0,1.4677,false,A2,1.0,89.00712,2.534067,12.24147,57.44531,50.3125,230.8047,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:49:17.783,36.9,186.3194,0.0,1.4677,false,A2,1.0,89.51318,2.534067,12.24125,57.44531,50.3125,230.8047,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:17.890,36.85,187.3727,0.0,1.4677,false,A2,1.0,90.01922,2.534067,12.24582,57.46875,50.34375,228.6328,-9.747244,-0.236253,TEST_COASTING
2018-06-27 23:49:18.010,36.98,188.6601,0.0,1.4677,false,A2,1.0,90.63771,2.534067,12.2639,57.46875,50.34375,228.6328,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:49:18.107,36.87,189.5964,0.0,1.4677,false,A2,1.0,91.08752,2.534067,12.25315,57.46875,50.34375,228.6328,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:49:18.200,36.79,190.5327,0.0,1.4677,false,A2,1.0,91.53734,2.534067,12.26528,57.60938,50.33594,226.8906,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:18.306,36.8,191.586,0.0,1.4677,false,A2,1.0,92.04339,2.534067,12.26917,57.60938,50.33594,226.8906,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:49:18.407,36.82,192.6393,0.0,1.4677,false,A2,1.0,92.54942,2.534067,12.26024,57.54688,50.42188,225.2109,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:49:18.507,36.67,193.6926,0.0,1.4677,false,A2,1.0,93.05547,2.534067,12.24559,57.54688,50.42188,225.2109,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:18.690,36.7,195.4481,0.0,1.4677,false,A2,1.0,93.89886,2.534067,12.25475,57.71094,50.46875,223.6797,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:49:18.739,36.77,196.0333,0.0,1.4677,false,A2,1.0,94.18,2.534067,12.24033,57.71094,50.46875,223.6797,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:49:18.808,36.59,196.7355,0.0,1.4677,false,A2,1.0,94.51736,2.534067,12.26047,57.71094,50.46875,223.6797,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:49:18.923,36.7,197.7888,0.0,1.4677,false,A2,1.0,95.02341,2.534067,12.26894,57.71094,50.46875,223.6797,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:19.010,36.62,198.8421,0.0,1.4677,false,A2,1.0,95.52945,2.534067,12.26482,57.6875,50.46875,221.6953,-9.748622,-0.228984,TEST_COASTING
2018-06-27 23:49:19.111,36.64,199.7784,0.0,1.4677,false,A2,1.0,95.97926,2.534067,12.26711,57.6875,50.46875,221.6953,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:49:19.206,36.5,200.7147,0.0,1.4677,false,A2,1.0,96.42908,2.534067,12.26963,57.6875,50.46875,221.6953,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:49:19.306,36.46,201.768,0.0,1.4677,false,A2,1.0,96.93512,2.534067,12.23941,57.79688,50.5,220.2266,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:19.402,36.63,202.8213,0.0,1.4677,false,A2,1.0,97.44116,2.534067,12.2401,57.79688,50.5,220.2266,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:19.507,36.34,203.7576,0.0,1.4677,false,A2,1.0,97.89098,2.534067,12.24765,57.86719,50.54688,218.7109,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:49:19.606,36.53,204.8109,0.0,1.4677,false,A2,1.0,98.39702,2.534067,12.25246,57.86719,50.54688,218.7109,-9.745866,-0.232949,TEST_COASTING
2018-06-27 23:49:19.784,36.44,206.5664,0.0,1.4677,false,A2,1.0,99.24043,2.534067,12.25429,57.96094,50.63281,217.2266,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:49:19.833,36.42,207.1516,0.0,1.4677,false,A2,1.0,99.52155,2.534067,12.26413,57.96094,50.63281,217.2266,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:19.907,36.33,207.8538,0.0,1.4677,false,A2,1.0,99.85892,2.534067,12.25498,57.96094,50.63281,217.2266,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:49:20.009,36.22,208.9071,0.0,1.4677,false,A2,1.0,100.365,2.534067,12.25269,57.96094,50.63281,217.2266,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:20.123,36.28,209.9604,0.0,1.4677,false,A2,1.0,100.871,2.534067,12.24147,57.90625,50.67188,215.6328,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:49:20.211,36.27,210.8967,0.0,1.4677,false,A2,1.0,101.3208,2.534067,12.23987,57.90625,50.67188,215.6328,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:49:20.327,36.28,212.0671,0.0,1.4677,false,A2,1.0,101.8831,2.534067,12.24216,58.04688,50.75,214.3203,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:49:20.439,36.25,213.1204,0.0,1.4677,false,A2,1.0,102.3891,2.534067,12.24422,58.04688,50.75,214.3203,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:49:20.539,36.17,214.1737,0.0,1.4677,false,A2,1.0,102.8952,2.534067,12.27008,58.04688,50.75,214.3203,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:49:20.628,36.21,215.11,0.0,1.4677,false,A2,1.0,103.345,2.534067,12.27718,58.09375,50.82813,213.0156,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:20.730,36.19,216.1633,0.0,1.4677,false,A2,1.0,103.851,2.534067,12.27466,58.09375,50.82813,213.0156,-9.741732,-0.228984,TEST_COASTING
2018-06-27 23:49:20.890,36.12,217.6847,0.0,1.4677,false,A2,1.0,104.582,2.534067,12.26871,58.19531,50.875,211.7969,-9.747244,-0.23361,TEST_COASTING
