Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:01:48.076,29.03,68.34832,3121.992,1.260783,false,A2,1.0,54.17482,1.535951,12.16388,63.8125,52.0,310.4766,-9.75,-0.180077,TEST_BURNING
2018-06-28 00:01:48.208,29.22,69.51867,3152.751,1.278453,false,A2,1.0,54.57546,1.550783,12.15335,63.88281,52.14844,312.8594,-9.75,-0.244845,TEST_BURNING
2018-06-28 00:01:48.258,29.38,69.86977,3127.036,1.230831,false,A2,1.0,54.50358,1.560671,12.10254,63.88281,52.14844,312.8594,-9.75,-0.218409,TEST_BURNING
2018-06-28 00:01:48.371,29.51,70.68901,3190.556,1.258386,false,A2,1.0,54.79547,1.570559,12.16251,63.88281,52.14844,312.8594,-9.75,-0.182058,TEST_BURNING
2018-06-28 00:01:48.460,29.65,71.6253,3180.24,1.250786,false,A2,1.0,55.00183,1.585391,12.1181,63.85938,52.64844,316.0,-9.75,-0.21907,TEST_BURNING
2018-06-28 00:01:48.562,29.92,72.44454,3206.841,1.198202,false,A2,1.0,55.11531,1.600223,12.06203,63.85938,52.64844,316.0,-9.75,-0.246827,TEST_BURNING
2018-06-28 00:01:48.671,29.99,73.26378,3208.385,1.231406,false,A2,1.0,55.2267,1.615055,12.13802,63.85938,52.64844,316.0,-9.75,-0.238896,TEST_BURNING
2018-06-28 00:01:48.789,30.23,74.20006,3255.385,1.245584,false,A2,1.0,55.42348,1.629886,12.08835,63.89844,53.07813,318.4922,-9.75,-0.228984,TEST_BURNING
2018-06-28 00:01:48.876,30.4,75.13634,3256.268,1.205969,false,A2,1.0,55.78442,1.639774,12.10048,63.89844,53.07813,318.4922,-9.745866,-0.220392,TEST_BURNING
2018-06-28 00:01:48.977,30.62,75.95558,3269.309,1.230756,false,A2,1.0,55.88716,1.654606,12.12383,63.89844,53.07813,318.4922,-9.75,-0.248148,TEST_BURNING
2018-06-28 00:01:49.088,30.76,76.89186,3276.54,1.259984,false,A2,1.0,56.07342,1.669438,12.12268,63.92969,53.375,321.0469,-9.75,-0.254759,TEST_BURNING
2018-06-28 00:01:49.187,31.0,77.71111,3327.049,1.237557,false,A2,1.0,56.1718,1.68427,12.10025,63.92969,53.375,321.0469,-9.75,-0.251454,TEST_BURNING
2018-06-28 00:01:49.337,31.26,79.11552,3334.723,1.225777,false,A2,1.0,56.52329,1.704046,12.16709,63.96875,53.66406,323.3203,-9.75,-0.195276,TEST_COASTING
2018-06-28 00:01:49.420,31.16,79.7007,2990.356,1.182464,false,A2,1.0,56.61285,1.713934,12.15587,63.96875,53.66406,323.3203,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:01:49.521,31.34,80.63698,2792.841,1.4677,false,A2,1.0,56.94937,1.723822,12.17578,63.96875,53.66406,323.3203,-9.75,-0.240879,TEST_COASTING
2018-06-28 00:01:49.619,31.26,81.57326,2587.266,1.4677,false,A2,1.0,57.28203,1.73371,12.16114,64.01563,54.00781,324.7031,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:01:49.721,31.33,82.3925,2371.542,1.4677,false,A2,1.0,57.52921,1.743598,12.1767,64.01563,54.00781,324.7031,-9.744488,-0.250131,TEST_COASTING
2018-06-28 00:01:49.836,31.27,83.32877,2144.274,1.4677,false,A2,1.0,57.85267,1.753552,12.16892,64.04688,54.22656,312.0234,-9.75,-0.251454,TEST_COASTING
2018-06-28 00:01:49.937,31.25,84.26505,1895.375,1.4677,false,A2,1.0,58.15949,1.7639,12.19203,64.04688,54.22656,312.0234,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:01:50.035,31.21,85.20133,1755.438,1.4677,false,A2,1.0,58.62352,1.769381,12.16754,64.04688,54.22656,312.0234,-9.75,-0.250792,TEST_COASTING
2018-06-28 00:01:50.137,31.29,86.02058,1427.807,1.4677,false,A2,1.0,58.78156,1.781592,12.18654,64.08594,54.42969,298.0234,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:50.238,31.12,86.95686,1224.715,1.4677,false,A2,1.0,59.21297,1.787862,12.16297,64.08594,54.42969,298.0234,-9.75,-0.243522,TEST_COASTING
2018-06-28 00:01:50.426,31.21,88.47831,874.9225,1.4677,false,A2,1.0,60.03844,1.794132,12.17212,64.21094,54.67969,286.2656,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:50.475,31.08,88.94644,1451.203,1.4677,false,A2,1.0,60.1459,1.800402,12.18288,64.21094,54.67969,286.2656,-9.75,-0.245506,TEST_COASTING
2018-06-28 00:01:50.553,31.11,89.64865,1451.203,1.4677,false,A2,1.0,60.62074,1.800402,12.19226,64.21094,54.67969,286.2656,-9.75,-0.231627,TEST_COASTING
2018-06-28 00:01:50.654,31.06,90.4679,1451.203,1.4677,false,A2,1.0,61.17472,1.800402,12.18334,64.21094,54.67969,286.2656,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:01:50.755,31.13,91.40417,1451.203,1.4677,false,A2,1.0,61.80783,1.800402,12.18631,64.25781,55.14844,275.1641,-9.75,-0.239557,TEST_COASTING
2018-06-28 00:01:50.857,31.11,92.22343,1451.203,1.4677,false,A2,1.0,62.36181,1.800402,12.17212,64.25781,55.14844,275.1641,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:50.970,31.04,93.15971,0.0,1.4677,false,A2,1.0,62.99493,1.800402,12.17945,64.28125,55.19531,268.5781,-9.75,-0.240218,TEST_COASTING
2018-06-28 00:01:51.070,30.98,94.09598,0.0,1.4677,false,A2,1.0,63.62804,1.800402,12.17693,64.28125,55.19531,268.5781,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:01:51.171,31.14,94.91522,0.0,1.4677,false,A2,1.0,64.18201,1.800402,12.18219,64.28125,55.19531,268.5781,-9.75,-0.23361,TEST_COASTING
2018-06-28 00:01:51.246,30.9,95.61744,0.0,1.4677,false,A2,1.0,64.65685,1.800402,12.18585,64.25781,55.375,263.3203,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:01:51.347,30.95,96.43668,0.0,1.4677,false,A2,1.0,65.21083,1.800402,12.18425,64.25781,55.375,263.3203,-9.75,-0.250792,TEST_COASTING
2018-06-28 00:01:51.505,30.91,97.72405,0.0,1.4677,false,A2,1.0,66.08135,1.800402,12.19844,64.27344,55.49219,259.5859,-9.75,-0.227,TEST_COASTING
2018-06-28 00:01:51.550,30.99,98.19219,0.0,1.4677,false,A2,1.0,66.39791,1.800402,12.18929,64.27344,55.49219,259.5859,-9.75,-0.250131,TEST_COASTING
2018-06-28 00:01:51.654,30.83,99.12847,0.0,1.4677,false,A2,1.0,67.03103,1.800402,12.18196,64.27344,55.49219,259.5859,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:01:51.755,30.93,99.94772,0.0,1.4677,false,A2,1.0,67.585,1.800402,12.18082,64.27344,55.49219,259.5859,-9.75,-0.250792,TEST_COASTING
2018-06-28 00:01:51.856,30.79,100.884,0.0,1.4677,false,A2,1.0,68.21812,1.800402,12.17189,64.29688,55.5625,255.8281,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:51.971,30.9,101.7032,0.0,1.4677,false,A2,1.0,68.77209,1.800402,12.18242,64.29688,55.5625,255.8281,-9.75,-0.242201,TEST_COASTING
2018-06-28 00:01:52.070,30.79,102.6395,0.0,1.4677,false,A2,1.0,69.4052,1.800402,12.20554,64.36719,55.74219,252.7891,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:52.170,30.77,103.4588,0.0,1.4677,false,A2,1.0,69.95919,1.800402,12.19844,64.36719,55.74219,252.7891,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:52.271,30.68,104.395,0.0,1.4677,false,A2,1.0,70.5923,1.800402,12.19821,64.36719,55.74219,252.7891,-9.75,-0.236913,TEST_COASTING
2018-06-28 00:01:52.388,30.69,105.2143,0.0,1.4677,false,A2,1.0,71.14628,1.800402,12.18517,64.48438,56.03906,249.6719,-9.75,-0.248809,TEST_COASTING
2018-06-28 00:01:52.475,30.63,106.1506,0.0,1.4677,false,A2,1.0,71.7794,1.800402,12.18494,64.48438,56.03906,249.6719,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:01:52.625,30.78,107.438,0.0,1.4677,false,A2,1.0,72.64993,1.800402,12.19066,64.53906,56.39844,246.9766,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:01:52.675,30.65,107.789,0.0,1.4677,false,A2,1.0,72.88734,1.800402,12.20119,64.53906,56.39844,246.9766,-9.75,-0.23361,TEST_COASTING
2018-06-28 00:01:52.788,30.65,108.7253,0.0,1.4677,false,A2,1.0,73.52045,1.800402,12.19982,64.53906,56.39844,246.9766,-9.75,-0.249471,TEST_COASTING
2018-06-28 00:01:52.878,30.69,109.5446,0.0,1.4677,false,A2,1.0,74.07443,1.800402,12.18975,64.5625,56.61719,243.8984,-9.75,-0.23361,TEST_COASTING
2018-06-28 00:01:52.987,30.58,110.3638,0.0,1.4677,false,A2,1.0,74.62841,1.800402,12.18494,64.5625,56.61719,243.8984,-9.75,-0.248148,TEST_COASTING
2018-06-28 00:01:53.087,30.6,111.3001,0.0,1.4677,false,A2,1.0,75.26153,1.800402,12.17739,64.5625,56.61719,243.8984,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:01:53.170,30.56,112.0023,0.0,1.4677,false,A2,1.0,75.73636,1.800402,12.17556,64.60156,56.8125,241.5078,-9.75,-0.25542,TEST_COASTING
2018-06-28 00:01:53.270,30.64,112.8215,0.0,1.4677,false,A2,1.0,76.29034,1.800402,12.16594,64.60156,56.8125,241.5078,-9.748622,-0.240879,TEST_COASTING
2018-06-28 00:01:53.372,30.55,113.7578,0.0,1.4677,false,A2,1.0,76.92345,1.800402,12.19707,64.60156,56.8125,241.5078,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:01:53.470,30.49,114.5771,0.0,1.4677,false,A2,1.0,77.47742,1.800402,12.20714,64.72656,56.73438,239.1563,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:01:53.571,30.46,115.3963,0.0,1.4677,false,A2,1.0,78.03139,1.800402,12.20783,64.72656,56.73438,239.1563,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:01:53.725,30.48,116.6837,0.0,1.4677,false,A2,1.0,78.90193,1.800402,12.20073,64.75,56.69531,236.9063,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:01:53.775,30.38,117.1518,0.0,1.4677,false,A2,1.0,79.21849,1.800402,12.18723,64.75,56.69531,236.9063,-9.75,-0.246827,TEST_COASTING
2018-06-28 00:01:53.887,30.38,117.9711,0.0,1.4677,false,A2,1.0,79.77247,1.800402,12.17899,64.75,56.69531,236.9063,-9.75,-0.238896,TEST_COASTING
2018-06-28 00:01:53.987,30.36,118.7903,0.0,1.4677,false,A2,1.0,80.32644,1.800402,12.18471,64.83594,56.625,234.3125,-9.75,-0.240879,TEST_COASTING
2018-06-28 00:01:54.079,30.36,119.7266,0.0,1.4677,false,A2,1.0,80.95955,1.800402,12.187,64.83594,56.625,234.3125,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:01:54.188,30.25,120.5458,0.0,1.4677,false,A2,1.0,81.51353,1.800402,12.18723,64.83594,56.625,234.3125,-9.748622,-0.246167,TEST_COASTING
2018-06-28 00:01:54.304,30.42,121.4821,0.0,1.4677,false,A2,1.0,82.14664,1.800402,12.19821,64.88281,56.61719,232.2656,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:01:54.403,30.29,122.3014,0.0,1.4677,false,A2,1.0,82.70062,1.800402,12.19684,64.88281,56.61719,232.2656,-9.75,-0.236253,TEST_COASTING
2018-06-28 00:01:54.496,30.33,123.2376,0.0,1.4677,false,A2,1.0,83.33373,1.800402,12.21012,64.89844,56.57813,230.3594,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:01:54.595,30.24,124.0569,0.0,1.4677,false,A2,1.0,83.8877,1.800402,12.18837,64.89844,56.57813,230.3594,-9.745866,-0.244845,TEST_COASTING
2018-06-28 00:01:54.705,30.18,124.8761,0.0,1.4677,false,A2,1.0,84.44169,1.800402,12.17968,64.89844,56.57813,230.3594,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:01:54.825,30.11,125.9294,0.0,1.4677,false,A2,1.0,85.15393,1.800402,12.17876,64.94531,56.57031,228.4844,-9.75,-0.251454,TEST_COASTING
2018-06-28 00:01:54.903,30.22,126.6317,0.0,1.4677,false,A2,1.0,85.62878,1.800402,12.20829,64.94531,56.57031,228.4844,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:01:55.004,30.17,127.4509,0.0,1.4677,false,A2,1.0,86.18275,1.800402,12.20943,64.94531,56.57031,228.4844,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:01:55.105,28.17,128.1531,0.0,1.4677,false,A2,1.0,86.65758,1.800402,12.19982,65.03906,56.53125,226.2266,-9.745866,-0.232949,TEST_COASTING
2018-06-28 00:01:55.203,28.91,128.9723,0.0,1.4677,false,A2,1.0,87.21156,1.800402,12.19821,65.03906,56.53125,226.2266,-9.75,-0.238896,TEST_COASTING
2018-06-28 00:01:55.320,29.46,130.0256,0.0,1.4677,false,A2,1.0,87.92381,1.800402,12.22202,65.03906,56.53125,226.2266,-9.748622,-0.222373,TEST_COASTING
2018-06-28 00:01:55.393,29.65,130.6108,0.0,1.4677,false,A2,1.0,88.3195,1.800402,12.18723,65.07031,56.57813,224.4609,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:55.505,29.86,131.4301,0.0,1.4677,false,A2,1.0,88.87349,1.800402,12.18151,65.07031,56.57813,224.4609,-9.75,-0.243522,TEST_COASTING
2018-06-28 00:01:55.603,29.82,132.2493,0.0,1.4677,false,A2,1.0,89.42746,1.800402,12.18677,65.125,56.64844,222.8281,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:01:55.696,29.93,133.1856,0.0,1.4677,false,A2,1.0,90.06058,1.800402,12.18791,65.125,56.64844,222.8281,-9.75,-0.240879,TEST_COASTING
2018-06-28 00:01:55.804,29.99,134.0048,0.0,1.4677,false,A2,1.0,90.61454,1.800402,12.20371,65.125,56.64844,222.8281,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:01:55.954,29.97,135.1752,0.0,1.4677,false,A2,1.0,91.40594,1.800402,12.22156,65.1875,56.64063,221.2109,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:01:55.995,30.0,135.6433,0.0,1.4677,false,A2,1.0,91.72251,1.800402,12.19593,65.1875,56.64063,221.2109,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:01:56.096,29.94,136.4626,0.0,1.4677,false,A2,1.0,92.27647,1.800402,12.19753,65.1875,56.64063,221.2109,-9.75,-0.250792,TEST_COASTING
2018-06-28 00:01:56.204,29.89,137.2818,0.0,1.4677,false,A2,1.0,92.83045,1.800402,12.18357,65.25781,56.73438,219.1719,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:01:56.305,29.85,138.101,0.0,1.4677,false,A2,1.0,93.38442,1.800402,12.19478,65.25781,56.73438,219.1719,-9.75,-0.244183,TEST_COASTING
2018-06-28 00:01:56.403,29.94,138.9203,0.0,1.4677,false,A2,1.0,93.9384,1.800402,12.19776,65.25781,56.73438,219.1719,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:01:56.504,29.79,139.8566,0.0,1.4677,false,A2,1.0,94.57151,1.800402,12.19318,65.24219,56.64844,217.6641,-9.75,-0.240879,TEST_COASTING
2018-06-28 00:01:56.603,29.9,140.6758,0.0,1.4677,false,A2,1.0,95.12549,1.800402,12.19844,65.24219,56.64844,217.6641,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:01:56.703,29.75,141.4951,0.0,1.4677,false,A2,1.0,95.67946,1.800402,12.20829,65.24219,56.64844,217.6641,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:01:56.820,29.76,142.4313,0.0,1.4677,false,A2,1.0,96.31258,1.800402,12.19776,65.32813,56.67188,216.1172,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:01:57.021,29.8,144.0698,0.0,1.4677,false,A2,1.0,97.42053,1.800402,12.19249,65.35156,56.78906,214.6094,-9.75,-0.242201,TEST_COASTING
2018-06-28 00:01:57.069,29.75,144.5379,0.0,1.4677,false,A2,1.0,97.73708,1.800402,12.17853,65.35156,56.78906,214.6094,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:01:57.119,29.68,144.8891,0.0,1.4677,false,A2,1.0,97.97451,1.800402,12.19432,65.35156,56.78906,214.6094,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:57.221,29.73,145.7083,0.0,1.4677,false,A2,1.0,98.52848,1.800402,12.21035,65.35156,56.78906,214.6094,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:01:57.322,29.62,146.5275,0.0,1.4677,false,A2,1.0,99.08245,1.800402,12.1989,65.46094,56.74219,213.0,-9.75,-0.238896,TEST_COASTING
2018-06-28 00:01:57.422,29.71,147.4638,0.0,1.4677,false,A2,1.0,99.71557,1.800402,12.18357,65.46094,56.74219,213.0,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:57.524,29.63,148.2831,0.0,1.4677,false,A2,1.0,100.2696,1.800402,12.18677,65.46094,56.74219,213.0,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:57.625,29.59,149.1023,0.0,1.4677,false,A2,1.0,100.8235,1.800402,12.20691,65.46875,56.85938,211.7266,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:01:57.725,29.53,149.9216,0.0,1.4677,false,A2,1.0,101.3775,1.800402,12.17075,65.46875,56.85938,211.7266,-9.75,-0.238896,TEST_COASTING
2018-06-28 00:01:57.819,29.6,150.6238,0.0,1.4677,false,A2,1.0,101.8523,1.800402,12.19387,65.55469,56.85156,210.3438,-9.75,-0.235591,TEST_COASTING
2018-06-28 00:01:57.920,29.6,151.5601,0.0,1.4677,false,A2,1.0,102.4855,1.800402,12.17235,65.55469,56.85156,210.3438,-9.744488,-0.226339,TEST_COASTING
2018-06-28 00:01:58.120,29.53,153.0815,0.0,1.4677,false,A2,1.0,103.5143,1.800402,12.19867,65.57813,56.85938,208.9844,-9.745866,-0.236913,TEST_COASTING
2018-06-28 00:01:58.168,29.54,153.5497,0.0,1.4677,false,A2,1.0,103.8308,1.800402,12.20325,65.57813,56.85938,208.9844,-9.745866,-0.24154,TEST_COASTING
2018-06-28 00:01:58.219,29.52,153.9007,0.0,1.4677,false,A2,1.0,104.0682,1.800402,12.20119,65.57813,56.85938,208.9844,-9.75,-0.236913,TEST_COASTING
2018-06-28 00:01:58.320,29.53,154.72,0.0,1.4677,false,A2,1.0,104.6222,1.800402,12.18952,65.57813,56.85938,208.9844,-9.75,-0.227,TEST_COASTING
2018-06-28 00:01:58.422,29.45,155.6563,0.0,1.4677,false,A2,1.0,105.2553,1.800402,12.1989,65.53906,56.875,207.6016,-9.75,-0.244183,TEST_COASTING
2018-06-28 00:01:58.521,29.49,156.4755,0.0,1.4677,false,A2,1.0,105.8093,1.800402,12.1902,65.53906,56.875,207.6016,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:01:58.623,29.38,157.2948,0.0,1.4677,false,A2,1.0,106.3633,1.800402,12.19478,65.53906,56.875,207.6016,-9.75,-0.24154,TEST_COASTING
2018-06-28 00:01:58.736,29.45,158.114,0.0,1.4677,false,A2,1.0,106.9172,1.800402,12.18517,65.63281,56.96094,206.3984,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:01:58.836,29.36,158.9332,0.0,1.4677,false,A2,1.0,107.4712,1.800402,12.19226,65.63281,56.96094,206.3984,-9.748622,-0.236253,TEST_COASTING
2018-06-28 00:01:58.929,29.29,159.7525,0.0,1.4677,false,A2,1.0,108.0252,1.800402,12.1973,65.69531,57.03906,205.1797,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:01:59.036,29.36,160.5717,0.0,1.4677,false,A2,1.0,108.5792,1.800402,12.19547,65.69531,57.03906,205.1797,-9.75,-0.246167,TEST_COASTING
2018-06-28 00:01:59.222,29.36,162.0932,0.0,1.4677,false,A2,1.0,109.608,1.800402,12.19684,65.78906,57.03125,204.0078,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:01:59.270,29.29,162.5613,0.0,1.4677,false,A2,1.0,109.9246,1.800402,12.20737,65.78906,57.03125,204.0078,-9.75,-0.227,TEST_COASTING
2018-06-28 00:01:59.346,29.16,163.1465,0.0,1.4677,false,A2,1.0,110.3202,1.800402,12.20737,65.78906,57.03125,204.0078,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:01:59.454,29.28,163.9657,0.0,1.4677,false,A2,1.0,110.8742,1.800402,12.20439,65.78906,57.03125,204.0078,-9.75,-0.240218,TEST_COASTING
2018-06-28 00:01:59.552,29.14,164.785,0.0,1.4677,false,A2,1.0,111.4282,1.800402,12.19478,65.78906,57.0625,202.7578,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:01:59.650,29.27,165.6042,0.0,1.4677,false,A2,1.0,111.9822,1.800402,12.18013,65.78906,57.0625,202.7578,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:01:59.754,29.15,166.4235,0.0,1.4677,false,A2,1.0,112.5361,1.800402,12.18517,65.88281,57.15625,201.7031,-9.748622,-0.232288,TEST_COASTING
2018-06-28 00:01:59.843,29.25,167.1257,0.0,1.4677,false,A2,1.0,113.011,1.800402,12.18608,65.88281,57.15625,201.7031,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:01:59.953,29.13,167.9449,0.0,1.4677,false,A2,1.0,113.565,1.800402,12.18952,65.88281,57.15625,201.7031,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:02:00.045,29.18,168.7642,0.0,1.4677,false,A2,1.0,114.1189,1.800402,12.20302,65.83594,57.15625,200.6953,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:00.146,29.08,169.5834,0.0,1.4677,false,A2,1.0,114.6729,1.800402,12.19936,65.83594,57.15625,200.6953,-9.75,-0.23493,TEST_COASTING
2018-06-28 00:02:00.321,29.07,170.9878,0.0,1.4677,false,A2,1.0,115.6226,1.800402,12.19615,65.86719,57.125,199.6094,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:00.369,28.95,171.456,0.0,1.4677,false,A2,1.0,115.9391,1.800402,12.21012,65.86719,57.125,199.6094,-9.75,-0.23493,TEST_COASTING
2018-06-28 00:02:00.447,29.05,172.0411,0.0,1.4677,false,A2,1.0,116.3348,1.800402,12.20394,65.86719,57.125,199.6094,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:00.554,28.97,172.8604,0.0,1.4677,false,A2,1.0,116.8888,1.800402,12.21424,65.86719,57.125,199.6094,-9.745866,-0.236253,TEST_COASTING
2018-06-28 00:02:00.653,28.95,173.6796,0.0,1.4677,false,A2,1.0,117.4428,1.800402,12.21149,65.91406,57.15625,198.3906,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:00.753,28.91,174.4989,0.0,1.4677,false,A2,1.0,117.9968,1.800402,12.20508,65.91406,57.15625,198.3906,-9.75,-0.24154,TEST_COASTING
2018-06-28 00:02:00.838,28.83,175.2011,0.0,1.4677,false,A2,1.0,118.4716,1.800402,12.21263,65.91406,57.15625,198.3906,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:00.938,28.96,176.0203,0.0,1.4677,false,A2,1.0,119.0256,1.800402,12.18608,65.9375,57.10156,197.5313,-9.745866,-0.23493,TEST_COASTING
2018-06-28 00:02:01.039,28.88,176.7225,0.0,1.4677,false,A2,1.0,119.5004,1.800402,12.20142,65.9375,57.10156,197.5313,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:01.152,28.9,177.5418,0.0,1.4677,false,A2,1.0,120.0544,1.800402,12.1989,65.96094,57.125,196.4609,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:01.241,28.76,178.361,0.0,1.4677,false,A2,1.0,120.6084,1.800402,12.21447,65.96094,57.125,196.4609,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:02:01.421,28.75,179.8825,0.0,1.4677,false,A2,1.0,121.6372,1.800402,12.21355,66.00781,57.13281,195.5703,-9.748622,-0.205851,TEST_COASTING
2018-06-28 00:02:01.469,28.74,180.2336,0.0,1.4677,false,A2,1.0,121.8746,1.800402,12.21538,66.00781,57.13281,195.5703,-9.747244,-0.228984,TEST_COASTING
2018-06-28 00:02:01.552,28.77,180.8187,0.0,1.4677,false,A2,1.0,122.2703,1.800402,12.18219,66.00781,57.13281,195.5703,-9.745866,-0.230304,TEST_COASTING
2018-06-28 00:02:01.646,28.82,181.638,0.0,1.4677,false,A2,1.0,122.8243,1.800402,12.18883,66.00781,57.13281,195.5703,-9.75,-0.245506,TEST_COASTING
2018-06-28 00:02:01.747,28.76,182.4572,0.0,1.4677,false,A2,1.0,123.3782,1.800402,12.19821,65.98438,57.10156,194.4922,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:01.853,28.69,183.2765,0.0,1.4677,false,A2,1.0,123.9322,1.800402,12.20005,65.98438,57.10156,194.4922,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:02:01.969,28.76,184.2128,0.0,1.4677,false,A2,1.0,124.5653,1.800402,12.19593,66.03125,56.98438,193.5938,-9.75,-0.228984,TEST_COASTING
2018-06-28 00:02:02.065,28.69,185.032,0.0,1.4677,false,A2,1.0,125.1193,1.800402,12.19684,66.03125,56.98438,193.5938,-9.75,-0.231627,TEST_COASTING
2018-06-28 00:02:02.170,28.6,185.7342,0.0,1.4677,false,A2,1.0,125.5941,1.800402,12.2076,66.03125,56.98438,193.5938,-9.745866,-0.232949,TEST_COASTING
2018-06-28 00:02:02.270,28.7,186.5534,0.0,1.4677,false,A2,1.0,126.1481,1.800402,12.21218,66.03125,56.9375,192.7031,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:02:02.371,28.57,187.3727,0.0,1.4677,false,A2,1.0,126.7021,1.800402,12.21401,66.03125,56.9375,192.7031,-9.748622,-0.230304,TEST_COASTING
2018-06-28 00:02:02.546,28.52,188.7771,0.0,1.4677,false,A2,1.0,127.6518,1.800402,12.18585,66.10156,56.89844,191.875,-9.75,-0.237574,TEST_COASTING
2018-06-28 00:02:02.594,28.56,189.1282,0.0,1.4677,false,A2,1.0,127.8892,1.800402,12.20554,66.10156,56.89844,191.875,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:02.671,28.61,189.8304,0.0,1.4677,false,A2,1.0,128.364,1.800402,12.19936,66.10156,56.89844,191.875,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:02.771,28.52,190.5326,0.0,1.4677,false,A2,1.0,128.8389,1.800402,12.19661,66.10156,56.89844,191.875,-9.75,-0.23493,TEST_COASTING
2018-06-28 00:02:02.872,28.59,191.3519,0.0,1.4677,false,A2,1.0,129.3928,1.800402,12.19615,66.10156,56.875,190.75,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:02.974,28.49,192.1711,0.0,1.4677,false,A2,1.0,129.9468,1.800402,12.1973,66.10156,56.875,190.75,-9.75,-0.238236,TEST_COASTING
2018-06-28 00:02:03.069,28.47,192.8733,0.0,1.4677,false,A2,1.0,130.4216,1.800402,12.21057,66.01563,56.82813,190.0,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:03.169,28.52,193.6926,0.0,1.4677,false,A2,1.0,130.9756,1.800402,12.20806,66.01563,56.82813,190.0,-9.75,-0.240218,TEST_COASTING
