Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:29:09.073,27.79,62.49659,2986.412,1.155318,false,A2,1.343,48.58487,1.566038,12.1902,44.75781,37.69531,283.6406,-9.75,-0.24154,TEST_BURNING
2018-06-27 23:29:09.183,28.03,63.31582,3025.185,1.155875,false,A2,1.343,48.89479,1.57651,12.23964,44.75781,37.69531,283.6406,-9.75,-0.223695,TEST_BURNING
2018-06-27 23:29:09.316,28.14,64.36914,3018.26,1.102232,false,A2,1.343,49.0565,1.597453,12.21332,44.82031,37.96875,285.9766,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:29:09.368,28.37,64.83728,3041.902,1.106803,false,A2,1.343,49.25183,1.602689,12.19478,44.82031,37.96875,285.9766,-9.75,-0.236913,TEST_BURNING
2018-06-27 23:29:09.467,28.59,65.65652,3085.626,1.091121,false,A2,1.343,49.39009,1.618397,12.1973,44.82031,37.96875,285.9766,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:29:09.569,28.66,66.35873,3058.961,1.137276,false,A2,1.343,49.59741,1.628869,12.22522,44.89063,37.98438,289.1172,-9.75,-0.217747,TEST_BURNING
2018-06-27 23:29:09.684,28.97,67.29501,3123.129,1.102474,false,A2,1.343,49.8168,1.644577,12.20508,44.89063,37.98438,289.1172,-9.75,-0.240218,TEST_BURNING
2018-06-27 23:29:09.771,28.97,68.11425,3119.719,1.098665,false,A2,1.343,49.94621,1.660284,12.20874,44.89063,37.98438,289.1172,-9.75,-0.209817,TEST_BURNING
2018-06-27 23:29:09.874,29.28,68.93349,3138.24,1.021015,false,A2,1.343,50.23012,1.670756,12.20806,44.94531,38.125,291.9844,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:29:09.983,29.37,69.75274,3129.319,1.131144,false,A2,1.343,50.35368,1.686464,12.20577,44.94531,38.125,291.9844,-9.75,-0.259385,TEST_BURNING
2018-06-27 23:29:10.067,29.5,70.45495,3178.724,1.214331,false,A2,1.343,50.54673,1.696936,12.23804,44.94531,38.125,291.9844,-9.75,-0.221052,TEST_BURNING
2018-06-27 23:29:10.168,29.59,71.27419,3188.606,1.065052,false,A2,1.343,50.6655,1.712643,12.16159,45.03125,38.23438,294.8672,-9.75,-0.262689,TEST_BURNING
2018-06-27 23:29:10.268,29.9,72.21047,3207.956,1.12269,false,A2,1.343,50.86456,1.728351,12.1902,45.03125,38.23438,294.8672,-9.75,-0.254097,TEST_BURNING
2018-06-27 23:29:10.434,30.09,73.49785,3210.359,1.075513,false,A2,1.343,51.15153,1.749295,12.19455,44.99219,38.35156,297.4375,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:29:10.483,30.36,73.96599,3259.275,1.100151,false,A2,1.343,51.32372,1.754531,12.24239,44.99219,38.35156,297.4375,-9.748622,-0.211799,TEST_BURNING
2018-06-27 23:29:10.592,30.36,74.90227,3274.126,1.040878,false,A2,1.343,51.51221,1.770238,12.23209,44.99219,38.35156,297.4375,-9.75,-0.279872,TEST_BURNING
2018-06-27 23:29:10.700,30.7,75.83855,3279.495,0.951727,false,A2,1.343,51.69739,1.785946,12.22934,45.07813,38.42188,300.9219,-9.75,-0.213121,TEST_BURNING
2018-06-27 23:29:10.801,30.85,76.65779,3294.712,0.958825,false,A2,1.343,51.80026,1.801654,12.21057,45.07813,38.42188,300.9219,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:29:10.898,31.01,77.59407,3337.227,0.993775,false,A2,1.343,51.97974,1.817362,12.1957,45.07813,38.42188,300.9219,-9.75,-0.291108,TEST_BURNING
2018-06-27 23:29:11.001,31.15,78.41331,3353.829,1.045021,false,A2,1.343,52.07843,1.833069,12.21538,45.07813,38.64063,303.6328,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:29:11.100,31.42,79.34959,3343.55,0.946208,false,A2,1.343,52.40092,1.843541,12.2282,45.07813,38.64063,303.6328,-9.75,-0.26335,TEST_BURNING
2018-06-27 23:29:11.201,31.54,80.16884,3366.059,0.959995,false,A2,1.343,52.49465,1.859249,12.21675,45.08594,38.82813,306.1875,-9.75,-0.214443,TEST_BURNING
2018-06-27 23:29:11.302,31.79,81.10511,3400.589,0.943848,false,A2,1.343,52.66281,1.874957,12.21492,45.08594,38.82813,306.1875,-9.75,-0.250131,TEST_BURNING
2018-06-27 23:29:11.518,32.15,83.0947,3438.396,1.043405,false,A2,1.343,53.06555,1.906372,12.20943,45.17188,38.9375,309.2031,-9.75,-0.274585,TEST_BURNING
2018-06-27 23:29:11.567,32.04,83.44581,3422.606,0.961686,false,A2,1.343,52.99865,1.916844,12.11879,45.17188,38.9375,309.2031,-9.75,-0.215104,TEST_BURNING
2018-06-27 23:29:11.617,32.28,83.91395,3444.218,1.011947,false,A2,1.343,53.15079,1.92208,12.23255,45.17188,38.9375,309.2031,-9.744488,-0.291108,TEST_BURNING
2018-06-27 23:29:11.694,32.46,84.61617,3470.615,0.960292,false,A2,1.343,53.30515,1.932552,12.24788,45.17188,38.9375,309.2031,-9.75,-0.214443,TEST_BURNING
2018-06-27 23:29:11.801,32.58,85.55244,3483.41,1.031439,false,A2,1.343,53.46045,1.948259,12.24399,45.25781,39.07813,312.2734,-9.75,-0.156283,TEST_BURNING
2018-06-27 23:29:11.900,32.77,86.48872,3511.133,1.028596,false,A2,1.343,53.61326,1.963967,12.2417,45.25781,39.07813,312.2734,-9.75,-0.163552,TEST_BURNING
2018-06-27 23:29:12.001,32.88,87.425,3498.338,0.979245,false,A2,1.343,53.76365,1.979675,12.23072,45.25781,39.07813,312.2734,-9.75,-0.186023,TEST_BURNING
2018-06-27 23:29:12.092,33.22,88.36127,3524.333,1.0021,false,A2,1.343,53.91167,1.995383,12.21309,45.25781,39.0625,315.2578,-9.75,-0.231627,TEST_BURNING
2018-06-27 23:29:12.194,33.31,89.29755,3541.495,1.032758,false,A2,1.343,54.05738,2.01109,12.22202,45.25781,39.0625,315.2578,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:29:12.301,33.47,90.23383,3586.479,0.981809,false,A2,1.343,54.20083,2.026798,12.20005,45.3125,39.23438,318.0625,-9.748622,-0.188006,TEST_BURNING
2018-06-27 23:29:12.400,33.57,91.17011,3602.522,0.922629,false,A2,1.343,54.34206,2.042506,12.21195,45.3125,39.23438,318.0625,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:29:12.501,33.72,92.10638,3603.82,1.005258,false,A2,1.343,54.48115,2.058213,12.22683,45.3125,39.23438,318.0625,-9.75,-0.279211,TEST_BURNING
2018-06-27 23:29:12.652,34.14,93.62784,3647.86,1.078151,false,A2,1.343,54.68552,2.084393,12.12337,45.36719,39.32813,320.4688,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:29:12.700,34.04,94.09597,3623.845,1.077538,false,A2,1.343,54.82124,2.089629,12.22522,45.36719,39.32813,320.4688,-9.75,-0.257402,TEST_BURNING
2018-06-27 23:29:12.802,34.28,95.03225,3671.858,1.079415,false,A2,1.343,54.95364,2.105337,12.21401,45.36719,39.32813,320.4688,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:29:12.904,34.45,95.96853,3687.996,0.964659,false,A2,1.343,55.08408,2.121044,12.2266,45.4375,39.42188,323.5781,-9.75,-0.206512,TEST_BURNING
2018-06-27 23:29:13.005,34.72,97.02184,3718.624,0.998049,false,A2,1.343,55.14415,2.141988,12.24285,45.4375,39.42188,323.5781,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:29:13.107,34.9,97.95812,3731.343,1.053178,false,A2,1.343,55.27098,2.157696,12.15839,45.4375,39.42188,323.5781,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:29:13.219,34.99,99.12847,3743.683,1.013415,false,A2,1.343,55.5271,2.173404,12.20714,45.49219,39.5,325.8281,-9.75,-0.218409,TEST_BURNING
2018-06-27 23:29:13.320,35.34,100.0648,3729.372,0.968134,false,A2,1.343,55.64912,2.189121,12.22133,45.49219,39.5,325.8281,-9.748622,-0.227,TEST_BURNING
2018-06-27 23:29:13.421,35.39,101.1181,3764.233,1.008621,false,A2,1.343,55.70049,2.210124,12.21675,45.49219,39.5,325.8281,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:29:13.523,35.71,102.1714,3782.029,1.042532,false,A2,1.343,55.8811,2.225929,12.12634,45.50781,39.52344,328.0859,-9.747244,-0.238896,TEST_BURNING
2018-06-27 23:29:13.634,35.62,103.1077,3782.983,0.947973,false,A2,1.343,55.99532,2.241745,12.19226,45.50781,39.52344,328.0859,-9.75,-0.191972,TEST_BURNING
2018-06-27 23:29:13.767,35.95,104.5121,3820.318,1.130717,false,A2,1.343,56.22666,2.26293,12.23026,45.59375,39.52344,330.6797,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:29:13.819,36.1,104.9802,3854.06,1.069307,false,A2,1.343,56.21544,2.27352,12.20577,45.59375,39.52344,330.6797,-9.744488,-0.224356,TEST_BURNING
2018-06-27 23:29:13.917,36.24,106.0335,3865.979,1.083521,false,A2,1.343,56.38394,2.289469,12.23667,45.59375,39.52344,330.6797,-9.75,-0.244183,TEST_BURNING
2018-06-27 23:29:14.017,36.49,107.0868,3899.142,1.078578,false,A2,1.343,56.41899,2.310776,12.23507,45.64063,39.66406,333.5078,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:29:14.117,36.62,108.1402,3886.388,1.070737,false,A2,1.343,56.5812,2.326815,12.19753,45.64063,39.66406,333.5078,-9.75,-0.204528,TEST_BURNING
2018-06-27 23:29:14.219,36.86,109.1935,3921.569,1.018358,false,A2,1.343,56.74038,2.342887,12.20851,45.64063,39.66406,333.5078,-9.75,-0.267977,TEST_BURNING
2018-06-27 23:29:14.333,37.05,110.3638,3927.987,1.004831,false,A2,1.343,56.82763,2.364363,12.10964,45.67188,39.77344,335.7109,-9.75,-0.225018,TEST_BURNING
2018-06-27 23:29:14.433,37.25,111.4171,3949.057,0.961277,false,A2,1.343,56.97986,2.380551,12.21378,45.67188,39.77344,335.7109,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:29:14.534,37.37,112.4704,3976.538,0.920474,false,A2,1.343,57.00161,2.40214,12.24125,45.67188,39.77344,335.7109,-9.75,-0.236253,TEST_BURNING
2018-06-27 23:29:14.635,36.15,113.4067,3978.516,0.913394,false,A2,1.343,57.09,2.418387,12.22293,45.75781,39.83594,338.7969,-9.75,-0.240879,TEST_BURNING
2018-06-27 23:29:14.736,36.81,114.46,4053.232,0.922685,false,A2,1.343,57.23558,2.43464,12.22614,45.75781,39.83594,338.7969,-9.75,-0.186684,TEST_BURNING
2018-06-27 23:29:14.884,37.53,115.8645,4039.316,1.012059,false,A2,1.343,57.29948,2.461765,12.14969,45.80469,39.92188,342.3359,-9.748622,-0.217086,TEST_BURNING
2018-06-27 23:29:14.945,37.77,116.6837,4069.038,0.982367,false,A2,1.343,57.45106,2.47263,12.22225,45.80469,39.92188,342.3359,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:29:15.050,38.13,117.737,4101.583,0.985488,false,A2,1.343,57.46469,2.494359,12.16686,45.80469,39.92188,342.3359,-9.75,-0.253435,TEST_BURNING
2018-06-27 23:29:15.200,38.48,119.3755,3884.501,0.987012,false,A2,1.343,57.63869,2.521437,12.24239,45.85156,39.9375,345.5859,-9.75,-0.288464,TEST_COASTING
2018-06-27 23:29:15.299,38.41,120.4288,3579.952,1.330963,false,A2,1.343,57.78703,2.537155,12.28016,45.85156,39.9375,345.5859,-9.727951,-0.251454,TEST_COASTING
2018-06-27 23:29:15.388,38.51,121.4821,3392.706,1.4677,false,A2,1.343,58.05285,2.547627,12.27192,45.88281,40.09375,347.6719,-9.75,-0.266654,TEST_COASTING
2018-06-27 23:29:15.489,38.61,122.5354,3104.224,1.4677,false,A2,1.343,58.19738,2.563334,12.25887,45.88281,40.09375,347.6719,-9.75,-0.262028,TEST_COASTING
2018-06-27 23:29:15.600,38.49,123.5887,2797.073,1.4677,false,A2,1.343,58.34014,2.579042,12.25475,45.88281,40.09375,347.6719,-9.75,-0.258063,TEST_COASTING
2018-06-27 23:29:15.699,38.54,124.7591,2577.873,1.4677,false,A2,1.343,58.65445,2.589514,12.26986,46.0,40.25,331.7031,-9.748622,-0.25542,TEST_COASTING
2018-06-27 23:29:15.795,38.44,125.8124,2348.428,1.4677,false,A2,1.343,58.90656,2.6002,12.2781,46.0,40.25,331.7031,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:16.000,38.43,127.919,1957.171,1.4677,false,A2,1.343,59.51401,2.616754,12.28794,46.0625,40.48438,312.1172,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:29:16.099,38.5,128.9724,1815.761,1.4677,false,A2,1.343,59.87943,2.622201,12.28267,46.0625,40.48438,312.1172,-9.747244,-0.23427,TEST_COASTING
2018-06-27 23:29:16.191,38.42,130.0257,1492.092,1.4677,false,A2,1.343,60.03673,2.63669,12.29938,46.0625,40.48438,312.1172,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:16.292,38.37,131.079,1293.452,1.4677,false,A2,1.343,60.33674,2.644833,12.29343,46.10938,40.80469,293.3984,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:16.400,38.34,132.1323,1011.685,1.4677,false,A2,1.343,60.6349,2.652975,12.2845,46.10938,40.80469,293.3984,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:29:16.500,38.33,133.3026,1535.096,1.4677,false,A2,1.343,60.99356,2.660736,12.29641,46.17188,40.98438,281.4609,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:29:16.599,38.29,134.3559,1535.096,1.4677,false,A2,1.343,61.47551,2.660736,12.29801,46.17188,40.98438,281.4609,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:29:16.699,38.29,135.4093,1535.096,1.4677,false,A2,1.343,61.95745,2.660736,12.30121,46.17188,40.98438,281.4609,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:29:16.801,38.3,136.5796,386.9757,1.4677,false,A2,1.343,62.30229,2.668879,12.309,46.28125,41.21094,272.4531,-9.745866,-0.227661,TEST_COASTING
2018-06-27 23:29:16.900,38.3,137.3988,386.9757,1.4677,false,A2,1.343,62.676,2.668879,12.31083,46.28125,41.21094,272.4531,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:29:17.074,38.21,139.3884,1267.387,1.4677,false,A2,1.343,63.19794,2.685164,12.29549,46.19531,41.75781,264.9297,-9.747244,-0.232288,TEST_COASTING
2018-06-27 23:29:17.183,38.28,140.5588,1267.387,1.4677,false,A2,1.343,63.72857,2.685164,12.30648,46.19531,41.75781,264.9297,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:17.282,38.15,141.6121,1267.387,1.4677,false,A2,1.343,64.20614,2.685164,12.31701,46.19531,41.75781,264.9297,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:17.387,38.04,142.7824,1267.387,1.4677,false,A2,1.343,64.73676,2.685164,12.30716,46.35156,42.17969,259.0,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:29:17.489,38.14,143.8358,1267.387,1.4677,false,A2,1.343,65.21432,2.685164,12.31952,46.35156,42.17969,259.0,-9.747244,-0.227661,TEST_COASTING
2018-06-27 23:29:17.599,37.88,144.8891,0.0,1.4677,false,A2,1.343,65.6919,2.685164,12.32227,46.44531,42.42188,254.9141,-9.745866,-0.236253,TEST_COASTING
2018-06-27 23:29:17.701,38.04,145.9424,0.0,1.4677,false,A2,1.343,66.16947,2.685164,12.3154,46.44531,42.42188,254.9141,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:29:17.795,37.99,146.9957,0.0,1.4677,false,A2,1.343,66.64703,2.685164,12.31197,46.44531,42.42188,254.9141,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:29:17.887,37.95,148.049,0.0,1.4677,false,A2,1.343,67.1246,2.685164,12.30625,46.50781,42.54688,251.3828,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:29:18.000,37.95,149.1023,0.0,1.4677,false,A2,1.343,67.60217,2.685164,12.31655,46.50781,42.54688,251.3828,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:29:18.184,37.94,151.0919,0.0,1.4677,false,A2,1.343,68.50423,2.685164,12.30854,46.60938,42.67969,247.7109,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:29:18.283,37.77,152.1452,0.0,1.4677,false,A2,1.343,68.9818,2.685164,12.31174,46.60938,42.67969,247.7109,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:29:18.401,37.82,153.3156,0.0,1.4677,false,A2,1.343,69.51244,2.685164,12.31655,46.60938,42.67969,247.7109,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:29:18.501,37.87,154.3689,0.0,1.4677,false,A2,1.343,69.99,2.685164,12.31678,46.60938,42.88281,243.7031,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:29:18.593,37.74,155.4222,0.0,1.4677,false,A2,1.343,70.46756,2.685164,12.3035,46.60938,42.88281,243.7031,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:29:18.701,37.81,156.4755,0.0,1.4677,false,A2,1.343,70.94513,2.685164,12.30076,46.75781,42.97656,240.6719,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:29:18.801,37.71,157.5288,0.0,1.4677,false,A2,1.343,71.42269,2.685164,12.3035,46.75781,42.97656,240.6719,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:18.900,37.77,158.4651,0.0,1.4677,false,A2,1.343,71.84719,2.685164,12.30739,46.75781,42.97656,240.6719,-9.745866,-0.228984,TEST_COASTING
2018-06-27 23:29:18.990,37.73,159.6355,0.0,1.4677,false,A2,1.343,72.37783,2.685164,12.29961,46.8125,42.95313,237.8047,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:29:19.101,37.66,160.6888,0.0,1.4677,false,A2,1.343,72.85539,2.685164,12.30076,46.8125,42.95313,237.8047,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:19.284,37.56,162.6784,0.0,1.4677,false,A2,1.343,73.75747,2.685164,12.30213,46.86719,42.92969,235.0156,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:29:19.389,37.53,163.7317,0.0,1.4677,false,A2,1.343,74.23503,2.685164,12.32914,46.86719,42.92969,235.0156,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:19.491,37.53,164.785,0.0,1.4677,false,A2,1.343,74.71259,2.685164,12.32982,46.86719,42.92969,235.0156,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:29:19.601,37.53,165.8383,0.0,1.4677,false,A2,1.343,75.19016,2.685164,12.32296,47.04688,42.77344,231.8047,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:29:19.700,37.55,166.8916,0.0,1.4677,false,A2,1.343,75.66773,2.685164,12.31746,47.04688,42.77344,231.8047,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:29:19.800,37.41,167.9449,0.0,1.4677,false,A2,1.343,76.1453,2.685164,12.30488,47.16406,42.79688,229.2422,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:29:19.888,37.4,168.8812,0.0,1.4677,false,A2,1.343,76.5698,2.685164,12.3241,47.16406,42.79688,229.2422,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:29:20.001,37.28,169.9345,0.0,1.4677,false,A2,1.343,77.04736,2.685164,12.31815,47.16406,42.79688,229.2422,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:29:20.100,37.39,171.1049,0.0,1.4677,false,A2,1.343,77.578,2.685164,12.31014,47.15625,42.70313,226.9453,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:29:20.194,37.3,172.1582,0.0,1.4677,false,A2,1.343,78.05556,2.685164,12.30327,47.15625,42.70313,226.9453,-9.747244,-0.235591,TEST_COASTING
2018-06-27 23:29:20.386,37.41,174.0307,0.0,1.4677,false,A2,1.343,78.90457,2.685164,12.30282,47.21875,42.61719,224.6563,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:20.499,37.18,175.084,0.0,1.4677,false,A2,1.343,79.38213,2.685164,12.32662,47.21875,42.61719,224.6563,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:29:20.586,37.3,176.1374,0.0,1.4677,false,A2,1.343,79.8597,2.685164,12.33349,47.21875,42.61719,224.6563,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:20.689,37.29,177.1907,0.0,1.4677,false,A2,1.343,80.33727,2.685164,12.32959,47.33594,42.625,221.7578,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:20.801,37.09,178.244,0.0,1.4677,false,A2,1.343,80.81484,2.685164,12.32799,47.33594,42.625,221.7578,-9.75,-0.227,TEST_COASTING
2018-06-27 23:29:20.917,37.14,179.4143,0.0,1.4677,false,A2,1.343,81.34546,2.685164,12.31701,47.33594,42.625,221.7578,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:21.004,37.17,180.4677,0.0,1.4677,false,A2,1.343,81.82303,2.685164,12.31289,47.38281,42.64063,219.6406,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:29:21.104,37.0,181.521,0.0,1.4677,false,A2,1.343,82.3006,2.685164,12.31495,47.38281,42.64063,219.6406,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:21.217,37.06,182.5743,0.0,1.4677,false,A2,1.343,82.77816,2.685164,12.3241,47.42969,42.75,217.4922,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:21.317,36.93,183.6276,0.0,1.4677,false,A2,1.343,83.25573,2.685164,12.33211,47.42969,42.75,217.4922,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:29:21.505,37.01,185.6172,0.0,1.4677,false,A2,1.343,84.1578,2.685164,12.33394,47.57031,42.80469,215.5313,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:21.555,36.94,186.0853,0.0,1.4677,false,A2,1.343,84.37006,2.685164,12.33051,47.57031,42.80469,215.5313,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:29:21.617,36.92,186.6705,0.0,1.4677,false,A2,1.343,84.63535,2.685164,12.31083,47.57031,42.80469,215.5313,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:29:21.717,37.04,187.7238,0.0,1.4677,false,A2,1.343,85.11293,2.685164,12.30739,47.57031,42.80469,215.5313,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:29:21.808,36.89,188.6601,0.0,1.4677,false,A2,1.343,85.53744,2.685164,12.3122,47.57031,42.75781,213.3047,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:29:21.917,37.03,189.7134,0.0,1.4677,false,A2,1.343,86.01499,2.685164,12.33944,47.57031,42.75781,213.3047,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:29:22.015,36.8,190.7667,0.0,1.4677,false,A2,1.343,86.49257,2.685164,12.33852,47.57031,42.75781,213.3047,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:22.119,36.78,191.82,0.0,1.4677,false,A2,1.343,86.97014,2.685164,12.33715,47.65625,42.88281,211.5234,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:29:22.211,36.79,192.8734,0.0,1.4677,false,A2,1.343,87.44771,2.685164,12.33234,47.65625,42.88281,211.5234,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:29:22.317,36.8,193.9267,0.0,1.4677,false,A2,1.343,87.92527,2.685164,12.32021,47.79688,42.85938,209.7188,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:22.416,36.74,194.8629,0.0,1.4677,false,A2,1.343,88.34978,2.685164,12.34264,47.79688,42.85938,209.7188,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:29:22.604,36.74,196.8525,0.0,1.4677,false,A2,1.343,89.25184,2.685164,12.31495,47.89844,43.0,208.0391,-9.744488,-0.229645,TEST_COASTING
2018-06-27 23:29:22.683,36.61,197.6718,0.0,1.4677,false,A2,1.343,89.62328,2.685164,12.33326,47.89844,43.0,208.0391,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:29:22.783,36.6,198.608,0.0,1.4677,false,A2,1.343,90.04778,2.685164,12.33875,47.89844,43.0,208.0391,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:29:22.883,36.69,199.6614,0.0,1.4677,false,A2,1.343,90.52534,2.685164,12.33051,47.96094,43.09375,206.0781,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:29:22.984,36.6,200.7147,0.0,1.4677,false,A2,1.343,91.00291,2.685164,12.32135,47.96094,43.09375,206.0781,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:29:23.085,36.72,201.768,0.0,1.4677,false,A2,1.343,91.48048,2.685164,12.32845,47.96094,43.09375,206.0781,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:29:23.186,36.47,202.8213,0.0,1.4677,false,A2,1.343,91.95805,2.685164,12.33028,47.9375,43.09375,204.4531,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:29:23.299,36.53,203.7576,0.0,1.4677,false,A2,1.343,92.38255,2.685164,12.33852,47.9375,43.09375,204.4531,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:29:23.404,36.42,204.9279,0.0,1.4677,false,A2,1.343,92.91319,2.685164,12.336,48.03125,43.24219,202.9766,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:23.506,36.4,205.9812,0.0,1.4677,false,A2,1.343,93.39074,2.685164,12.32341,48.03125,43.24219,202.9766,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:29:23.704,36.32,207.9708,0.0,1.4677,false,A2,1.343,94.29282,2.685164,12.31884,48.14063,43.34375,201.4297,-9.748622,-0.236913,TEST_COASTING
2018-06-27 23:29:23.780,36.5,208.7901,0.0,1.4677,false,A2,1.343,94.66425,2.685164,12.32364,48.14063,43.34375,201.4297,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:29:23.882,36.37,209.8434,0.0,1.4677,false,A2,1.343,95.14182,2.685164,12.31678,48.14063,43.34375,201.4297,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:29:23.982,36.31,210.7797,0.0,1.4677,false,A2,1.343,95.56633,2.685164,12.32502,48.23438,43.30469,199.8125,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:29:24.082,36.21,211.833,0.0,1.4677,false,A2,1.343,96.04388,2.685164,12.33074,48.23438,43.30469,199.8125,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:24.183,36.28,212.8863,0.0,1.4677,false,A2,1.343,96.52145,2.685164,12.34104,48.23438,43.30469,199.8125,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:29:24.283,36.28,213.8226,0.0,1.4677,false,A2,1.343,96.94596,2.685164,12.33944,48.30469,43.41406,198.3672,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:29:24.385,36.21,214.8759,0.0,1.4677,false,A2,1.343,97.42354,2.685164,12.33738,48.30469,43.41406,198.3672,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:29:24.499,36.34,215.9292,0.0,1.4677,false,A2,1.343,97.90109,2.685164,12.31128,48.30469,43.41406,198.3672,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:29:24.587,36.17,216.8655,0.0,1.4677,false,A2,1.343,98.32561,2.685164,12.31312,48.34375,43.41406,196.9688,-9.75,-0.225678,TEST_COASTING
