Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:43:15.256,27.78,60.74105,2992.892,0.993013,false,A2,1.0,48.13383,1.53631,12.09751,49.34375,41.09375,292.3984,-9.75,-0.242863,TEST_BURNING
2018-06-27 23:43:15.350,28.01,61.56031,3033.214,1.003252,false,A2,1.0,48.45152,1.546822,12.17029,49.34375,41.09375,292.3984,-9.748622,-0.249471,TEST_BURNING
2018-06-27 23:43:15.456,28.18,62.37955,3027.398,1.032071,false,A2,1.0,48.60088,1.56259,12.18105,49.3125,41.25781,295.7734,-9.75,-0.298378,TEST_BURNING
2018-06-27 23:43:15.556,28.24,63.08175,3050.02,1.02776,false,A2,1.0,48.81955,1.573102,12.16983,49.3125,41.25781,295.7734,-9.75,-0.287142,TEST_BURNING
2018-06-27 23:43:15.672,28.49,64.01804,3062.396,0.989873,false,A2,1.0,49.05246,1.588871,12.1767,49.3125,41.25781,295.7734,-9.75,-0.232949,TEST_BURNING
2018-06-27 23:43:15.742,28.73,64.60321,3078.423,0.995113,false,A2,1.0,49.17549,1.599383,12.14923,49.39844,41.41406,298.7344,-9.748622,-0.289125,TEST_BURNING
2018-06-27 23:43:15.843,28.83,65.42245,3069.054,1.063844,false,A2,1.0,49.31292,1.615151,12.16823,49.39844,41.41406,298.7344,-9.75,-0.292429,TEST_BURNING
2018-06-27 23:43:15.944,28.98,66.2417,3120.936,1.030268,false,A2,1.0,49.44769,1.630919,12.1799,49.48438,41.52344,301.6641,-9.75,-0.224356,TEST_BURNING
2018-06-27 23:43:16.055,27.82,66.94391,3141.115,0.981586,false,A2,1.0,49.65184,1.641431,12.15999,49.48438,41.52344,301.6641,-9.748622,-0.28516,TEST_BURNING
2018-06-27 23:43:16.144,28.59,67.88019,3153.248,1.064736,false,A2,1.0,49.86723,1.657199,12.07187,49.48438,41.52344,301.6641,-9.75,-0.230304,TEST_BURNING
2018-06-27 23:43:16.289,29.26,69.05054,3173.512,1.158904,false,A2,1.0,50.09152,1.678224,12.1648,49.46094,41.61719,304.4922,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:43:16.361,29.51,69.63571,3193.613,1.099129,false,A2,1.0,50.20157,1.688736,12.14557,49.46094,41.61719,304.4922,-9.74311,-0.253435,TEST_BURNING
2018-06-27 23:43:16.473,29.73,70.45496,3218.021,1.045375,false,A2,1.0,50.47796,1.699248,12.17372,49.46094,41.61719,304.4922,-9.75,-0.269959,TEST_BURNING
2018-06-27 23:43:16.562,30.0,71.2742,3222.515,1.084692,false,A2,1.0,50.59542,1.715016,12.12245,49.55469,41.71094,307.9453,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:43:16.664,30.16,72.21048,3231.888,1.03038,false,A2,1.0,50.79306,1.730784,12.10231,49.55469,41.71094,307.9453,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:43:16.789,30.5,73.14676,3266.639,0.954291,false,A2,1.0,50.98712,1.746552,12.06569,49.55469,41.71094,307.9453,-9.75,-0.242201,TEST_BURNING
2018-06-27 23:43:16.856,30.63,73.84897,3298.606,0.853489,false,A2,1.0,51.16862,1.757064,11.99153,49.51563,41.97656,310.6016,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:43:16.955,30.81,74.66821,3304.784,0.901893,false,A2,1.0,51.27611,1.772833,12.11032,49.51563,41.97656,310.6016,-9.75,-0.273263,TEST_BURNING
2018-06-27 23:43:17.056,30.98,75.60449,3316.566,0.924933,false,A2,1.0,51.61302,1.783345,12.13481,49.51563,41.97656,310.6016,-9.75,-0.252775,TEST_BURNING
2018-06-27 23:43:17.156,31.13,76.42373,3338.712,0.974525,false,A2,1.0,51.71503,1.799113,12.15061,49.57813,42.07031,313.5781,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:43:17.257,31.25,77.36001,3368.894,0.989464,false,A2,1.0,51.89378,1.814881,12.14717,49.57813,42.07031,313.5781,-9.75,-0.235591,TEST_BURNING
2018-06-27 23:43:17.399,31.56,78.53037,3390.501,0.962429,false,A2,1.0,52.0756,1.835905,12.16777,49.53125,42.16406,316.1875,-9.75,-0.227,TEST_BURNING
2018-06-27 23:43:17.474,31.7,79.23257,3382.759,0.930117,false,A2,1.0,52.24212,1.846417,12.13344,49.53125,42.16406,316.1875,-9.748622,-0.262028,TEST_BURNING
2018-06-27 23:43:17.574,31.98,80.16884,3406.962,0.891004,false,A2,1.0,52.41187,1.862186,12.09957,49.53125,42.16406,316.1875,-9.75,-0.256741,TEST_BURNING
2018-06-27 23:43:17.689,32.03,80.98808,3431.415,0.888682,false,A2,1.0,52.50289,1.877954,12.08629,49.53125,42.35156,319.1172,-9.748622,-0.209817,TEST_BURNING
2018-06-27 23:43:17.777,32.34,81.92437,3468.609,0.989669,false,A2,1.0,52.66764,1.893722,12.08377,49.53125,42.35156,319.1172,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:43:17.892,32.37,82.97768,3465.804,0.888366,false,A2,1.0,52.90429,1.90949,12.10941,49.53125,42.35156,319.1172,-9.75,-0.225018,TEST_BURNING
2018-06-27 23:43:17.973,32.65,83.67989,3482.5,0.878351,false,A2,1.0,53.05989,1.920002,12.17075,49.71094,42.42188,321.75,-9.75,-0.302343,TEST_BURNING
2018-06-27 23:43:18.073,32.67,84.61617,3513.703,0.925453,false,A2,1.0,53.21653,1.93577,12.17144,49.71094,42.42188,321.75,-9.75,-0.275907,TEST_BURNING
2018-06-27 23:43:18.169,32.93,85.55244,3538.153,0.930693,false,A2,1.0,53.37062,1.951538,12.15633,49.71094,42.42188,321.75,-9.75,-0.322831,TEST_BURNING
2018-06-27 23:43:18.272,33.11,86.48872,3536.797,0.932756,false,A2,1.0,53.52225,1.967307,12.15312,49.77344,42.4375,324.5234,-9.75,-0.282517,TEST_BURNING
2018-06-27 23:43:18.373,33.35,87.425,3544.738,0.920325,false,A2,1.0,53.67147,1.983075,12.17853,49.77344,42.4375,324.5234,-9.75,-0.297056,TEST_BURNING
2018-06-27 23:43:18.531,33.65,88.94645,3614.24,0.860755,false,A2,1.0,53.89133,2.009355,12.16617,49.75781,42.55469,327.5859,-9.75,-0.211138,TEST_BURNING
2018-06-27 23:43:18.582,33.65,89.41459,3601.549,0.877737,false,A2,1.0,54.03364,2.014611,12.20211,49.75781,42.55469,327.5859,-9.75,-0.170163,TEST_BURNING
2018-06-27 23:43:18.688,33.8,90.35087,3618.927,0.906278,false,A2,1.0,54.17542,2.030379,12.21241,49.75781,42.55469,327.5859,-9.75,-0.156944,TEST_BURNING
2018-06-27 23:43:18.789,34.01,91.28715,3645.644,0.932031,false,A2,1.0,54.17586,2.051402,12.18631,49.83594,42.625,331.7188,-9.748622,-0.275907,TEST_BURNING
2018-06-27 23:43:18.906,34.21,92.34046,3681.433,0.920845,false,A2,1.0,54.38295,2.06717,12.13161,49.83594,42.625,331.7188,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:43:18.992,34.41,93.27674,3666.025,0.865846,false,A2,1.0,54.51851,2.082938,12.08995,49.83594,42.625,331.7188,-9.75,-0.250131,TEST_BURNING
2018-06-27 23:43:19.094,34.56,94.33006,3684.146,0.879243,false,A2,1.0,54.71993,2.098706,12.18791,49.88281,42.70313,334.4219,-9.75,-0.185363,TEST_BURNING
2018-06-27 23:43:19.206,34.77,95.26633,3679.289,0.92406,false,A2,1.0,54.85095,2.114474,12.15473,49.88281,42.70313,334.4219,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:43:19.306,34.91,96.31964,3726.245,0.921663,false,A2,1.0,55.04691,2.130241,12.16457,49.88281,42.82031,334.4219,-9.75,-0.268638,TEST_BURNING
2018-06-27 23:43:19.395,35.13,97.25592,3758.927,1.047474,false,A2,1.0,55.17362,2.146009,12.18975,49.97656,42.82031,337.7344,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:43:19.496,35.4,98.30923,3774.653,0.943384,false,A2,1.0,55.23009,2.167033,12.16983,49.97656,42.82031,337.7344,-9.745866,-0.181397,TEST_BURNING
2018-06-27 23:43:19.656,35.63,99.83069,3810.734,0.9602,false,A2,1.0,55.54596,2.188057,12.14282,50.01563,42.98438,340.1094,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:43:19.705,35.68,100.2988,3799.272,1.006633,false,A2,1.0,55.53961,2.198569,12.1545,50.01563,42.98438,340.1094,-9.75,-0.238236,TEST_BURNING
2018-06-27 23:43:19.800,35.85,101.3521,3811.702,0.962262,false,A2,1.0,55.72323,2.214336,12.12314,50.01563,42.98438,340.1094,-9.75,-0.232288,TEST_BURNING
2018-06-27 23:43:19.894,36.04,102.1714,3817.28,0.992939,false,A2,1.0,55.77648,2.230104,12.19387,50.04688,43.17188,343.2969,-9.75,-0.245506,TEST_BURNING
2018-06-27 23:43:19.993,36.21,103.2247,3870.468,0.957282,false,A2,1.0,55.95586,2.245872,12.15289,50.04688,43.17188,343.2969,-9.75,-0.324153,TEST_BURNING
2018-06-27 23:43:20.106,36.48,104.278,3873.092,0.900722,false,A2,1.0,56.00259,2.266896,12.14603,50.04688,43.17188,343.2969,-9.748622,-0.221712,TEST_BURNING
2018-06-27 23:43:20.195,36.63,105.3313,3907.013,1.015069,false,A2,1.0,56.17753,2.282664,12.09979,50.21875,43.29688,345.6797,-9.75,-0.193956,TEST_BURNING
2018-06-27 23:43:20.296,36.71,106.3846,3943.606,0.966146,false,A2,1.0,56.35006,2.298431,12.11994,50.21875,43.29688,345.6797,-9.75,-0.260706,TEST_BURNING
2018-06-27 23:43:20.405,36.87,107.438,3932.234,1.05565,false,A2,1.0,56.52024,2.314199,12.15816,50.21875,43.29688,345.6797,-9.75,-0.211799,TEST_BURNING
2018-06-27 23:43:20.505,37.11,108.4913,3982.874,0.991973,false,A2,1.0,56.56052,2.335223,12.13024,50.21875,43.41406,348.0938,-9.75,-0.242201,TEST_BURNING
2018-06-27 23:43:20.599,37.28,109.5446,3956.348,0.96373,false,A2,1.0,56.72662,2.350991,12.19112,50.21875,43.41406,348.0938,-9.75,-0.217086,TEST_BURNING
2018-06-27 23:43:20.772,37.56,111.1831,3995.472,1.029414,false,A2,1.0,56.81302,2.382526,12.1783,50.28906,43.54688,350.5625,-9.75,-0.218409,TEST_BURNING
2018-06-27 23:43:20.822,37.73,111.7682,4006.678,0.999238,false,A2,1.0,56.98632,2.387782,12.15038,50.28906,43.54688,350.5625,-9.75,-0.237574,TEST_BURNING
2018-06-27 23:43:20.918,37.79,112.8216,4022.391,1.025642,false,A2,1.0,57.02131,2.408806,12.01991,50.28906,43.54688,350.5625,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:43:21.023,38.13,113.9919,4050.906,1.112173,false,A2,1.0,57.23815,2.424574,12.15175,50.29688,43.70313,353.9688,-9.745866,-0.319527,TEST_BURNING
2018-06-27 23:43:21.172,38.37,115.6304,4079.69,1.127707,false,A2,1.0,57.4383,2.450854,12.17418,50.29688,43.70313,353.9688,-9.75,-0.276568,TEST_COASTING
2018-06-27 23:43:21.272,38.22,116.6837,3670.96,1.175608,false,A2,1.0,57.59101,2.466621,12.22728,50.34375,43.9375,356.2891,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:43:21.374,38.38,117.737,3397.797,1.4677,false,A2,1.0,57.74178,2.482389,12.21332,50.34375,43.9375,356.2891,-9.744488,-0.172805,TEST_COASTING
2018-06-27 23:43:21.474,38.35,118.7903,3114.699,1.4677,false,A2,1.0,57.89063,2.498157,12.21927,50.34375,43.9375,356.2891,-9.75,-0.273263,TEST_COASTING
2018-06-27 23:43:21.573,38.33,119.8436,2918.643,1.4677,false,A2,1.0,58.15923,2.508669,12.21996,50.5,44.03906,348.4297,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:43:21.688,38.32,120.897,2607.279,1.4677,false,A2,1.0,58.30393,2.524437,12.22911,50.5,44.03906,348.4297,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:21.841,38.32,122.6525,2272.426,1.4677,false,A2,1.0,58.78339,2.540205,12.24491,50.53906,44.11719,328.8281,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:21.893,38.14,123.2377,2150.306,1.4677,false,A2,1.0,58.93613,2.545709,12.23392,50.53906,44.11719,328.8281,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:43:21.972,38.34,124.0569,2022.483,1.4677,false,A2,1.0,59.19249,2.551533,12.2417,50.53906,44.11719,328.8281,-9.747244,-0.222373,TEST_COASTING
2018-06-27 23:43:22.071,38.19,125.1102,1746.089,1.4677,false,A2,1.0,59.42105,2.563299,12.24788,50.53906,44.11719,328.8281,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:22.172,38.23,126.1635,1594.007,1.4677,false,A2,1.0,59.77852,2.569423,12.25475,50.60938,44.23438,308.3359,-9.748622,-0.244845,TEST_COASTING
2018-06-27 23:43:22.273,38.12,127.2168,1409.559,1.4677,false,A2,1.0,60.13087,2.575693,12.26001,50.60938,44.23438,308.3359,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:43:22.374,38.2,128.3872,1190.819,1.4677,false,A2,1.0,60.53669,2.581963,12.25132,50.69531,44.34375,294.7031,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:43:22.489,38.05,129.4405,1190.819,1.4677,false,A2,1.0,61.03334,2.581963,12.24285,50.69531,44.34375,294.7031,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:43:22.575,37.96,130.4938,757.6427,1.4677,false,A2,1.0,61.38095,2.588233,12.24697,50.69531,44.34375,294.7031,-9.748622,-0.23427,TEST_COASTING
2018-06-27 23:43:22.677,38.06,131.5471,1345.986,1.4677,false,A2,1.0,61.72686,2.594502,12.25521,50.69531,44.89063,284.2344,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:43:22.788,38.03,132.6004,1345.986,1.4677,false,A2,1.0,62.22112,2.594502,12.24262,50.69531,44.89063,284.2344,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:22.950,38.07,134.473,1345.986,1.4677,false,A2,1.0,63.09979,2.594502,12.23644,50.78906,45.50781,276.25,-9.744488,-0.242201,TEST_COASTING
2018-06-27 23:43:23.000,37.95,134.9411,1345.986,1.4677,false,A2,1.0,63.31946,2.594502,12.25109,50.78906,45.50781,276.25,-9.745866,-0.245506,TEST_COASTING
2018-06-27 23:43:23.077,37.91,135.7604,1345.986,1.4677,false,A2,1.0,63.70388,2.594502,12.24262,50.78906,45.50781,276.25,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:43:23.189,37.88,136.8137,0.0,1.4677,false,A2,1.0,64.19813,2.594502,12.2536,50.78906,45.50781,276.25,-9.74311,-0.235591,TEST_COASTING
2018-06-27 23:43:23.288,37.91,137.867,0.0,1.4677,false,A2,1.0,64.6924,2.594502,12.24376,50.8125,45.67188,268.6875,-9.75,-0.244845,TEST_COASTING
2018-06-27 23:43:23.380,37.9,138.9203,0.0,1.4677,false,A2,1.0,65.18665,2.594502,12.25383,50.8125,45.67188,268.6875,-9.74311,-0.247488,TEST_COASTING
2018-06-27 23:43:23.493,37.96,140.0907,0.0,1.4677,false,A2,1.0,65.73582,2.594502,12.26757,50.86719,45.8125,263.7969,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:43:23.605,37.85,141.261,0.0,1.4677,false,A2,1.0,66.28498,2.594502,12.25338,50.86719,45.8125,263.7969,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:23.707,37.71,142.3143,0.0,1.4677,false,A2,1.0,66.77924,2.594502,12.24743,50.86719,45.8125,263.7969,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:43:23.799,36.12,143.2506,0.0,1.4677,false,A2,1.0,67.21857,2.594502,12.24399,51.00781,45.88281,259.9219,-9.75,-0.246167,TEST_COASTING
2018-06-27 23:43:23.904,36.69,144.3039,0.0,1.4677,false,A2,1.0,67.71282,2.594502,12.24559,51.00781,45.88281,259.9219,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:24.088,37.2,146.0594,0.0,1.4677,false,A2,1.0,68.53659,2.594502,12.25956,51.03125,46.05469,256.4922,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:43:24.148,37.38,146.8787,0.0,1.4677,false,A2,1.0,68.92101,2.594502,12.25635,51.03125,46.05469,256.4922,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:43:24.250,37.45,147.932,0.0,1.4677,false,A2,1.0,69.41527,2.594502,12.26505,51.03125,46.05469,256.4922,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:24.356,37.46,148.9853,0.0,1.4677,false,A2,1.0,69.90952,2.594502,12.26757,51.10156,46.07813,252.5781,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:43:24.455,37.51,150.0386,0.0,1.4677,false,A2,1.0,70.40376,2.594502,12.271,51.10156,46.07813,252.5781,-9.744488,-0.24154,TEST_COASTING
2018-06-27 23:43:24.567,37.56,151.209,0.0,1.4677,false,A2,1.0,70.95295,2.594502,12.27192,51.10156,46.07813,252.5781,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:43:24.673,37.56,152.2623,0.0,1.4677,false,A2,1.0,71.4472,2.594502,12.26482,51.1875,46.10156,249.5859,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:43:24.772,37.41,153.3156,0.0,1.4677,false,A2,1.0,71.94145,2.594502,12.25452,51.1875,46.10156,249.5859,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:43:24.873,37.44,154.3689,0.0,1.4677,false,A2,1.0,72.4357,2.594502,12.24468,51.32031,46.15625,246.6641,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:43:24.970,37.5,155.4222,0.0,1.4677,false,A2,1.0,72.92996,2.594502,12.24743,51.32031,46.15625,246.6641,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:43:25.154,37.35,157.2948,0.0,1.4677,false,A2,1.0,73.80863,2.594502,12.2488,51.45313,46.14844,243.8359,-9.74311,-0.246167,TEST_COASTING
2018-06-27 23:43:25.255,37.25,158.3481,0.0,1.4677,false,A2,1.0,74.30288,2.594502,12.2694,51.45313,46.14844,243.8359,-9.747244,-0.235591,TEST_COASTING
2018-06-27 23:43:25.352,37.33,159.4014,0.0,1.4677,false,A2,1.0,74.79714,2.594502,12.25612,51.45313,46.14844,243.8359,-9.744488,-0.249471,TEST_COASTING
2018-06-27 23:43:25.456,37.26,160.4547,0.0,1.4677,false,A2,1.0,75.29139,2.594502,12.25315,51.50781,46.15625,240.9766,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:43:25.556,37.19,161.508,0.0,1.4677,false,A2,1.0,75.78564,2.594502,12.25841,51.50781,46.15625,240.9766,-9.75,-0.250131,TEST_COASTING
2018-06-27 23:43:25.673,37.38,162.6784,0.0,1.4677,false,A2,1.0,76.33482,2.594502,12.27169,51.50781,46.15625,240.9766,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:43:25.769,37.18,163.7317,0.0,1.4677,false,A2,1.0,76.82908,2.594502,12.27192,51.59375,46.15625,238.5,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:43:25.873,37.14,164.785,0.0,1.4677,false,A2,1.0,77.32333,2.594502,12.27008,51.59375,46.15625,238.5,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:43:25.972,37.15,165.8383,0.0,1.4677,false,A2,1.0,77.81758,2.594502,12.2591,51.59375,46.14844,236.1328,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:43:26.072,37.16,166.8916,0.0,1.4677,false,A2,1.0,78.31184,2.594502,12.24903,51.59375,46.14844,236.1328,-9.75,-0.244183,TEST_COASTING
2018-06-27 23:43:26.249,37.02,168.6471,0.0,1.4677,false,A2,1.0,79.1356,2.594502,12.25498,51.71094,46.22656,233.8359,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:43:26.354,37.06,169.7005,0.0,1.4677,false,A2,1.0,79.62985,2.594502,12.26574,51.71094,46.22656,233.8359,-9.747244,-0.232288,TEST_COASTING
2018-06-27 23:43:26.455,36.95,170.7538,0.0,1.4677,false,A2,1.0,80.1241,2.594502,12.25818,51.71094,46.22656,233.8359,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:43:26.551,37.01,171.8071,0.0,1.4677,false,A2,1.0,80.61835,2.594502,12.25635,51.6875,46.17969,231.3438,-9.75,-0.257402,TEST_COASTING
2018-06-27 23:43:26.656,37.11,172.8604,0.0,1.4677,false,A2,1.0,81.11262,2.594502,12.25223,51.6875,46.17969,231.3438,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:43:26.772,36.92,174.0307,0.0,1.4677,false,A2,1.0,81.66179,2.594502,12.26413,51.6875,46.17969,231.3438,-9.75,-0.246167,TEST_COASTING
2018-06-27 23:43:26.873,36.95,174.967,0.0,1.4677,false,A2,1.0,82.10112,2.594502,12.26757,51.84375,46.22656,229.2031,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:43:26.969,36.9,176.0203,0.0,1.4677,false,A2,1.0,82.59538,2.594502,12.27375,51.84375,46.22656,229.2031,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:43:27.072,36.84,177.0736,0.0,1.4677,false,A2,1.0,83.08963,2.594502,12.2845,51.88281,46.24219,227.125,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:43:27.171,36.82,178.127,0.0,1.4677,false,A2,1.0,83.58389,2.594502,12.28199,51.88281,46.24219,227.125,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:43:27.349,36.94,179.8825,0.0,1.4677,false,A2,1.0,84.40764,2.594502,12.27993,51.97656,46.26563,225.2344,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:43:27.448,36.75,180.9358,0.0,1.4677,false,A2,1.0,84.90189,2.594502,12.26711,51.97656,46.26563,225.2344,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:43:27.556,36.78,181.9891,0.0,1.4677,false,A2,1.0,85.39615,2.594502,12.27283,51.97656,46.26563,225.2344,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:27.656,36.65,183.0424,0.0,1.4677,false,A2,1.0,85.8904,2.594502,12.27398,52.10156,46.22656,223.0234,-9.747244,-0.235591,TEST_COASTING
2018-06-27 23:43:27.755,36.68,184.0957,0.0,1.4677,false,A2,1.0,86.38467,2.594502,12.27878,52.10156,46.22656,223.0234,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:43:27.872,36.67,185.2661,0.0,1.4677,false,A2,1.0,86.93382,2.594502,12.28725,52.10156,46.22656,223.0234,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:43:27.972,36.66,186.2023,0.0,1.4677,false,A2,1.0,87.37316,2.594502,12.2575,52.125,46.22656,221.3125,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:43:28.071,36.57,187.2557,0.0,1.4677,false,A2,1.0,87.86742,2.594502,12.26413,52.125,46.22656,221.3125,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:43:28.169,36.51,188.309,0.0,1.4677,false,A2,1.0,88.36166,2.594502,12.26848,52.19531,46.17969,219.5938,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:43:28.272,36.61,189.3623,0.0,1.4677,false,A2,1.0,88.85593,2.594502,12.25887,52.19531,46.17969,219.5938,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:43:28.471,36.45,191.3519,0.0,1.4677,false,A2,1.0,89.78953,2.594502,12.30007,52.33594,46.32813,217.9375,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:43:28.543,36.51,192.0541,0.0,1.4677,false,A2,1.0,90.11902,2.594502,12.28519,52.33594,46.32813,217.9375,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:43:28.645,36.5,193.1074,0.0,1.4677,false,A2,1.0,90.61328,2.594502,12.2845,52.33594,46.32813,217.9375,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:28.756,36.51,194.1607,0.0,1.4677,false,A2,1.0,91.10753,2.594502,12.27398,52.3125,46.32813,216.0938,-9.744488,-0.228322,TEST_COASTING
2018-06-27 23:43:28.855,36.36,195.214,0.0,1.4677,false,A2,1.0,91.60178,2.594502,12.26574,52.3125,46.32813,216.0938,-9.747244,-0.231627,TEST_COASTING
2018-06-27 23:43:28.948,36.45,196.1503,0.0,1.4677,false,A2,1.0,92.04112,2.594502,12.26894,52.3125,46.32813,216.0938,-9.748622,-0.238236,TEST_COASTING
2018-06-27 23:43:29.055,36.33,197.2036,0.0,1.4677,false,A2,1.0,92.53539,2.594502,12.27146,52.44531,46.3125,214.5391,-9.741732,-0.228984,TEST_COASTING
2018-06-27 23:43:29.155,36.37,198.257,0.0,1.4677,false,A2,1.0,93.02963,2.594502,12.27878,52.44531,46.3125,214.5391,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:43:29.255,36.35,199.1932,0.0,1.4677,false,A2,1.0,93.46897,2.594502,12.28679,52.51563,46.32813,212.9531,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:43:29.367,36.2,200.3636,0.0,1.4677,false,A2,1.0,94.01814,2.594502,12.28519,52.51563,46.32813,212.9531,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:29.571,36.12,202.3532,0.0,1.4677,false,A2,1.0,94.95173,2.594502,12.27993,52.60156,46.33594,211.4922,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:29.654,36.19,203.1724,0.0,1.4677,false,A2,1.0,95.33615,2.594502,12.26505,52.60156,46.33594,211.4922,-9.748622,-0.240879,TEST_COASTING
2018-06-27 23:43:29.743,36.05,204.1087,0.0,1.4677,false,A2,1.0,95.77549,2.594502,12.28748,52.60156,46.33594,211.4922,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:43:29.844,36.19,205.162,0.0,1.4677,false,A2,1.0,96.26974,2.594502,12.28519,52.63281,46.32813,209.8125,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:29.955,36.2,206.2153,0.0,1.4677,false,A2,1.0,96.764,2.594502,12.26505,52.63281,46.32813,209.8125,-9.748622,-0.243522,TEST_COASTING
2018-06-27 23:43:30.055,36.02,207.2686,0.0,1.4677,false,A2,1.0,97.25825,2.594502,12.26871,52.63281,46.32813,209.8125,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:43:30.147,36.08,208.2049,0.0,1.4677,false,A2,1.0,97.69759,2.594502,12.2845,52.69531,46.40625,208.4375,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:43:30.248,35.94,209.2582,0.0,1.4677,false,A2,1.0,98.19184,2.594502,12.28977,52.69531,46.40625,208.4375,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:43:30.372,35.92,210.4286,0.0,1.4677,false,A2,1.0,98.74102,2.594502,12.27604,52.80469,46.39844,207.0781,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:43:30.472,36.0,211.4819,0.0,1.4677,false,A2,1.0,99.23526,2.594502,12.26162,52.80469,46.39844,207.0781,-9.747244,-0.23361,TEST_COASTING
2018-06-27 23:43:30.671,35.89,213.3544,0.0,1.4677,false,A2,1.0,100.1139,2.594502,12.29046,52.74219,46.35938,205.7188,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:43:30.743,35.9,214.1737,0.0,1.4677,false,A2,1.0,100.4984,2.594502,12.28885,52.74219,46.35938,205.7188,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:43:30.856,35.84,215.227,0.0,1.4677,false,A2,1.0,100.9926,2.594502,12.29,52.74219,46.35938,205.7188,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:43:30.945,35.83,216.1633,0.0,1.4677,false,A2,1.0,101.4319,2.594502,12.28038,52.90625,46.42969,204.2422,-9.75,-0.230304,TEST_COASTING
