Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:09:55.762,26.2,62.84768,2887.5,0.252806,false,A2,2.019,0.062069,2.220988,12.14488,41.75,36.40625,252.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.865,26.34,63.54989,2941.667,0.258566,false,A2,2.019,0.062136,2.243379,12.12749,41.84375,36.53906,254.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.977,26.43,64.36913,3045.833,0.253289,false,A2,2.019,0.062521,2.258307,12.13802,41.84375,36.53906,254.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.161,26.77,65.77355,2850.0,0.261743,false,A2,2.019,0.062847,2.295625,12.15312,41.82031,36.60938,256.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.210,26.78,66.12465,2738.885,0.25,false,A2,2.019,0.062978,2.303089,12.11513,41.82031,36.60938,256.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.260,27.01,66.59279,3141.667,0.256095,false,A2,2.019,0.063219,2.310553,12.13413,41.82031,36.60938,256.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.361,27.06,67.295,2829.167,0.25563,false,A2,2.019,0.063272,2.332944,12.12932,41.82031,36.60938,256.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.462,27.29,68.11424,3212.5,0.257915,false,A2,2.019,0.063635,2.347871,12.15335,41.89063,36.96875,259.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.563,27.34,68.81645,2941.667,0.256726,false,A2,2.019,0.063684,2.370262,12.13779,41.89063,36.96875,259.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.678,27.45,69.75273,3012.5,0.256819,false,A2,2.019,0.063946,2.392653,12.16136,41.89063,36.96875,259.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.778,27.8,70.57198,2891.666,0.254534,false,A2,2.019,0.064296,2.407581,12.15312,41.92969,37.17188,262.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.879,27.79,71.27419,3091.667,0.256095,false,A2,2.019,0.064338,2.429972,12.16365,41.92969,37.17188,262.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:56.979,28.14,72.09343,2895.833,0.25,false,A2,2.019,0.06468,2.444899,12.1458,42.00781,37.32813,264.3594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.082,28.13,72.91267,3062.5,0.254868,false,A2,2.019,0.064821,2.46729,12.11513,42.00781,37.32813,264.3594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.266,28.47,74.31709,3204.167,0.25,false,A2,2.019,0.06528,2.497145,12.12795,42.00781,37.60156,267.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.316,28.37,74.78522,3087.402,0.25,false,A2,2.019,0.065301,2.512072,12.13298,42.00781,37.60156,267.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.394,28.76,75.3704,3091.667,0.252731,false,A2,2.019,0.065423,2.527,12.10597,42.00781,37.60156,267.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.476,28.78,75.95558,3166.667,0.261483,false,A2,2.019,0.065544,2.541927,12.15839,42.00781,37.60156,267.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.593,28.98,77.00889,2870.833,0.256652,false,A2,2.019,0.065872,2.564318,12.09407,42.09375,37.78125,270.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.694,29.18,77.82813,3137.5,0.256132,false,A2,2.019,0.065997,2.586709,12.15747,42.09375,37.78125,270.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.784,29.15,78.53033,3000.0,0.259235,false,A2,2.019,0.06621,2.601637,12.14946,42.09375,37.78125,270.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.893,29.48,79.34959,3175.0,0.261594,false,A2,2.019,0.06633,2.624028,12.15541,42.15625,37.98438,273.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:57.994,29.53,80.28587,3325.0,0.257321,false,A2,2.019,0.066733,2.638955,12.13825,42.15625,37.98438,273.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:58.086,29.89,81.10511,3037.5,0.25,false,A2,2.019,0.066847,2.661346,12.1426,42.21094,38.1875,276.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:58.187,29.87,81.92435,3225.0,0.25,false,A2,2.019,0.066959,2.683737,12.14946,42.21094,38.1875,276.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:58.377,30.21,83.4458,3325.0,0.25,false,A2,2.019,0.067267,2.721056,12.11261,42.28906,38.375,278.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:58.422,30.33,83.91394,3070.834,0.252992,false,A2,2.019,0.067459,2.728519,12.14031,42.28906,38.375,278.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:58.548,30.43,84.96726,2991.667,0.258454,false,A2,2.019,0.06775,2.750911,12.15335,42.28906,38.375,278.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:58.650,30.06,85.7865,2729.167,0.259978,false,A2,2.019,0.067851,2.773302,12.16251,42.32031,38.64063,282.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:58.761,30.03,86.60574,2425.0,1.416491,false,A2,2.019,0.068132,2.788229,12.16251,42.32031,38.64063,282.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:58.853,29.96,87.54202,2225.0,1.4677,false,A2,2.019,0.068501,2.803208,12.16846,42.32031,38.64063,282.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:58.943,29.89,88.24423,2025.0,1.4677,false,A2,2.019,0.068865,2.810731,12.17647,42.375,38.71875,277.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.043,29.71,89.06347,1791.667,1.4677,false,A2,2.019,0.069131,2.825916,12.17968,42.375,38.71875,277.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.143,29.72,89.88272,1587.5,1.4677,false,A2,2.019,0.069568,2.833997,12.18311,42.375,38.71875,277.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.243,29.75,90.70196,1395.833,1.4677,false,A2,2.019,0.069671,2.855617,12.17968,42.39063,38.94531,263.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.343,29.65,91.52119,1200.867,1.4677,false,A2,2.019,0.07001,2.867451,12.17212,42.39063,38.94531,263.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.511,29.7,92.80859,11595.83,1.4677,false,A2,2.019,0.070703,2.879284,12.19364,42.53125,39.05469,251.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.552,29.54,93.27673,1509.738,1.4677,false,A2,2.019,0.070773,2.890958,12.17624,42.53125,39.05469,251.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.661,29.51,94.09597,1509.738,1.4677,false,A2,2.019,0.071394,2.890958,12.16938,42.53125,39.05469,251.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.760,29.49,94.91521,1509.738,1.4677,false,A2,2.019,0.072016,2.890958,12.17189,42.55469,39.25781,239.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.861,29.35,95.73447,1509.738,1.4677,false,A2,2.019,0.072638,2.890958,12.17121,42.55469,39.25781,239.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:09:59.961,29.39,96.5537,11687.5,1.4677,false,A2,2.019,0.073239,2.891768,12.17647,42.55469,39.25781,239.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.077,29.34,97.48998,876.8405,1.4677,false,A2,2.019,0.073927,2.892633,12.18585,42.57031,39.60156,231.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.171,29.4,98.30922,11987.5,1.4677,false,A2,2.019,0.074527,2.893443,12.19249,42.57031,39.60156,231.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.277,29.18,99.12846,11920.83,1.4677,false,A2,2.019,0.075148,2.893443,12.19455,42.64063,39.78125,226.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.360,29.33,99.71364,50.0,1.4677,false,A2,2.019,0.075592,2.893443,12.17144,42.64063,39.78125,226.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.460,29.28,100.5329,0.0,1.4677,false,A2,2.019,0.076213,2.893443,12.17372,42.64063,39.78125,226.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.628,29.18,101.9373,0.0,1.4677,false,A2,2.019,0.077277,2.893443,12.17395,42.73438,39.98438,222.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.698,29.07,102.5225,0.0,1.4677,false,A2,2.019,0.077721,2.893443,12.2005,42.73438,39.98438,222.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.826,29.12,103.3417,0.0,1.4677,false,A2,2.019,0.078342,2.893443,12.20005,42.73438,39.98438,222.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.899,29.03,104.161,4.166667,1.4677,false,A2,2.019,0.078963,2.893443,12.19272,42.82813,40.10156,217.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:00.999,28.99,104.9802,0.0,1.4677,false,A2,2.019,0.079584,2.893443,12.18059,42.82813,40.10156,217.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.111,28.93,105.7995,11995.83,1.4677,false,A2,2.019,0.080205,2.893443,12.1799,42.82813,40.10156,217.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.210,28.93,106.6187,0.0,1.4677,false,A2,2.019,0.080826,2.893443,12.17601,42.82813,40.32813,213.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.304,28.91,107.4379,0.0,1.4677,false,A2,2.019,0.081447,2.893443,12.17784,42.82813,40.32813,213.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.410,28.8,108.2572,0.0,1.4677,false,A2,2.019,0.082068,2.893443,12.17853,42.9375,40.61719,210.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.496,28.87,108.9594,0.0,1.4677,false,A2,2.019,0.082601,2.893443,12.18997,42.9375,40.61719,210.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.691,28.78,110.4808,0.0,1.4677,false,A2,2.019,0.083754,2.893443,12.1886,42.98438,40.82031,207.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.793,28.72,111.3001,0.0,1.4677,false,A2,2.019,0.084375,2.893443,12.19409,42.98438,40.82031,207.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:01.894,28.71,112.1193,0.0,1.4677,false,A2,2.019,0.084996,2.893443,12.20485,42.98438,40.82031,207.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.010,28.69,112.9386,0.0,1.4677,false,A2,2.019,0.085617,2.893443,12.20005,43.03906,40.98438,204.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.096,28.57,113.7578,0.0,1.4677,false,A2,2.019,0.086238,2.893443,12.18517,43.03906,40.98438,204.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.196,28.58,114.5771,0.0,1.4677,false,A2,2.019,0.086859,2.893443,12.18837,43.03906,40.98438,204.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.297,28.51,115.3963,0.0,1.4677,false,A2,2.019,0.087481,2.893443,12.19501,43.14844,41.15625,201.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.410,28.47,116.0985,0.0,1.4677,false,A2,2.019,0.088013,2.893443,12.18379,43.14844,41.15625,201.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.498,28.43,116.9178,0.0,1.4677,false,A2,2.019,0.088634,2.893443,12.20737,43.14844,41.28125,198.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.599,28.39,117.737,0.0,1.4677,false,A2,2.019,0.089255,2.893443,12.20325,43.14844,41.28125,198.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.794,28.42,119.2584,0.0,1.4677,false,A2,2.019,0.090408,2.893443,12.20462,43.28125,41.32031,196.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.888,28.3,119.9607,0.0,1.4677,false,A2,2.019,0.090941,2.893443,12.18288,43.28125,41.32031,196.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:02.996,28.21,120.7799,0.0,1.4677,false,A2,2.019,0.091562,2.893443,12.20806,43.28125,41.32031,196.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.097,28.12,121.5991,0.0,1.4677,false,A2,2.019,0.092183,2.893443,12.18082,43.21875,41.38281,193.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.210,28.11,122.4184,0.0,1.4677,false,A2,2.019,0.092804,2.893443,12.18837,43.21875,41.38281,193.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.299,28.06,123.2376,0.0,1.4677,false,A2,2.019,0.093425,2.893443,12.18975,43.21875,41.38281,193.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.400,28.07,123.9398,0.0,1.4677,false,A2,2.019,0.093957,2.893443,12.19272,43.42188,41.4375,191.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.510,28.07,124.7591,0.0,1.4677,false,A2,2.019,0.094578,2.893443,12.21424,43.42188,41.4375,191.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.610,27.97,125.5783,0.0,1.4677,false,A2,2.019,0.095199,2.893443,12.18723,43.41406,41.46094,189.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.703,28.02,126.3976,0.0,1.4677,false,A2,2.019,0.09582,2.893443,12.19272,43.41406,41.46094,189.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:03.895,27.9,127.802,0.0,1.4677,false,A2,2.019,0.096885,2.893443,12.19615,43.57813,41.50781,187.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.010,27.86,128.6212,0.0,1.4677,false,A2,2.019,0.097506,2.893443,12.21401,43.57813,41.50781,187.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.096,27.71,129.3235,0.0,1.4677,false,A2,2.019,0.098039,2.893443,12.19524,43.57813,41.50781,187.1953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.197,27.73,130.1427,0.0,1.4677,false,A2,2.019,0.09866,2.893443,12.187,43.54688,41.48438,184.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.298,27.64,130.9619,0.0,1.4677,false,A2,2.019,0.099281,2.893443,12.18585,43.54688,41.48438,184.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.417,27.67,131.6642,0.0,1.4677,false,A2,2.019,0.099813,2.893443,12.18883,43.54688,41.48438,184.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.516,27.62,132.4834,0.0,1.4677,false,A2,2.019,0.100434,2.893443,12.19844,43.73438,41.5,182.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.613,27.69,133.1856,0.0,1.4677,false,A2,2.019,0.100966,2.893443,12.21149,43.73438,41.5,182.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.699,27.52,134.0048,0.0,1.4677,false,A2,2.019,0.101587,2.893443,12.21378,43.77344,41.60156,181.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.810,27.5,134.707,0.0,1.4677,false,A2,2.019,0.10212,2.893443,12.20691,43.77344,41.60156,181.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:04.994,27.4,136.2285,0.0,1.4677,false,A2,2.019,0.103273,2.893443,12.20302,43.77344,41.67188,179.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.092,27.42,136.9307,0.0,1.4677,false,A2,2.019,0.103806,2.893443,12.1854,43.77344,41.67188,179.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.193,27.37,137.75,0.0,1.4677,false,A2,2.019,0.104427,2.893443,12.19661,43.77344,41.67188,179.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.292,27.3,138.4522,0.0,1.4677,false,A2,2.019,0.104959,2.893443,12.19615,43.88281,41.625,177.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.393,27.28,139.2714,0.0,1.4677,false,A2,2.019,0.10558,2.893443,12.20302,43.88281,41.625,177.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.510,27.31,140.0907,0.0,1.4677,false,A2,2.019,0.106201,2.893443,12.21424,43.88281,41.625,177.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.609,27.2,140.9099,0.0,1.4677,false,A2,2.019,0.106822,2.893443,12.19501,44.00781,41.625,175.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.709,27.08,141.6121,0.0,1.4677,false,A2,2.019,0.107354,2.893443,12.18677,44.00781,41.625,175.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.810,27.15,142.4314,0.0,1.4677,false,A2,2.019,0.107975,2.893443,12.19226,44.03125,41.625,173.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:05.912,27.06,143.1336,0.0,1.4677,false,A2,2.019,0.108508,2.893443,12.19272,44.03125,41.625,173.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.084,26.97,144.4209,0.0,1.4677,false,A2,2.019,0.109484,2.893443,12.18952,44.14063,41.72656,172.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.210,26.97,145.3572,0.0,1.4677,false,A2,2.019,0.110194,2.893443,12.19249,44.14063,41.72656,172.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.293,26.98,145.9424,0.0,1.4677,false,A2,2.019,0.110637,2.893443,12.20096,44.14063,41.72656,172.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.393,26.81,146.7616,0.0,1.4677,false,A2,2.019,0.111258,2.893443,12.20829,44.16406,41.77344,170.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.488,26.82,147.4638,0.0,1.4677,false,A2,2.019,0.111791,2.893443,12.21286,44.16406,41.77344,170.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.601,26.8,148.2831,0.0,1.4677,false,A2,2.019,0.112412,2.893443,12.21355,44.16406,41.77344,170.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.710,26.84,149.1023,0.0,1.4677,false,A2,2.019,0.113033,2.893443,12.20302,44.28125,41.78125,169.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.809,26.77,149.8045,0.0,1.4677,false,A2,2.019,0.113565,2.893443,12.19844,44.28125,41.78125,169.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:06.904,26.6,150.5068,0.0,1.4677,false,A2,2.019,0.114097,2.893443,12.21309,44.26563,41.77344,167.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.010,26.68,151.326,0.0,1.4677,false,A2,2.019,0.114718,2.893443,12.20302,44.26563,41.77344,167.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.194,26.6,152.6134,0.0,1.4677,false,A2,2.019,0.115694,2.893443,12.20577,44.23438,41.71094,166.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.310,26.47,153.5497,0.0,1.4677,false,A2,2.019,0.116404,2.893443,12.20371,44.23438,41.71094,166.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.385,26.42,154.1348,0.0,1.4677,false,A2,2.019,0.116848,2.893443,12.20508,44.23438,41.71094,166.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.494,26.48,154.837,0.0,1.4677,false,A2,2.019,0.11738,2.893443,12.19982,44.44531,41.75781,164.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.592,26.34,155.5392,0.0,1.4677,false,A2,2.019,0.117912,2.893443,12.19478,44.44531,41.75781,164.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.701,26.33,156.3585,0.0,1.4677,false,A2,2.019,0.118533,2.893443,12.21126,44.44531,41.75781,164.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.802,26.22,157.1777,0.0,1.4677,false,A2,2.019,0.119155,2.893443,12.1957,44.46094,41.75,163.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:07.910,26.26,157.88,0.0,1.4677,false,A2,2.019,0.119687,2.893443,12.20394,44.46094,41.75,163.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.009,26.18,158.5822,0.0,1.4677,false,A2,2.019,0.120219,2.893443,12.19501,44.48438,41.70313,162.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.103,26.14,159.2844,0.0,1.4677,false,A2,2.019,0.120752,2.893443,12.21149,44.48438,41.70313,162.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.294,26.04,160.5717,0.0,1.4677,false,A2,2.019,0.121727,2.893443,12.19364,44.55469,41.73438,160.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.393,26.09,161.391,0.0,1.4677,false,A2,2.019,0.122349,2.893443,12.20417,44.55469,41.73438,160.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.486,25.96,162.0932,0.0,1.4677,false,A2,2.019,0.122881,2.893443,12.19959,44.55469,41.73438,160.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.586,25.9,162.7954,0.0,1.4677,false,A2,2.019,0.123413,2.893443,12.19249,44.625,41.78125,159.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.693,25.94,163.4976,0.0,1.4677,false,A2,2.019,0.123946,2.893443,12.19432,44.625,41.78125,159.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.810,25.81,164.3168,0.0,1.4677,false,A2,2.019,0.124567,2.893443,12.2005,44.625,41.78125,159.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:08.903,25.78,165.0191,0.0,1.4677,false,A2,2.019,0.125099,2.893443,12.20874,44.64844,41.84375,158.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.010,25.69,165.8383,0.0,1.4677,false,A2,2.019,0.12572,2.893443,12.21675,44.64844,41.84375,158.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.109,25.73,166.5405,0.0,1.4677,false,A2,2.019,0.126252,2.893443,12.22408,44.75781,41.82813,157.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.210,25.62,167.2427,0.0,1.4677,false,A2,2.019,0.126785,2.893443,12.21378,44.75781,41.82813,157.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.378,25.67,168.4131,0.0,1.4677,false,A2,2.019,0.127672,2.893443,12.2195,44.75,41.79688,155.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.428,25.7,168.7642,0.0,1.4677,false,A2,2.019,0.127938,2.893443,12.21515,44.75,41.79688,155.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.508,25.49,169.3493,0.0,1.4677,false,A2,2.019,0.128382,2.893443,12.21126,44.75,41.79688,155.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.608,25.63,170.0516,0.0,1.4677,false,A2,2.019,0.128914,2.893443,12.21996,44.75,41.79688,155.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.709,25.49,170.7538,0.0,1.4677,false,A2,2.019,0.129446,2.893443,12.21675,44.86719,41.85156,154.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.810,25.4,171.456,0.0,1.4677,false,A2,2.019,0.129979,2.893443,12.19821,44.86719,41.85156,154.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:09.926,25.4,172.2752,0.0,1.4677,false,A2,2.019,0.1306,2.893443,12.21035,44.92188,41.89063,153.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.025,25.23,172.9774,0.0,1.4677,false,A2,2.019,0.131132,2.893443,12.20165,44.92188,41.89063,153.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.125,25.34,173.6796,0.0,1.4677,false,A2,2.019,0.131664,2.893443,12.19638,44.92188,41.89063,153.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.226,25.26,174.4989,0.0,1.4677,false,A2,2.019,0.132285,2.893443,12.19661,44.99219,41.91406,152.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.329,25.17,175.2011,0.0,1.4677,false,A2,2.019,0.132818,2.893443,12.20119,44.99219,41.91406,152.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.478,25.12,176.1374,0.0,1.4677,false,A2,2.019,0.133528,2.893443,12.21859,45.01563,42.0625,151.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.533,25.17,176.4885,0.0,1.4677,false,A2,2.019,0.133794,2.893443,12.20439,45.01563,42.0625,151.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.627,25.11,177.1907,0.0,1.4677,false,A2,2.019,0.134326,2.893443,12.2163,45.01563,42.0625,151.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.728,25.07,177.8929,0.0,1.4677,false,A2,2.019,0.134858,2.893443,12.20394,45.01563,42.0625,151.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.843,24.95,178.5951,0.0,1.4677,false,A2,2.019,0.135391,2.893443,12.21012,45.03906,41.95313,150.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:10.930,25.06,179.2973,0.0,1.4677,false,A2,2.019,0.135923,2.893443,12.21584,45.03906,41.95313,150.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.026,24.86,179.9995,0.0,1.4677,false,A2,2.019,0.136455,2.893443,12.20554,45.0625,41.9375,149.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.126,24.92,180.7017,0.0,1.4677,false,A2,2.019,0.136988,2.893443,12.21218,45.0625,41.9375,149.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.225,24.87,181.4039,0.0,1.4677,false,A2,2.019,0.13752,2.893443,12.21881,45.0625,41.9375,149.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.327,24.75,182.1061,0.0,1.4677,false,A2,2.019,0.138052,2.893443,12.22454,45.10156,41.88281,148.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.429,24.84,182.8083,0.0,1.4677,false,A2,2.019,0.138585,2.893443,12.22179,45.10156,41.88281,148.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.627,24.66,184.0957,0.0,1.4677,false,A2,2.019,0.139561,2.893443,12.22248,45.13281,41.97656,147.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.697,24.69,184.5639,0.0,1.4677,false,A2,2.019,0.139916,2.893443,12.20165,45.13281,41.97656,147.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:11.799,24.53,185.2661,0.0,1.4677,false,A2,2.019,0.140448,2.893443,12.19959,45.13281,41.97656,147.5391,-7.0,-7.0,TEST_COASTING
