Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:58:53.985,28.95,68.46535,3105.028,1.240177,false,A2,1.0,54.24497,1.536591,12.13275,61.85156,50.17969,309.0703,-9.75,-0.214443,TEST_BURNING
2018-06-27 23:58:54.085,29.17,69.2846,3118.584,1.265726,false,A2,1.0,54.54307,1.546479,12.13161,61.85156,50.17969,309.0703,-9.75,-0.279872,TEST_BURNING
2018-06-27 23:58:54.203,29.34,70.22087,3152.254,1.265837,false,A2,1.0,54.755,1.561311,12.15061,61.85156,50.17969,309.0703,-9.75,-0.286481,TEST_BURNING
2018-06-27 23:58:54.272,29.44,70.80605,3144.324,1.241477,false,A2,1.0,54.86384,1.571199,12.1323,61.85938,50.5625,311.4453,-9.75,-0.219731,TEST_BURNING
2018-06-27 23:58:54.373,29.69,71.6253,3205.385,1.226074,false,A2,1.0,54.97963,1.586031,12.10254,61.85938,50.5625,311.4453,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:58:54.475,29.77,72.56158,3190.641,1.23529,false,A2,1.0,55.18227,1.600863,12.14191,61.85938,50.5625,311.4453,-9.75,-0.240879,TEST_BURNING
2018-06-27 23:58:54.586,30.0,73.38081,3208.556,1.272693,false,A2,1.0,55.46272,1.610751,12.17304,61.85938,51.0,314.2422,-9.75,-0.26335,TEST_BURNING
2018-06-27 23:58:54.686,30.18,74.20007,3214.401,1.234825,false,A2,1.0,55.57022,1.625583,12.15541,61.85938,51.0,314.2422,-9.75,-0.281856,TEST_BURNING
2018-06-27 23:58:54.810,30.34,75.37041,3258.479,1.207307,false,A2,1.0,55.76828,1.645359,12.12406,61.91406,51.23438,317.0547,-9.748622,-0.252775,TEST_BURNING
2018-06-27 23:58:54.886,30.4,75.95559,3263.264,1.214256,false,A2,1.0,55.86555,1.655247,12.14878,61.91406,51.23438,317.0547,-9.75,-0.250792,TEST_BURNING
2018-06-27 23:58:54.986,30.71,76.89187,3276.54,1.220109,false,A2,1.0,56.21835,1.665134,12.17739,61.91406,51.23438,317.0547,-9.75,-0.198581,TEST_BURNING
2018-06-27 23:58:55.086,30.86,77.71111,3286.321,1.250043,false,A2,1.0,56.3157,1.679966,12.1252,61.97656,51.67969,320.4219,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:58:55.188,30.99,78.64738,3332.13,1.200395,false,A2,1.0,56.49542,1.694798,12.14214,61.97656,51.67969,320.4219,-9.75,-0.217086,TEST_BURNING
2018-06-27 23:58:55.304,31.22,79.58366,3345.694,1.21931,false,A2,1.0,56.67203,1.70963,12.15084,61.97656,51.67969,320.4219,-9.75,-0.306309,TEST_BURNING
2018-06-27 23:58:55.386,31.32,80.28586,3349.336,1.230124,false,A2,1.0,56.8433,1.719518,12.16777,61.95313,51.99219,322.8828,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:58:55.485,31.52,81.22214,3361.25,1.215018,false,A2,1.0,57.01442,1.73435,12.07874,61.95313,51.99219,322.8828,-9.75,-0.299039,TEST_BURNING
2018-06-27 23:58:55.580,31.72,82.04139,3409.672,1.190919,false,A2,1.0,57.10117,1.749182,12.1458,61.95313,51.99219,322.8828,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:58:55.685,31.89,82.97767,3415.884,1.235401,false,A2,1.0,57.26723,1.764014,12.09796,62.09375,52.17188,325.3984,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:58:55.786,32.1,83.91395,3424.56,1.225033,false,A2,1.0,57.43053,1.778846,12.10826,62.09375,52.17188,325.3984,-9.75,-0.229645,TEST_BURNING
2018-06-27 23:58:55.969,32.32,85.55243,3465.804,1.143333,false,A2,1.0,57.74939,1.803566,12.14191,62.15625,52.42188,327.8516,-9.75,-0.252775,TEST_COASTING
2018-06-27 23:58:56.041,32.2,86.25464,3087.849,1.171204,false,A2,1.0,57.90593,1.813453,12.17601,62.15625,52.42188,327.8516,-9.75,-0.275246,TEST_COASTING
2018-06-27 23:58:56.152,32.39,87.07388,2891.497,1.4677,false,A2,1.0,58.13891,1.823341,12.19799,62.15625,52.42188,327.8516,-9.741732,-0.243522,TEST_COASTING
2018-06-27 23:58:56.252,32.4,88.01016,2587.322,1.4677,false,A2,1.0,58.28991,1.838173,12.18769,62.15625,52.85156,329.9297,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:58:56.353,32.4,89.06348,2374.075,1.4677,false,A2,1.0,58.67191,1.848061,12.20005,62.15625,52.85156,329.9297,-9.75,-0.252114,TEST_COASTING
2018-06-27 23:58:56.454,32.27,89.88272,2147.305,1.4677,false,A2,1.0,58.89446,1.858013,12.1989,62.26563,53.03906,317.7578,-9.75,-0.251454,TEST_COASTING
2018-06-27 23:58:56.556,32.43,90.819,2021.359,1.4677,false,A2,1.0,59.34547,1.8631,12.18242,62.26563,53.03906,317.7578,-9.747244,-0.240879,TEST_COASTING
2018-06-27 23:58:56.668,32.32,91.75528,1752.874,1.4677,false,A2,1.0,59.61314,1.873855,12.19707,62.26563,53.03906,317.7578,-9.75,-0.259385,TEST_COASTING
2018-06-27 23:58:56.757,32.34,92.69156,1602.029,1.4677,false,A2,1.0,60.03077,1.879807,12.18997,62.22656,53.27344,302.5391,-9.748622,-0.257402,TEST_COASTING
2018-06-27 23:58:56.858,32.24,93.5108,1426.992,1.4677,false,A2,1.0,60.36002,1.886077,12.19249,62.22656,53.27344,302.5391,-9.75,-0.254097,TEST_COASTING
2018-06-27 23:58:57.035,32.15,95.03225,1220.12,1.4677,false,A2,1.0,61.13885,1.892347,12.19478,62.33594,53.47656,290.2266,-9.75,-0.246167,TEST_COASTING
2018-06-27 23:58:57.074,32.21,95.50039,864.2607,1.4677,false,A2,1.0,61.23712,1.898617,12.21149,62.33594,53.47656,290.2266,-9.748622,-0.240879,TEST_COASTING
2018-06-27 23:58:57.151,32.27,96.20259,1441.996,1.4677,false,A2,1.0,61.48434,1.904887,12.19799,62.33594,53.47656,290.2266,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:58:57.252,32.2,97.02184,1441.996,1.4677,false,A2,1.0,62.00793,1.904887,12.19272,62.33594,53.47656,290.2266,-9.75,-0.258063,TEST_COASTING
2018-06-27 23:58:57.353,32.13,97.95811,1441.996,1.4677,false,A2,1.0,62.60632,1.904887,12.21584,62.41406,53.71094,278.8438,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:58:57.468,32.09,98.89439,1441.996,1.4677,false,A2,1.0,63.20471,1.904887,12.22683,62.41406,53.71094,278.8438,-9.75,-0.246827,TEST_COASTING
2018-06-27 23:58:57.557,32.21,99.83067,1441.996,1.4677,false,A2,1.0,63.8031,1.904887,12.22087,62.46094,53.96094,272.1641,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:58:57.658,32.17,100.6499,0.0,1.4677,false,A2,1.0,64.32668,1.904887,12.20851,62.46094,53.96094,272.1641,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:58:57.769,32.15,101.5862,0.0,1.4677,false,A2,1.0,64.92508,1.904887,12.20142,62.46094,53.96094,272.1641,-9.75,-0.244845,TEST_COASTING
2018-06-27 23:58:57.869,32.14,102.4054,0.0,1.4677,false,A2,1.0,65.44867,1.904887,12.21469,62.45313,54.23438,266.2656,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:58:57.954,31.98,103.3417,0.0,1.4677,false,A2,1.0,66.04705,1.904887,12.22065,62.45313,54.23438,266.2656,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:58:58.124,31.98,104.8632,0.0,1.4677,false,A2,1.0,67.01943,1.904887,12.21401,62.55469,54.42188,262.2109,-9.75,-0.247488,TEST_COASTING
2018-06-27 23:58:58.185,31.92,105.3313,0.0,1.4677,false,A2,1.0,67.31863,1.904887,12.19432,62.55469,54.42188,262.2109,-9.75,-0.254097,TEST_COASTING
2018-06-27 23:58:58.273,31.97,106.1506,0.0,1.4677,false,A2,1.0,67.84222,1.904887,12.22316,62.55469,54.42188,262.2109,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:58:58.380,31.87,107.0868,0.0,1.4677,false,A2,1.0,68.44061,1.904887,12.21515,62.57813,54.71875,258.2578,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:58:58.485,31.95,108.0231,0.0,1.4677,false,A2,1.0,69.03899,1.904887,12.22385,62.57813,54.71875,258.2578,-9.744488,-0.235591,TEST_COASTING
2018-06-27 23:58:58.555,31.82,108.7253,0.0,1.4677,false,A2,1.0,69.48778,1.904887,12.21675,62.57813,54.71875,258.2578,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:58:58.669,31.9,109.5446,0.0,1.4677,false,A2,1.0,70.01137,1.904887,12.22225,62.60156,54.82031,255.1797,-9.747244,-0.248809,TEST_COASTING
2018-06-27 23:58:58.760,31.84,110.4808,0.0,1.4677,false,A2,1.0,70.60976,1.904887,12.21538,62.60156,54.82031,255.1797,-9.75,-0.242863,TEST_COASTING
2018-06-27 23:58:58.860,31.82,111.4171,0.0,1.4677,false,A2,1.0,71.20815,1.904887,12.21355,62.60156,54.82031,255.1797,-9.75,-0.250131,TEST_COASTING
2018-06-27 23:58:58.969,31.76,112.2364,0.0,1.4677,false,A2,1.0,71.73174,1.904887,12.21286,62.64063,54.90625,252.1094,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:58:59.068,31.75,113.1726,0.0,1.4677,false,A2,1.0,72.33012,1.904887,12.20417,62.64063,54.90625,252.1094,-9.75,-0.252775,TEST_COASTING
2018-06-27 23:58:59.224,31.76,114.5771,0.0,1.4677,false,A2,1.0,73.22771,1.904887,12.21469,62.69531,55.03906,249.2578,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:58:59.273,31.78,115.0452,0.0,1.4677,false,A2,1.0,73.5269,1.904887,12.22293,62.69531,55.03906,249.2578,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:58:59.386,31.65,115.9815,0.0,1.4677,false,A2,1.0,74.12529,1.904887,12.21057,62.69531,55.03906,249.2578,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:58:59.485,31.8,116.8007,0.0,1.4677,false,A2,1.0,74.64887,1.904887,12.2179,62.78125,55.14844,246.0078,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:58:59.580,31.69,117.737,0.0,1.4677,false,A2,1.0,75.24727,1.904887,12.22866,62.78125,55.14844,246.0078,-9.747244,-0.232949,TEST_COASTING
2018-06-27 23:58:59.687,31.71,118.5562,0.0,1.4677,false,A2,1.0,75.77086,1.904887,12.22705,62.78125,55.14844,246.0078,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:58:59.784,31.62,119.4925,0.0,1.4677,false,A2,1.0,76.36925,1.904887,12.22362,62.8125,55.15625,243.4766,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:58:59.885,31.71,120.4288,0.0,1.4677,false,A2,1.0,76.96763,1.904887,12.21744,62.8125,55.15625,243.4766,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:58:59.985,31.59,121.248,0.0,1.4677,false,A2,1.0,77.49121,1.904887,12.21263,62.8125,55.15625,243.4766,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:59:00.085,31.55,122.1843,0.0,1.4677,false,A2,1.0,78.0896,1.904887,12.22019,62.83594,55.28906,241.0938,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:00.188,31.46,123.0036,0.0,1.4677,false,A2,1.0,78.6132,1.904887,12.20943,62.83594,55.28906,241.0938,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:00.352,31.51,124.408,0.0,1.4677,false,A2,1.0,79.51079,1.904887,12.22202,63.01563,55.28906,238.8672,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:00.401,31.44,124.8761,0.0,1.4677,false,A2,1.0,79.80997,1.904887,12.20348,63.01563,55.28906,238.8672,-9.75,-0.258724,TEST_COASTING
2018-06-27 23:59:00.502,31.58,125.8124,0.0,1.4677,false,A2,1.0,80.40836,1.904887,12.206,63.01563,55.28906,238.8672,-9.747244,-0.240879,TEST_COASTING
2018-06-27 23:59:00.601,31.39,126.6316,0.0,1.4677,false,A2,1.0,80.93195,1.904887,12.21309,63.01563,55.42188,235.9609,-9.75,-0.253435,TEST_COASTING
2018-06-27 23:59:00.703,31.41,127.5679,0.0,1.4677,false,A2,1.0,81.53033,1.904887,12.21881,63.01563,55.42188,235.9609,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:59:00.805,31.4,128.3872,0.0,1.4677,false,A2,1.0,82.05393,1.904887,12.21447,63.01563,55.42188,235.9609,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:59:00.892,31.39,129.2064,0.0,1.4677,false,A2,1.0,82.57751,1.904887,12.22248,63.09375,55.46875,234.0313,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:59:01.002,31.38,130.0257,0.0,1.4677,false,A2,1.0,83.1011,1.904887,12.22339,63.09375,55.46875,234.0313,-9.75,-0.252114,TEST_COASTING
2018-06-27 23:59:01.095,31.46,130.9619,0.0,1.4677,false,A2,1.0,83.69949,1.904887,12.2282,63.09375,55.46875,234.0313,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:59:01.201,31.31,131.7812,0.0,1.4677,false,A2,1.0,84.22308,1.904887,12.22499,63.17969,55.60938,232.0234,-9.745866,-0.248148,TEST_COASTING
2018-06-27 23:59:01.301,31.4,132.7174,0.0,1.4677,false,A2,1.0,84.82146,1.904887,12.22179,63.17969,55.60938,232.0234,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:59:01.452,31.27,134.0048,0.0,1.4677,false,A2,1.0,85.64425,1.904887,12.20989,63.20313,55.65625,230.0078,-9.748622,-0.242201,TEST_COASTING
2018-06-27 23:59:01.551,31.23,134.9411,0.0,1.4677,false,A2,1.0,86.24265,1.904887,12.2163,63.20313,55.65625,230.0078,-9.745866,-0.230965,TEST_COASTING
2018-06-27 23:59:01.653,31.16,135.7603,0.0,1.4677,false,A2,1.0,86.76623,1.904887,12.21538,63.20313,55.65625,230.0078,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:59:01.755,31.14,136.6966,0.0,1.4677,false,A2,1.0,87.36461,1.904887,12.22911,63.20313,55.76563,227.7656,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:59:01.868,31.24,137.5159,0.0,1.4677,false,A2,1.0,87.88821,1.904887,12.23415,63.20313,55.76563,227.7656,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:01.967,31.18,138.5692,0.0,1.4677,false,A2,1.0,88.56139,1.904887,12.22957,63.34375,55.76563,225.9453,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:59:02.067,31.15,139.3884,0.0,1.4677,false,A2,1.0,89.08498,1.904887,12.21263,63.34375,55.76563,225.9453,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:59:02.168,31.09,140.2077,0.0,1.4677,false,A2,1.0,89.60857,1.904887,12.20417,63.34375,55.76563,225.9453,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:59:02.250,31.14,140.9099,0.0,1.4677,false,A2,1.0,90.05736,1.904887,12.21698,63.29688,55.91406,224.3359,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:59:02.346,31.1,141.7291,0.0,1.4677,false,A2,1.0,90.58096,1.904887,12.20623,63.29688,55.91406,224.3359,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:02.535,31.1,143.3676,0.0,1.4677,false,A2,1.0,91.62813,1.904887,12.20645,63.34375,56.02344,222.6328,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:59:02.668,30.99,144.4209,0.0,1.4677,false,A2,1.0,92.30132,1.904887,12.22133,63.34375,56.02344,222.6328,-9.748622,-0.236913,TEST_COASTING
2018-06-27 23:59:02.760,30.95,145.3572,0.0,1.4677,false,A2,1.0,92.8997,1.904887,12.21241,63.34375,56.02344,222.6328,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:02.869,30.99,146.1764,0.0,1.4677,false,A2,1.0,93.42329,1.904887,12.2314,63.44531,56.15625,220.7109,-9.75,-0.245506,TEST_COASTING
2018-06-27 23:59:02.967,30.96,147.1127,0.0,1.4677,false,A2,1.0,94.02167,1.904887,12.22362,63.44531,56.15625,220.7109,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:59:03.051,30.93,147.8149,0.0,1.4677,false,A2,1.0,94.47047,1.904887,12.2385,63.44531,56.15625,220.7109,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:03.151,31.0,148.6342,0.0,1.4677,false,A2,1.0,94.99405,1.904887,12.2282,63.49219,56.20313,219.1797,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:03.251,30.86,149.5704,0.0,1.4677,false,A2,1.0,95.59245,1.904887,12.22591,63.49219,56.20313,219.1797,-9.75,-0.250792,TEST_COASTING
2018-06-27 23:59:03.352,30.94,150.3897,0.0,1.4677,false,A2,1.0,96.11604,1.904887,12.20966,63.53906,56.25,217.6094,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:03.469,30.84,151.326,0.0,1.4677,false,A2,1.0,96.71442,1.904887,12.20989,63.53906,56.25,217.6094,-9.741732,-0.258063,TEST_COASTING
2018-06-27 23:59:03.636,30.81,152.8474,0.0,1.4677,false,A2,1.0,97.6868,1.904887,12.2092,63.58594,56.41406,216.1797,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:03.767,30.83,153.9007,0.0,1.4677,false,A2,1.0,98.35999,1.904887,12.24216,63.58594,56.41406,216.1797,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:59:03.868,30.67,154.72,0.0,1.4677,false,A2,1.0,98.88358,1.904887,12.23255,63.58594,56.41406,216.1797,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:59:03.958,30.82,155.5392,0.0,1.4677,false,A2,1.0,99.40717,1.904887,12.23278,63.74219,56.35156,214.4766,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:59:04.059,30.62,156.4755,0.0,1.4677,false,A2,1.0,100.0056,1.904887,12.22568,63.74219,56.35156,214.4766,-9.747244,-0.246167,TEST_COASTING
2018-06-27 23:59:04.151,30.68,157.1777,0.0,1.4677,false,A2,1.0,100.4543,1.904887,12.22431,63.74219,56.35156,214.4766,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:04.250,30.67,158.114,0.0,1.4677,false,A2,1.0,101.0527,1.904887,12.21424,63.66406,56.41406,213.1484,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:59:04.351,30.7,158.9332,0.0,1.4677,false,A2,1.0,101.5763,1.904887,12.22545,63.66406,56.41406,213.1484,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:04.452,30.58,159.7525,0.0,1.4677,false,A2,1.0,102.0999,1.904887,12.23301,63.8125,56.52344,211.7734,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:04.552,30.61,160.6888,0.0,1.4677,false,A2,1.0,102.6983,1.904887,12.23827,63.8125,56.52344,211.7734,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:04.732,30.63,162.2102,0.0,1.4677,false,A2,1.0,103.6707,1.904887,12.23575,63.78906,56.5,210.3984,-9.747244,-0.225018,TEST_COASTING
2018-06-27 23:59:04.784,30.53,162.5613,0.0,1.4677,false,A2,1.0,103.8951,1.904887,12.23644,63.78906,56.5,210.3984,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:04.857,30.5,163.2635,0.0,1.4677,false,A2,1.0,104.3439,1.904887,12.20279,63.78906,56.5,210.3984,-9.75,-0.248809,TEST_COASTING
2018-06-27 23:59:04.968,30.46,164.0828,0.0,1.4677,false,A2,1.0,104.8675,1.904887,12.21721,63.78906,56.5,210.3984,-9.75,-0.240879,TEST_COASTING
2018-06-27 23:59:05.068,30.41,164.902,0.0,1.4677,false,A2,1.0,105.3911,1.904887,12.21584,63.82813,56.45313,209.0078,-9.748622,-0.224356,TEST_COASTING
2018-06-27 23:59:05.158,30.51,165.8383,0.0,1.4677,false,A2,1.0,105.9894,1.904887,12.22225,63.82813,56.45313,209.0078,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:05.275,30.46,166.7746,0.0,1.4677,false,A2,1.0,106.5878,1.904887,12.21447,63.875,56.50781,207.8047,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:59:05.384,30.45,167.5938,0.0,1.4677,false,A2,1.0,107.1114,1.904887,12.22065,63.875,56.50781,207.8047,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:05.484,30.44,168.5301,0.0,1.4677,false,A2,1.0,107.7098,1.904887,12.22019,63.875,56.50781,207.8047,-9.747244,-0.24154,TEST_COASTING
2018-06-27 23:59:05.583,30.45,169.3493,0.0,1.4677,false,A2,1.0,108.2334,1.904887,12.23026,63.85938,56.59375,206.5547,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:59:05.684,30.31,170.1686,0.0,1.4677,false,A2,1.0,108.757,1.904887,12.24125,63.85938,56.59375,206.5547,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:59:05.866,30.26,171.69,0.0,1.4677,false,A2,1.0,109.7294,1.904887,12.20783,63.99219,56.45313,205.4141,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:59:05.958,30.32,172.5093,0.0,1.4677,false,A2,1.0,110.253,1.904887,12.21263,63.99219,56.45313,205.4141,-9.75,-0.243522,TEST_COASTING
2018-06-27 23:59:06.060,30.23,173.3285,0.0,1.4677,false,A2,1.0,110.7765,1.904887,12.2163,63.99219,56.45313,205.4141,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:06.166,30.3,174.2648,0.0,1.4677,false,A2,1.0,111.3749,1.904887,12.23255,63.99219,56.45313,204.0,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:06.266,30.22,175.084,0.0,1.4677,false,A2,1.0,111.8985,1.904887,12.21012,63.99219,56.45313,204.0,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:06.350,30.17,175.7863,0.0,1.4677,false,A2,1.0,112.3473,1.904887,12.24033,63.99219,56.45313,204.0,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:06.449,30.14,176.6055,0.0,1.4677,false,A2,1.0,112.8709,1.904887,12.21126,63.94531,56.48438,202.9766,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:06.550,30.12,177.4247,0.0,1.4677,false,A2,1.0,113.3945,1.904887,12.21172,63.94531,56.48438,202.9766,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:59:06.651,30.11,178.361,0.0,1.4677,false,A2,1.0,113.9929,1.904887,12.22408,64.03906,56.45313,201.9219,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:06.752,30.07,179.1803,0.0,1.4677,false,A2,1.0,114.5165,1.904887,12.22156,64.03906,56.45313,201.9219,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:06.934,30.08,180.7017,0.0,1.4677,false,A2,1.0,115.4888,1.904887,12.22293,64.09375,56.25781,200.8828,-9.744488,-0.220392,TEST_COASTING
2018-06-27 23:59:07.066,30.09,181.755,0.0,1.4677,false,A2,1.0,116.162,1.904887,12.22728,64.09375,56.25781,200.8828,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:59:07.158,29.95,182.5743,0.0,1.4677,false,A2,1.0,116.6856,1.904887,12.20851,64.09375,56.25781,200.8828,-9.747244,-0.240218,TEST_COASTING
2018-06-27 23:59:07.259,30.01,183.3935,0.0,1.4677,false,A2,1.0,117.2092,1.904887,12.21332,64.10938,56.32813,199.6094,-9.745866,-0.228322,TEST_COASTING
2018-06-27 23:59:07.366,30.04,184.2128,0.0,1.4677,false,A2,1.0,117.7328,1.904887,12.21675,64.10938,56.32813,199.6094,-9.748622,-0.23361,TEST_COASTING
2018-06-27 23:59:07.450,29.96,185.032,0.0,1.4677,false,A2,1.0,118.2564,1.904887,12.21561,64.10938,56.32813,199.6094,-9.75,-0.240218,TEST_COASTING
2018-06-27 23:59:07.550,30.01,185.8512,0.0,1.4677,false,A2,1.0,118.78,1.904887,12.22316,64.16406,56.32813,198.7422,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:07.651,29.95,186.6705,0.0,1.4677,false,A2,1.0,119.3036,1.904887,12.24079,64.16406,56.32813,198.7422,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:07.751,29.9,187.4897,0.0,1.4677,false,A2,1.0,119.8272,1.904887,12.23003,64.17969,56.23438,197.6484,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:59:07.867,29.85,188.309,0.0,1.4677,false,A2,1.0,120.3507,1.904887,12.23575,64.17969,56.23438,197.6484,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:59:08.034,29.76,189.8304,0.0,1.4677,false,A2,1.0,121.3231,1.904887,12.22957,64.27344,56.23438,196.7188,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:08.166,29.79,190.8837,0.0,1.4677,false,A2,1.0,121.9963,1.904887,12.21057,64.27344,56.23438,196.7188,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:59:08.268,29.79,191.703,0.0,1.4677,false,A2,1.0,122.5199,1.904887,12.22316,64.27344,56.23438,196.7188,-9.75,-0.242201,TEST_COASTING
2018-06-27 23:59:08.358,29.8,192.5222,0.0,1.4677,false,A2,1.0,123.0435,1.904887,12.23026,64.32031,56.13281,195.5703,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:08.459,29.81,193.3415,0.0,1.4677,false,A2,1.0,123.5671,1.904887,12.2314,64.32031,56.13281,195.5703,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:59:08.550,29.67,194.0437,0.0,1.4677,false,A2,1.0,124.0159,1.904887,12.24033,64.32031,56.13281,195.5703,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:59:08.649,29.7,194.8629,0.0,1.4677,false,A2,1.0,124.5395,1.904887,12.21767,64.32031,56.07031,194.7109,-9.75,-0.236253,TEST_COASTING
2018-06-27 23:59:08.750,29.62,195.6822,0.0,1.4677,false,A2,1.0,125.063,1.904887,12.21241,64.32031,56.07031,194.7109,-9.748622,-0.23427,TEST_COASTING
2018-06-27 23:59:08.852,29.7,196.6184,0.0,1.4677,false,A2,1.0,125.6614,1.904887,12.21492,64.32813,56.02344,193.7734,-9.75,-0.24154,TEST_COASTING
2018-06-27 23:59:08.952,29.62,197.4377,0.0,1.4677,false,A2,1.0,126.185,1.904887,12.21721,64.32813,56.02344,193.7734,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:09.134,29.57,198.8421,0.0,1.4677,false,A2,1.0,127.0826,1.904887,12.21126,64.35156,55.90625,192.9531,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:59:09.182,27.74,199.1932,0.0,1.4677,false,A2,1.0,127.307,1.904887,12.22431,64.35156,55.90625,192.9531,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:59:09.255,28.32,199.7784,0.0,1.4677,false,A2,1.0,127.681,1.904887,12.23461,64.35156,55.90625,192.9531,-9.747244,-0.231627,TEST_COASTING
2018-06-27 23:59:09.366,28.79,200.5976,0.0,1.4677,false,A2,1.0,128.2046,1.904887,12.22545,64.35156,55.90625,192.9531,-9.745866,-0.238236,TEST_COASTING
2018-06-27 23:59:09.466,29.06,201.4169,0.0,1.4677,false,A2,1.0,128.7282,1.904887,12.21149,64.29688,55.96094,191.8828,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:59:09.558,29.09,202.2361,0.0,1.4677,false,A2,1.0,129.2518,1.904887,12.21172,64.29688,55.96094,191.8828,-9.75,-0.238236,TEST_COASTING
